#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2020-10-12-23-34-58
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1342355433.461935	1025.999999	zeek	0	0	0.0
1342356459.461939	1026.000004	zeek	0	0	0.0
1342357484.461939	1025.000000	zeek	0	0	0.0
1342358509.461931	1024.999992	zeek	0	0	0.0
1342359534.461932	1025.000001	zeek	0	0	0.0
1342360500.389194	965.927262	zeek	0	0	0.0
1342361586.461934	1086.072740	zeek	0	0	0.0
1342362614.461939	1028.000005	zeek	0	0	0.0
1342363640.461928	1025.999989	zeek	0	0	0.0
1342364664.461939	1024.000011	zeek	0	0	0.0
1342365687.461933	1022.999994	zeek	0	0	0.0
1342366715.461936	1028.000003	zeek	0	0	0.0
1342367700.440301	984.978365	zeek	0	0	0.0
1342368661.222075	960.781774	zeek	0	0	0.0
1342369790.461939	1129.239864	zeek	0	0	0.0
1342370818.461931	1027.999992	zeek	0	0	0.0
1342371845.461937	1027.000006	zeek	0	0	0.0
1342372871.461940	1026.000003	zeek	0	0	0.0
1342373899.461932	1027.999992	zeek	0	0	0.0
1342374922.461933	1023.000001	zeek	0	0	0.0
1342375949.461938	1027.000005	zeek	0	0	0.0
1342376972.461936	1022.999998	zeek	0	0	0.0
1342377996.461931	1023.999995	zeek	0	0	0.0
1342379021.461936	1025.000005	zeek	0	0	0.0
1342380043.461931	1021.999995	zeek	0	0	0.0
1342381069.461936	1026.000005	zeek	0	0	0.0
1342382096.461936	1027.000000	zeek	0	0	0.0
1342383119.461937	1023.000001	zeek	0	0	0.0
1342384145.461938	1026.000001	zeek	0	0	0.0
1342385169.461938	1024.000000	zeek	0	0	0.0
1342386196.461937	1026.999999	zeek	0	0	0.0
1342387222.461935	1025.999998	zeek	0	0	0.0
1342388247.461933	1024.999998	zeek	0	0	0.0
1342389272.461937	1025.000004	zeek	0	0	0.0
1342390298.461933	1025.999996	zeek	0	0	0.0
1342391324.461933	1026.000000	zeek	0	0	0.0
1342392240.716957	916.255024	zeek	0	0	0.0
1342393373.461932	1132.744975	zeek	0	0	0.0
1342394395.461936	1022.000004	zeek	0	0	0.0
1342395422.461932	1026.999996	zeek	0	0	0.0
1342396446.461959	1024.000027	zeek	0	0	0.0
1342397470.461936	1023.999977	zeek	0	0	0.0
1342398495.461933	1024.999997	zeek	0	0	0.0
1342399523.461932	1027.999999	zeek	0	0	0.0
1342400546.461935	1023.000003	zeek	0	0	0.0
1342401571.461940	1025.000005	zeek	0	0	0.0
1342402597.461932	1025.999992	zeek	0	0	0.0
1342403624.461932	1027.000000	zeek	0	0	0.0
1342404649.461932	1025.000000	zeek	0	0	0.0
1342405674.461937	1025.000005	zeek	0	0	0.0
1342406701.461941	1027.000004	zeek	0	0	0.0
1342407660.929528	959.467587	zeek	0	0	0.0
1342408749.461937	1088.532409	zeek	0	0	0.0
1342409773.461932	1023.999995	zeek	0	0	0.0
1342410796.461934	1023.000002	zeek	0	0	0.0
1342411821.461932	1024.999998	zeek	0	0	0.0
1342412846.461935	1025.000003	zeek	0	0	0.0
1342413872.461959	1026.000024	zeek	0	0	0.0
1342414800.173263	927.711304	zeek	0	0	0.0
1342415920.461934	1120.288671	zeek	0	0	0.0
1342416947.461935	1027.000001	zeek	0	0	0.0
1342417972.461931	1024.999996	zeek	0	0	0.0
1342418996.461932	1024.000001	zeek	0	0	0.0
1342420023.461930	1026.999998	zeek	0	0	0.0
1342421051.461940	1028.000010	zeek	0	0	0.0
1342422000.575298	949.113358	zeek	0	0	0.0
1342423103.461933	1102.886635	zeek	0	0	0.0
1342424126.461932	1022.999999	zeek	0	0	0.0
1342425149.461933	1023.000001	zeek	0	0	0.0
1342426172.461936	1023.000003	zeek	0	0	0.0
1342427197.461954	1025.000018	zeek	0	0	0.0
1342428222.461929	1024.999975	zeek	0	0	0.0
1342429250.461932	1028.000003	zeek	0	0	0.0
1342430277.461933	1027.000001	zeek	0	0	0.0
1342431180.906057	903.444124	zeek	0	0	0.0
1342432328.461933	1147.555876	zeek	0	0	0.0
1342433352.461971	1024.000038	zeek	0	0	0.0
1342434376.461928	1023.999957	zeek	0	0	0.0
1342435399.461936	1023.000008	zeek	0	0	0.0
1342436425.461936	1026.000000	zeek	0	0	0.0
1342437448.461940	1023.000004	zeek	0	0	0.0
1342438471.461933	1022.999993	zeek	0	0	0.0
1342439494.461933	1023.000000	zeek	0	0	0.0
1342440517.461928	1022.999995	zeek	0	0	0.0
1342441544.461935	1027.000007	zeek	0	0	0.0
1342442571.461935	1027.000000	zeek	0	0	0.0
1342443595.461935	1024.000000	zeek	0	0	0.0
1342444617.461928	1021.999993	zeek	0	0	0.0
1342445643.461930	1026.000002	zeek	0	0	0.0
1342446668.461936	1025.000006	zeek	0	0	0.0
1342447695.461928	1026.999992	zeek	0	0	0.0
1342448720.461930	1025.000002	zeek	0	0	0.0
1342449745.461928	1024.999998	zeek	0	0	0.0
1342450770.461938	1025.000010	zeek	0	0	0.0
1342451794.461932	1023.999994	zeek	0	0	0.0
1342452819.461937	1025.000005	zeek	0	0	0.0
1342453843.461934	1023.999997	zeek	0	0	0.0
1342454868.461932	1024.999998	zeek	0	0	0.0
1342455894.461930	1025.999998	zeek	0	0	0.0
1342456917.461935	1023.000005	zeek	0	0	0.0
1342457942.461936	1025.000001	zeek	0	0	0.0
1342458964.461938	1022.000002	zeek	0	0	0.0
1342459987.461939	1023.000001	zeek	0	0	0.0
1342461012.461931	1024.999992	zeek	0	0	0.0
1342462038.461931	1026.000000	zeek	0	0	0.0
1342463063.461935	1025.000004	zeek	0	0	0.0
1342464086.461932	1022.999997	zeek	0	0	0.0
1342465112.461936	1026.000004	zeek	0	0	0.0
1342466138.461932	1025.999996	zeek	0	0	0.0
1342467163.461931	1024.999999	zeek	0	0	0.0
1342468187.461934	1024.000003	zeek	0	0	0.0
1342469210.461932	1022.999998	zeek	0	0	0.0
1342470235.461934	1025.000002	zeek	0	0	0.0
1342471259.461937	1024.000003	zeek	0	0	0.0
1342472286.461937	1027.000000	zeek	0	0	0.0
1342473308.461924	1021.999987	zeek	0	0	0.0
1342474335.461935	1027.000011	zeek	0	0	0.0
1342475363.461937	1028.000002	zeek	0	0	0.0
1342476390.461932	1026.999995	zeek	0	0	0.0
1342477414.461934	1024.000002	zeek	0	0	0.0
1342478440.461930	1025.999996	zeek	0	0	0.0
1342479465.461934	1025.000004	zeek	0	0	0.0
1342480487.461936	1022.000002	zeek	0	0	0.0
1342481513.461934	1025.999998	zeek	0	0	0.0
1342482537.461940	1024.000006	zeek	0	0	0.0
1342483561.461935	1023.999995	zeek	0	0	0.0
1342484588.461934	1026.999999	zeek	0	0	0.0
1342485616.461934	1028.000000	zeek	0	0	0.0
1342486644.461934	1028.000000	zeek	0	0	0.0
1342487672.461934	1028.000000	zeek	0	0	0.0
1342488695.461933	1022.999999	zeek	0	0	0.0
1342489721.461934	1026.000001	zeek	0	0	0.0
1342490746.461935	1025.000001	zeek	0	0	0.0
1342491768.461935	1022.000000	zeek	0	0	0.0
1342492796.461936	1028.000001	zeek	0	0	0.0
1342493821.461927	1024.999991	zeek	0	0	0.0
1342494846.461941	1025.000014	zeek	0	0	0.0
1342495873.461944	1027.000003	zeek	0	0	0.0
1342496898.461932	1024.999988	zeek	0	0	0.0
1342497921.461937	1023.000005	zeek	0	0	0.0
1342498947.461931	1025.999994	zeek	0	0	0.0
1342499971.461941	1024.000010	zeek	0	0	0.0
1342500900.254615	928.792674	zeek	0	0	0.0
1342502022.461931	1122.207316	zeek	0	0	0.0
1343361850.767039	859828.305108	zeek	0	0	0.0
1343362759.886311	909.119272	zeek	0	0	0.0
1343363677.832649	917.946338	zeek	0	0	0.0
1343364577.928031	900.095382	zeek	0	2576	0.0
1343365522.767057	944.839026	zeek	0	0	0.0
1343366547.767068	1025.000011	zeek	0	0	0.0
1343367574.767070	1027.000002	zeek	0	0	0.0
1343368599.767075	1025.000005	zeek	0	0	0.0
1343369884.767058	1284.999983	zeek	0	0	0.0
1343370911.767064	1027.000006	zeek	0	0	0.0
1343371936.767059	1024.999995	zeek	0	4418	0.0
1343372857.574444	920.807385	zeek	0	0	0.0
1343373989.767062	1132.192618	zeek	0	7930	0.0
1343375015.767069	1026.000007	zeek	0	0	0.0
1343376039.767067	1023.999998	zeek	0	0	0.0
1343377066.767062	1026.999995	zeek	0	0	0.0
1343378092.767065	1026.000003	zeek	0	0	0.0
1343379117.767069	1025.000004	zeek	0	0	0.0
1343380140.767062	1022.999993	zeek	0	0	0.0
1343381164.767071	1024.000009	zeek	0	0	0.0
1343382191.767057	1026.999986	zeek	0	0	0.0
1343383213.767057	1022.000000	zeek	0	0	0.0
1343384238.767087	1025.000030	zeek	0	0	0.0
1343385263.767069	1024.999982	zeek	0	0	0.0
1343386288.767063	1024.999994	zeek	0	0	0.0
1343387316.767072	1028.000009	zeek	0	0	0.0
1343388342.767065	1025.999993	zeek	0	0	0.0
1343389366.767064	1023.999999	zeek	0	0	0.0
1343390392.767065	1026.000001	zeek	0	0	0.0
1343391415.767057	1022.999992	zeek	0	0	0.0
1343392439.767066	1024.000009	zeek	0	0	0.0
1343393464.767063	1024.999997	zeek	0	0	0.0
1343394488.767076	1024.000013	zeek	0	0	0.0
1343395512.767073	1023.999997	zeek	0	0	0.0
1343396535.767071	1022.999998	zeek	0	0	0.0
1343397562.767071	1027.000000	zeek	0	0	0.0
1343398585.767062	1022.999991	zeek	0	0	0.0
1343399607.767073	1022.000011	zeek	0	0	0.0
1343400629.767078	1022.000005	zeek	0	0	0.0
1343401654.767076	1024.999998	zeek	0	0	0.0
1343402679.767069	1024.999993	zeek	0	0	0.0
1343403705.767071	1026.000002	zeek	0	0	0.0
1343404732.767073	1027.000002	zeek	0	0	0.0
1343405758.767063	1025.999990	zeek	0	6113	0.0
1343406785.767068	1027.000005	zeek	0	0	0.0
1343407811.767120	1026.000052	zeek	0	0	0.0
1343408836.767123	1025.000003	zeek	0	0	0.0
1343409861.767098	1024.999975	zeek	0	0	0.0
1343410787.111592	925.344494	zeek	0	0	0.0
1343411909.767141	1122.655549	zeek	0	5	0.0
1343412932.767128	1022.999987	zeek	0	0	0.0
1343413883.729874	950.962746	zeek	0	0	0.0
1343414981.767068	1098.037194	zeek	0	2288	0.0
1343416006.767070	1025.000002	zeek	0	9692	0.0
1343417029.767077	1023.000007	zeek	0	0	0.0
1343418053.767076	1023.999999	zeek	0	0	0.0
1343419081.767072	1027.999996	zeek	0	0	0.0
1343420109.767069	1027.999997	zeek	0	0	0.0
1343421135.767064	1025.999995	zeek	0	0	0.0
1343422161.767067	1026.000003	zeek	0	0	0.0
1343423187.767070	1026.000003	zeek	0	0	0.0
1343424139.197789	951.430719	zeek	0	0	0.0
1343425041.421374	902.223585	zeek	0	76285	0.0
1343426265.767069	1224.345695	zeek	0	38	0.0
1343427290.767069	1025.000000	zeek	0	0	0.0
1343428315.767069	1025.000000	zeek	0	0	0.0
1343429343.767077	1028.000008	zeek	0	0	0.0
1343430369.767072	1025.999995	zeek	0	0	0.0
1343431394.767065	1024.999993	zeek	0	0	0.0
1343432419.767067	1025.000002	zeek	0	0	0.0
1343433444.767072	1025.000005	zeek	0	0	0.0
1343434466.767068	1021.999996	zeek	0	0	0.0
1343435491.767074	1025.000006	zeek	0	0	0.0
1343436514.767066	1022.999992	zeek	0	0	0.0
1343437539.767061	1024.999995	zeek	0	0	0.0
1343438563.767071	1024.000010	zeek	0	0	0.0
1343439589.767064	1025.999993	zeek	0	0	0.0
1343440612.767061	1022.999997	zeek	0	0	0.0
1343441637.767069	1025.000008	zeek	0	0	0.0
1343442660.767087	1023.000018	zeek	0	0	0.0
1343443685.767080	1024.999993	zeek	0	0	0.0
1343444709.767071	1023.999991	zeek	0	0	0.0
1343445736.767069	1026.999998	zeek	0	0	0.0
1343446758.767063	1021.999994	zeek	0	0	0.0
1343447782.767066	1024.000003	zeek	0	0	0.0
1343448804.767073	1022.000007	zeek	0	0	0.0
1343497152.900356	48348.133283	zeek	0	0	0.0
1343498052.954166	900.053810	zeek	0	0	0.0
1343498962.996742	910.042576	zeek	0	0	0.0
1343499866.996747	904.000005	zeek	0	0	0.0
1343500767.996752	901.000005	zeek	0	0	0.0
1343501667.996786	900.000034	zeek	0	0	0.0
1343502039.798188	371.801402	zeek	0	0	0.0
#close	2020-10-12-23-35-02
