#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1341936460.461926	C9O25x1RsV9uMUVsAk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.075775	0.064514	248.234.110.169	1341935433.535610	1341935947.492301	1341935947.522094	1341936460.461894	0
1341936460.562940	C9O25x1RsV9uMUVsAk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.031845	129.7.1.66	1341935732.222872	1341936460.461894	1341936460.533040	1341936460.533150	0
1341936973.461929	CeFxUs9sYXuO1bK4i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.066910	0.067551	248.234.110.169	1341936460.562953	1341936460.533150	1341936460.562953	1341936973.461893	0
1341936973.519688	CeFxUs9sYXuO1bK4i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.023743	129.7.1.66	1341936792.223053	1341936973.461893	1341936973.489330	1341936973.489472	0
1341937486.461936	CwEYrC3ADNBVR5QdJ4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064529	0.056870	248.234.110.169	1341936973.519702	1341936973.489472	1341936973.519702	1341937486.461898	0
1341937486.518986	CwEYrC3ADNBVR5QdJ4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.031448	129.7.1.66	1341936792.223053	1341937486.461898	1341937486.488099	1341937486.488242	0
1341937998.461928	Ca0Eai17HZu1T5ukvi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063812	0.065079	248.234.110.169	1341937486.519001	1341937486.488242	1341937486.519001	1341937998.461892	0
1341937998.517248	Ca0Eai17HZu1T5ukvi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.039124	129.7.1.66	1341936792.223053	1341937998.461892	1341937998.487263	1341937998.487365	0
1341938509.461927	CGzp0S2wctYxNDK5v	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062134	0.057098	248.234.110.169	1341937998.517262	1341937998.487365	1341937998.517262	1341938509.461893	0
1341938509.520664	CGzp0S2wctYxNDK5v	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.046783	129.7.1.66	1341936792.223053	1341938509.461893	1341938509.490489	1341938509.490718	0
1341939022.461927	CNSW8jd3YZXyTNFla	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062134	0.064789	248.234.110.169	1341937998.517262	1341938509.490718	1341938509.520677	1341939022.461891	0
1341939022.537529	CNSW8jd3YZXyTNFla	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.021973	129.7.1.66	1341938886.223135	1341939022.461891	1341939022.487324	1341939022.487492	0
1341939536.461937	CV9KIc1yrFRe7aCcZ9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062134	0.072510	248.234.110.169	1341937998.517262	1341939022.487492	1341939022.537544	1341939536.461900	0
1341939536.525515	CV9KIc1yrFRe7aCcZ9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.029694	129.7.1.66	1341938886.223135	1341939536.461900	1341939536.495129	1341939536.495235	0
1341940050.461933	CKCWISqU4J3FL4Pid	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065552	0.058868	248.234.110.169	1341939536.525530	1341939536.495235	1341939536.525530	1341940050.461898	0
1341940050.518257	CKCWISqU4J3FL4Pid	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.017868	129.7.1.66	1341939947.222911	1341940050.461898	1341940050.488183	1341940050.488315	0
1341940563.461926	C8GgPWxVd27jv8Xjl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063141	0.043182	248.234.110.169	1341940050.518271	1341940050.488315	1341940050.518271	1341940563.461891	0
1341940563.520299	C8GgPWxVd27jv8Xjl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.025558	129.7.1.66	1341939947.222911	1341940563.461891	1341940563.487782	1341940563.487885	0
1341941074.461927	CYDrnj5TF7fE1Path	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063141	0.050842	248.234.110.169	1341940050.518271	1341940563.487885	1341940563.520313	1341941074.461891	0
1341941074.520657	CYDrnj5TF7fE1Path	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.033218	129.7.1.66	1341939947.222911	1341941074.461891	1341941074.489412	1341941074.489525	0
1341941585.461933	CSCodE30F3oCMkVbGa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063141	0.058517	248.234.110.169	1341940050.518271	1341941074.489525	1341941074.520672	1341941585.461898	0
1341941585.547636	CSCodE30F3oCMkVbGa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.040878	129.7.1.66	1341939947.222911	1341941585.461898	1341941585.512381	1341941585.512497	0
1341942098.461932	CDrBOv2hXRMirnKl55	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065216	0.073135	248.234.110.169	1341941585.547650	1341941585.512497	1341941585.547650	1341942098.461897	0
1341942098.517648	CDrBOv2hXRMirnKl55	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.016785	129.7.1.66	1341942028.222895	1341942098.461897	1341942098.487564	1341942098.487645	0
1341942612.461929	CbpT0b35IpMrr1JBh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062592	0.042480	248.234.110.169	1341942098.517662	1341942098.487645	1341942098.517662	1341942612.461894	0
1341942612.517038	CbpT0b35IpMrr1JBh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.024490	129.7.1.66	1341942028.222895	1341942612.461894	1341942612.487705	1341942612.487798	0
1341943123.461924	C0SpLGpgPezE0cSEa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061966	0.048401	248.234.110.169	1341942612.517051	1341942612.487798	1341942612.517051	1341943123.461891	0
1341943123.532142	C0SpLGpgPezE0cSEa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.032166	129.7.1.66	1341942028.222895	1341943123.461891	1341943123.502920	1341943123.503060	0
1341943634.461935	CZiO7c2IsMeeJp4L2h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061966	0.056076	248.234.110.169	1341942612.517051	1341943123.503060	1341943123.532156	1341943634.461899	0
1341943634.516655	CZiO7c2IsMeeJp4L2h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.039825	129.7.1.66	1341942028.222895	1341943634.461899	1341943634.486994	1341943634.487131	0
1341944146.461936	CVerEp2Tr2xJP9OGlc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061539	0.063904	248.234.110.169	1341943634.516669	1341943634.487131	1341943634.516669	1341944146.461900	0
1341944146.530652	CVerEp2Tr2xJP9OGlc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.016373	129.7.1.66	1341944113.222935	1341944146.461900	1341944146.501491	1341944146.501632	0
1341944657.461933	C050co43HmErxkPAc2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061539	0.071564	248.234.110.169	1341943634.516669	1341944146.501632	1341944146.530666	1341944657.461896	0
1341944657.535438	C050co43HmErxkPAc2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.024048	129.7.1.66	1341944113.222935	1341944657.461896	1341944657.506316	1341944657.506448	0
1341945171.461939	CYm06W1VKM8TpPfD6l	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061539	0.079269	248.234.110.169	1341943634.516669	1341944657.506448	1341944657.535452	1341945171.461902	0
1341945171.519662	CYm06W1VKM8TpPfD6l	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.016144	129.7.1.66	1341945151.222933	1341945171.461902	1341945171.490302	1341945171.490450	0
1341945684.461929	C3d7hN2qUBNA0c3at7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064529	0.040161	248.234.110.169	1341945171.519677	1341945171.490450	1341945171.519677	1341945684.461893	0
1341945684.541424	C3d7hN2qUBNA0c3at7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.023849	129.7.1.66	1341945151.222933	1341945684.461893	1341945684.509868	1341945684.509988	0
1341946195.461926	CxuBVq29QiLjvBn2dk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064529	0.047821	248.234.110.169	1341945171.519677	1341945684.509988	1341945684.541437	1341946195.461890	0
1341946195.516641	CxuBVq29QiLjvBn2dk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.031509	129.7.1.66	1341945151.222933	1341946195.461890	1341946195.487185	1341946195.487269	0
1341946708.461934	Czw33fRxhKMPscZA5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061584	0.057281	248.234.110.169	1341946195.516654	1341946195.487269	1341946195.516654	1341946708.461899	0
1341946708.530694	Czw33fRxhKMPscZA5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.039200	129.7.1.66	1341945151.222933	1341946708.461899	1341946708.501765	1341946708.501871	0
1341947221.461932	CP0uj72Ps400RPJegc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061584	0.064972	248.234.110.169	1341946195.516654	1341946708.501871	1341946708.530708	1341947221.461899	0
1341947221.572119	CP0uj72Ps400RPJegc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.046906	129.7.1.66	1341945151.222933	1341947221.461899	1341947221.521770	1341947221.521878	0
1341947733.461932	Ce9QPG2jF0yoqpEpVd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061584	0.072662	248.234.110.169	1341946195.516654	1341947221.521878	1341947221.572133	1341947733.461898	0
1341947733.519751	Ce9QPG2jF0yoqpEpVd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.026535	129.7.1.66	1341947315.222935	1341947733.461898	1341947733.490672	1341947733.490806	0
1341948245.461929	CABavs2U521XZf5K64	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064682	0.048874	248.234.110.169	1341947733.519765	1341947733.490806	1341947733.519765	1341948245.461892	0
1341948245.520768	CABavs2U521XZf5K64	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.034210	129.7.1.66	1341947315.222935	1341948245.461892	1341948245.487999	1341948245.488138	0
1341948757.461934	CkP4rY3YWHuz2kg5h4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064682	0.056549	248.234.110.169	1341947733.519765	1341948245.488138	1341948245.520783	1341948757.461899	0
1341948757.523043	CkP4rY3YWHuz2kg5h4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.021927	129.7.1.66	1341948369.222919	1341948757.461899	1341948757.493813	1341948757.493925	0
1341949269.461928	CGxJDI3wljbfh0i9Sg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064682	0.064240	248.234.110.169	1341947733.519765	1341948757.493925	1341948757.523056	1341949269.461892	0
1341949269.540065	CGxJDI3wljbfh0i9Sg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.029602	129.7.1.66	1341948369.222919	1341949269.461892	1341949269.506192	1341949269.506331	0
1341949782.461931	CCoMvmINOMTI1yk6h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065704	0.060715	248.234.110.169	1341949269.540079	1341949269.506331	1341949269.540079	1341949782.461896	0
1341949782.531034	CCoMvmINOMTI1yk6h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.037292	129.7.1.66	1341948369.222919	1341949782.461896	1341949782.488396	1341949782.488675	0
1341950293.461961	C1VfVM3o6NftHsdCG3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.067993	0.065994	248.234.110.169	1341949782.531047	1341949782.488675	1341949782.531047	1341950293.461918	0
1341950293.516573	C1VfVM3o6NftHsdCG3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.044968	129.7.1.66	1341948369.222919	1341950293.461918	1341950293.487572	1341950293.487742	0
1341950804.461933	CaE4ZN16TykE138x5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061447	0.068268	248.234.110.169	1341950293.516589	1341950293.487742	1341950293.516589	1341950804.461898	0
1341950804.517779	CaE4ZN16TykE138x5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.021225	129.7.1.66	1341950455.222894	1341950804.461898	1341950804.489254	1341950804.489368	0
1341951315.461933	C354e64n4jCCcuY2Rf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061447	0.075928	248.234.110.169	1341950293.516589	1341950804.489368	1341950804.517793	1341951315.461897	0
1341951315.520112	C354e64n4jCCcuY2Rf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.028900	129.7.1.66	1341950455.222894	1341951315.461897	1341951315.491026	1341951315.491105	0
1341951826.461926	CD6o7a4U4y2YfpV1g8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061447	0.083603	248.234.110.169	1341950293.516589	1341951315.491105	1341951315.520126	1341951826.461891	0
1341951826.518953	CD6o7a4U4y2YfpV1g8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.036560	129.7.1.66	1341950455.222894	1341951826.461891	1341951826.489309	1341951826.489493	0
1341952339.461928	CTFAU53r2y0XvPeFWb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062683	0.059128	248.234.110.169	1341951826.518967	1341951826.489493	1341951826.518967	1341952339.461892	0
1341952852.461931	ChlSBH1mJ8gr8Qrsii	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062683	0.066818	248.234.110.169	1341951826.518967	1341951826.489493	1341951826.518967	1341952852.461897	0
1341952852.528987	ChlSBH1mJ8gr8Qrsii	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.024628	129.7.1.66	1341952541.224915	1341952852.461897	1341952852.500352	1341952852.500425	0
1341953366.461927	Cjfmpo2zTqRIks6b4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063889	0.054504	248.234.110.169	1341952852.529000	1341952852.500425	1341952852.529000	1341953366.461891	0
1341953366.520111	Cjfmpo2zTqRIks6b4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.032333	129.7.1.66	1341952541.224915	1341953366.461891	1341953366.491072	1341953366.491216	0
1341953877.461929	CtvHAu3G3uLDBpbIrk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065079	0.054321	248.234.110.169	1341953366.520125	1341953366.491216	1341953366.520125	1341953877.461894	0
1341953877.521529	CtvHAu3G3uLDBpbIrk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.020157	129.7.1.66	1341953625.222865	1341953877.461894	1341953877.492802	1341953877.492979	0
1341954390.461931	Cow7YG2EXxQuuXxRv2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065079	0.062012	248.234.110.169	1341953366.520125	1341953877.492979	1341953877.521543	1341954390.461895	0
1341954390.518522	Cow7YG2EXxQuuXxRv2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.027847	129.7.1.66	1341953625.222865	1341954390.461895	1341954390.489569	1341954390.489717	0
1341954901.461928	CVZYDt7ZiyiglZtX3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063370	0.046677	248.234.110.169	1341954390.518537	1341954390.489717	1341954390.518537	1341954901.461892	0
1341954901.519238	CVZYDt7ZiyiglZtX3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.035522	129.7.1.66	1341953625.222865	1341954901.461892	1341954901.490112	1341954901.490289	0
1341955413.461928	CDMOSi1ElgKTL1Jlij	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063370	0.054352	248.234.110.169	1341954390.518537	1341954901.490289	1341954901.519252	1341955413.461892	0
1341955413.521426	CDMOSi1ElgKTL1Jlij	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.043198	129.7.1.66	1341953625.222865	1341955413.461892	1341955413.492347	1341955413.492471	0
1341955927.461935	CyRiTij5mRVs43p43	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063370	0.062073	248.234.110.169	1341954390.518537	1341955413.492471	1341955413.521441	1341955927.461899	0
1341955927.522568	CyRiTij5mRVs43p43	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.019180	129.7.1.66	1341955721.222835	1341955927.461899	1341955927.493068	1341955927.493155	0
1341956440.461925	CTkBsa1ayYfHAcoM7c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064041	0.043732	248.234.110.169	1341955927.522582	1341955927.493155	1341955927.522582	1341956440.461892	0
1341956440.520186	CTkBsa1ayYfHAcoM7c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.026871	129.7.1.66	1341955721.222835	1341956440.461892	1341956440.491305	1341956440.491428	0
1341956954.461940	CPUFj61IB3PsCHbxK4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065048	0.045471	248.234.110.169	1341956440.520198	1341956440.491428	1341956440.520198	1341956954.461905	0
1341956954.520490	CPUFj61IB3PsCHbxK4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.034576	129.7.1.66	1341955721.222835	1341956954.461905	1341956954.490683	1341956954.490997	0
1341957468.461928	CjbS3iyvMOV8MBQni	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065048	0.053177	248.234.110.169	1341956440.520198	1341956954.490997	1341956954.520504	1341957468.461892	0
1341957468.535660	CjbS3iyvMOV8MBQni	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.042297	129.7.1.66	1341955721.222835	1341957468.461892	1341957468.506128	1341957468.506238	0
1341957980.461926	C3MvR62C8CKmC0eNzl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065048	0.060852	248.234.110.169	1341956440.520198	1341957468.506238	1341957468.535674	1341957980.461893	0
1341957981.122956	C3MvR62C8CKmC0eNzl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.022354	129.7.1.66	1341957835.223061	1341957980.461893	1341957981.093427	1341957981.093540	0
1341958492.461929	CWOvIl4oXKtQBheg7d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065277	0.277008	248.234.110.169	1341957981.122971	1341957981.093540	1341957981.122971	1341958492.461893	0
1341958492.520630	CWOvIl4oXKtQBheg7d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.030029	129.7.1.66	1341957835.223061	1341958492.461893	1341958492.488701	1341958492.488824	0
1341959005.461927	CnE0RE1lS6dvTisYok	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065628	0.288147	248.234.110.169	1341958492.520644	1341958492.488824	1341958492.520644	1341959005.461891	0
1341959005.520760	CnE0RE1lS6dvTisYok	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.018005	129.7.1.66	1341958877.222955	1341959005.461891	1341959005.485693	1341959005.485797	0
1341959516.461929	CH2QT84qAHEWvbSm29	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065628	0.295807	248.234.110.169	1341958492.520644	1341959005.485797	1341959005.520773	1341959516.461893	0
1341959516.531992	CH2QT84qAHEWvbSm29	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.025665	129.7.1.66	1341958877.222955	1341959516.461893	1341959516.494712	1341959516.494800	0
1341960029.461923	CKIheB40VkiSKT2Duj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065628	0.303497	248.234.110.169	1341958492.520644	1341959516.494800	1341959516.532006	1341960029.461893	0
1341960029.519405	CKIheB40VkiSKT2Duj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.017532	129.7.1.66	1341959933.222871	1341960029.461893	1341960029.479446	1341960029.479577	0
1341960541.461933	CVSwfq16TuCX6aIkek	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064255	0.053696	248.234.110.169	1341960029.519418	1341960029.479577	1341960029.519418	1341960541.461896	0
1341960541.519669	CVSwfq16TuCX6aIkek	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.025208	129.7.1.66	1341959933.222871	1341960541.461896	1341960541.479539	1341960541.479664	0
1341961052.461929	ChQfJB23afq6HIBl4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064255	0.061356	248.234.110.169	1341960029.519418	1341960541.479664	1341960541.519684	1341961052.461896	0
1341961052.520108	ChQfJB23afq6HIBl4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.032867	129.7.1.66	1341959933.222871	1341961052.461896	1341961052.480874	1341961052.480972	0
1341961563.461926	CSeCrLjbpWmQlJT8c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064255	0.069016	248.234.110.169	1341960029.519418	1341961052.480972	1341961052.520121	1341961563.461891	0
1341961563.533193	CSeCrLjbpWmQlJT8c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.040543	129.7.1.66	1341959933.222871	1341961563.461891	1341961563.478648	1341961563.478756	0
1341962077.461932	C7e3Zk4cNUA7F1rVY6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064529	0.078491	248.234.110.169	1341961563.533207	1341961563.478756	1341961563.533207	1341962077.461895	0
