### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer	source
#types	time	string	addr	port	addr	port	string	string	bool	string	string
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	185.33.86.224	888	192.168.1.108	64702	connection_originator_SYN_ack	-	F	zeek	TCP
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52699	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52704	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52706	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52706	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52720	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52727	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52731	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52733	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52734	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52738	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52740	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52746	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52756	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52757	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52768	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52770	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52778	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52786	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52789	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52798	192.168.1.108	49156	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52799	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52803	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52807	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52808	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52809	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52812	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52815	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52819	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52826	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52830	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52835	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52836	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52836	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52849	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52851	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52854	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52856	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52860	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52860	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52867	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52870	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52874	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52879	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52887	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52895	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52897	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52917	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52918	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52920	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52921	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52922	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52926	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52926	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52928	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52934	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52958	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52962	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52966	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52970	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52972	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52973	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52973	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52979	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52981	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52986	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52989	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52990	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52991	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52995	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	52998	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53007	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53011	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53017	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53024	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53025	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53031	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53031	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53041	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53042	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53047	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53050	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53050	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53050	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53074	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53081	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53094	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53097	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53100	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53113	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53113	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53114	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53123	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53130	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53132	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53141	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53152	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53156	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53163	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53165	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53167	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53170	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53174	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53175	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53178	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53179	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53180	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53184	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53184	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53185	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53195	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53197	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53208	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53211	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53226	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53230	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53245	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53247	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53250	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53251	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53253	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53258	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53259	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53271	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53274	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53278	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53278	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53286	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53295	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53295	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53302	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53305	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53306	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53312	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53312	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53313	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53318	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53320	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53330	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53331	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53337	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53343	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53349	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53351	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53356	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53360	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53363	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53365	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53369	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53375	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53376	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53392	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53396	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53398	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53401	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53404	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53405	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53414	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53422	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53424	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53424	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53433	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53438	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53439	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53444	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53444	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53445	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53446	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53447	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53447	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53448	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53448	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53455	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53461	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53464	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53465	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53473	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53482	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53483	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53489	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53498	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53500	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.106	53503	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
