#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224629.633395	bro	19	17	19	20	-	-	-	-
1326224629.634410	bro	19	5	17	15	-	-	-	-
1326224629.635249	bro	19	4	10	10	-	-	-	-
1326224629.637089	bro	19	4	9	9	-	-	-	-
1326224629.637903	bro	19	4	8	9	-	-	-	-
1326224629.638655	bro	19	4	10	9	-	-	-	-
1326224629.666459	bro	19	264	422	424	-	-	-	-
1326224629.667619	bro	19	4	13	11	-	-	-	-
1326224629.671757	bro	19	16	59	60	-	-	-	-
1326224629.685755	bro	19	74	203	204	-	-	-	-
1326224629.687446	bro	19	16	20	19	-	-	-	-
1326224629.688550	bro	19	5	12	12	-	-	-	-
1326224629.692296	bro	19	16	19	20	-	-	-	-
1326224629.693225	bro	19	5	11	10	-	-	-	-
1326224629.694098	bro	19	4	11	10	-	-	-	-
1326224629.694858	bro	19	4	9	9	-	-	-	-
1326224629.695674	bro	19	4	11	12	-	-	-	-
1326224629.696442	bro	19	4	10	9	-	-	-	-
1326224629.700661	bro	19	40	128	129	-	-	-	-
1326224629.702324	bro	19	5	16	15	-	-	-	-
1326224629.703087	bro	19	4	8	9	-	-	-	-
1326224629.705479	bro	19	4	12	11	-	-	-	-
1326224629.707164	bro	19	17	19	19	-	-	-	-
1326224629.708099	bro	19	4	10	11	-	-	-	-
1326224629.709676	bro	19	16	20	19	-	-	-	-
1326224629.711355	bro	19	8	35	36	-	-	-	-
1326224629.712144	bro	19	4	12	11	-	-	-	-
1326224629.713005	bro	19	14	11	13	-	-	-	-
1326224629.714154	bro	19	8	11	11	-	-	-	-
1326224629.716343	bro	19	8	14	12	-	-	-	-
1326224629.717546	bro	19	12	16	16	-	-	-	-
1326224629.719520	bro	19	12	43	45	-	-	-	-
1326224629.720482	bro	19	4	12	10	-	-	-	-
1326224629.721228	bro	19	4	7	9	-	-	-	-
1326224629.722788	bro	19	16	20	19	-	-	-	-
1326224629.723692	bro	19	4	10	10	-	-	-	-
1326224629.725218	bro	19	15	21	20	-	-	-	-
1326224629.733754	bro	19	46	154	155	-	-	-	-
1326224629.734508	bro	19	4	8	7	-	-	-	-
1326224629.735191	bro	19	5	7	8	-	-	-	-
1326224629.735958	bro	19	4	9	8	-	-	-	-
1326224629.736596	bro	19	5	7	9	-	-	-	-
1326224629.737821	bro	19	10	14	13	-	-	-	-
1326224629.739114	bro	19	10	15	14	-	-	-	-
1326224629.739831	bro	19	4	6	8	-	-	-	-
1326224629.741594	bro	19	12	62	61	-	-	-	-
1326224629.759506	bro	19	91	263	263	-	-	-	-
1326224629.760428	bro	19	4	11	10	-	-	-	-
1326224629.761785	bro	19	19	18	20	-	-	-	-
1326224629.762636	bro	19	4	9	9	-	-	-	-
1326224629.763295	bro	19	4	8	7	-	-	-	-
1326224629.763992	bro	19	5	10	9	-	-	-	-
1326224629.764748	bro	19	4	7	8	-	-	-	-
1326224629.765451	bro	19	5	9	8	-	-	-	-
1326224629.766401	bro	19	4	7	8	-	-	-	-
1326224629.769478	bro	19	15	17	17	-	-	-	-
1326224629.770243	bro	19	4	9	10	-	-	-	-
1326224629.771361	bro	19	18	14	13	-	-	-	-
1326224629.775869	bro	19	31	51	50	-	-	-	-
1326224629.776780	bro	19	8	10	11	-	-	-	-
1326224629.778049	bro	19	14	17	16	-	-	-	-
1326224629.778968	bro	19	4	12	13	-	-	-	-
1326224629.779618	bro	19	4	8	7	-	-	-	-
1326224629.780238	bro	19	4	6	7	-	-	-	-
1326224629.782610	bro	19	4	8	7	-	-	-	-
1326224629.783238	bro	19	4	6	7	-	-	-	-
1326224629.783903	bro	19	4	10	9	-	-	-	-
1326224629.785239	bro	19	15	17	17	-	-	-	-
1326224629.786440	bro	19	8	31	33	-	-	-	-
1326224629.791131	bro	19	29	125	125	-	-	-	-
1326224629.792603	bro	19	16	21	19	-	-	-	-
1326224629.793449	bro	19	4	10	11	-	-	-	-
1326224629.794655	bro	19	17	18	17	-	-	-	-
1326224629.796888	bro	19	4	9	9	-	-	-	-
1326224629.797700	bro	19	4	7	7	-	-	-	-
1326224629.798331	bro	19	4	5	7	-	-	-	-
1326224629.799083	bro	19	4	11	10	-	-	-	-
1326224629.799727	bro	19	4	6	6	-	-	-	-
1326224629.800420	bro	19	8	9	9	-	-	-	-
1326224629.801786	bro	19	13	17	16	-	-	-	-
1326224629.802547	bro	19	5	8	9	-	-	-	-
1326224629.803268	bro	19	5	11	10	-	-	-	-
1326224629.804809	bro	19	16	18	19	-	-	-	-
1326224629.806930	bro	19	4	10	9	-	-	-	-
1326224629.822659	bro	19	96	260	260	-	-	-	-
1326224629.823675	bro	19	4	7	9	-	-	-	-
1326224629.824437	bro	19	8	11	11	-	-	-	-
1326224629.825584	bro	19	14	13	12	-	-	-	-
1326224629.826434	bro	19	4	9	9	-	-	-	-
1326224629.827153	bro	19	8	8	9	-	-	-	-
1326224629.827972	bro	19	5	11	9	-	-	-	-
1326224629.829394	bro	19	15	22	22	-	-	-	-
1326224629.831979	bro	19	4	6	8	-	-	-	-
1326224629.832701	bro	19	4	8	7	-	-	-	-
1326224629.834287	bro	19	16	19	18	-	-	-	-
1326224629.835142	bro	19	4	8	9	-	-	-	-
1326224629.836400	bro	19	15	19	19	-	-	-	-
1326224629.837182	bro	19	4	9	8	-	-	-	-
1326224629.837829	bro	19	5	5	7	-	-	-	-
1326224629.838603	bro	19	4	9	8	-	-	-	-
1326224629.839274	bro	19	4	8	7	-	-	-	-
1326224629.841241	bro	19	5	9	9	-	-	-	-
1326224629.842199	bro	19	5	8	9	-	-	-	-
1326224629.843738	bro	19	15	18	18	-	-	-	-
1326224629.844519	bro	19	4	9	8	-	-	-	-
1326224629.845165	bro	19	4	5	7	-	-	-	-
1326224629.847391	bro	19	18	46	46	-	-	-	-
1326224629.848546	bro	19	8	12	12	-	-	-	-
1326224629.849937	bro	19	15	21	19	-	-	-	-
1326224629.850701	bro	19	4	7	8	-	-	-	-
1326224629.852618	bro	19	5	9	8	-	-	-	-
1326224629.853428	bro	19	4	9	10	-	-	-	-
1326224629.854121	bro	19	5	8	7	-	-	-	-
1326224629.854894	bro	19	4	7	8	-	-	-	-
1326224629.855572	bro	19	4	7	7	-	-	-	-
1326224629.857091	bro	19	15	18	18	-	-	-	-
1326224629.858319	bro	19	18	16	16	-	-	-	-
1326224629.859447	bro	19	4	11	10	-	-	-	-
1326224629.862253	bro	19	20	18	20	-	-	-	-
1326224629.863601	bro	19	5	11	11	-	-	-	-
1326224629.865221	bro	19	13	18	17	-	-	-	-
1326224629.866144	bro	19	4	14	14	-	-	-	-
1326224629.866932	bro	19	4	10	9	-	-	-	-
1326224629.867688	bro	19	4	8	9	-	-	-	-
1326224629.868449	bro	19	4	10	9	-	-	-	-
1326224629.869182	bro	19	4	8	9	-	-	-	-
1326224629.869968	bro	19	4	12	11	-	-	-	-
1326224629.872674	bro	19	15	17	19	-	-	-	-
1326224629.889464	bro	19	88	281	281	-	-	-	-
1326224629.890774	bro	19	6	14	14	-	-	-	-
1326224629.892303	bro	19	17	20	19	-	-	-	-
1326224629.893524	bro	19	5	14	14	-	-	-	-
1326224629.895140	bro	19	15	21	20	-	-	-	-
1326224629.895919	bro	19	4	8	10	-	-	-	-
1326224629.896656	bro	19	4	10	9	-	-	-	-
1326224629.899150	bro	19	4	10	9	-	-	-	-
1326224629.900013	bro	19	4	11	12	-	-	-	-
1326224629.900808	bro	19	8	11	11	-	-	-	-
1326224629.901659	bro	19	4	10	10	-	-	-	-
1326224629.903179	bro	19	13	18	17	-	-	-	-
1326224629.903986	bro	19	5	10	10	-	-	-	-
1326224629.911807	bro	19	69	195	196	-	-	-	-
1326224629.915260	bro	19	30	52	52	-	-	-	-
1326224629.917767	bro	19	4	12	12	-	-	-	-
1326224629.919859	bro	19	19	44	45	-	-	-	-
1326224629.920670	bro	19	4	10	10	-	-	-	-
1326224629.925442	bro	19	29	43	41	-	-	-	-
1326224629.928267	bro	19	16	40	40	-	-	-	-
1326224629.929191	bro	19	6	9	9	-	-	-	-
1326224629.930014	bro	19	5	9	10	-	-	-	-
1326224629.930813	bro	19	4	11	10	-	-	-	-
1326224629.932396	bro	19	15	22	23	-	-	-	-
1326224629.934781	bro	19	4	11	10	-	-	-	-
1326224629.935522	bro	19	4	9	9	-	-	-	-
1326224629.937091	bro	19	16	18	19	-	-	-	-
1326224629.937968	bro	19	4	11	11	-	-	-	-
1326224629.939265	bro	19	15	22	21	-	-	-	-
1326224629.940083	bro	19	4	8	9	-	-	-	-
1326224629.940901	bro	19	5	11	11	-	-	-	-
1326224629.941608	bro	19	4	8	9	-	-	-	-
1326224629.942301	bro	19	5	9	9	-	-	-	-
1326224629.944499	bro	19	5	14	12	-	-	-	-
1326224629.945400	bro	19	4	9	10	-	-	-	-
1326224629.946910	bro	19	15	18	19	-	-	-	-
1326224629.947733	bro	19	4	11	10	-	-	-	-
1326224629.962837	bro	19	83	252	251	-	-	-	-
1326224629.964694	bro	19	18	21	22	-	-	-	-
1326224629.965695	bro	19	4	12	11	-	-	-	-
1326224629.966977	bro	19	15	18	18	-	-	-	-
1326224629.969838	bro	19	5	7	8	-	-	-	-
1326224629.970755	bro	19	4	9	9	-	-	-	-
1326224629.971464	bro	19	4	10	9	-	-	-	-
1326224629.972155	bro	19	5	6	8	-	-	-	-
1326224629.972918	bro	19	4	8	8	-	-	-	-
1326224629.973591	bro	19	4	8	7	-	-	-	-
1326224629.975365	bro	19	27	24	23	-	-	-	-
1326224629.976365	bro	19	6	12	13	-	-	-	-
1326224629.977152	bro	19	8	9	10	-	-	-	-
1326224629.980443	bro	19	17	21	21	-	-	-	-
1326224629.981658	bro	19	4	10	10	-	-	-	-
1326224629.982953	bro	19	15	18	18	-	-	-	-
1326224629.984008	bro	19	4	12	12	-	-	-	-
1326224629.984692	bro	19	4	8	7	-	-	-	-
1326224629.985366	bro	19	4	8	7	-	-	-	-
1326224629.985996	bro	19	4	5	7	-	-	-	-
1326224629.987223	bro	19	8	35	34	-	-	-	-
1326224629.988031	bro	19	4	11	10	-	-	-	-
1326224629.990977	bro	19	16	16	18	-	-	-	-
1326224629.997314	bro	19	30	95	94	-	-	-	-
1326224629.998264	bro	19	5	8	7	-	-	-	-
1326224629.999945	bro	19	17	19	20	-	-	-	-
1326224630.001063	bro	19	4	13	12	-	-	-	-
1326224630.002290	bro	19	15	16	18	-	-	-	-
1326224630.003226	bro	19	4	8	8	-	-	-	-
1326224630.003916	bro	19	4	8	7	-	-	-	-
1326224630.006375	bro	19	4	8	7	-	-	-	-
1326224630.007180	bro	19	8	11	12	-	-	-	-
1326224630.007968	bro	19	4	9	8	-	-	-	-
1326224630.008603	bro	19	4	7	7	-	-	-	-
1326224630.009933	bro	19	16	16	18	-	-	-	-
1326224630.010758	bro	19	4	9	9	-	-	-	-
1326224630.011395	bro	19	5	9	9	-	-	-	-
1326224630.013051	bro	19	16	21	21	-	-	-	-
1326224630.013847	bro	19	4	9	9	-	-	-	-
1326224630.032044	bro	19	97	286	286	-	-	-	-
1326224630.033382	bro	19	18	15	14	-	-	-	-
1326224630.034358	bro	19	4	12	12	-	-	-	-
1326224630.035102	bro	19	8	10	9	-	-	-	-
1326224630.035863	bro	19	4	8	7	-	-	-	-
1326224630.036531	bro	19	5	6	7	-	-	-	-
1326224630.037787	bro	19	9	22	24	-	-	-	-
1326224630.039116	bro	19	15	22	21	-	-	-	-
1326224630.043784	bro	19	34	60	59	-	-	-	-
1326224630.044658	bro	19	4	7	8	-	-	-	-
1326224630.047667	bro	19	16	19	18	-	-	-	-
1326224630.048766	bro	19	4	8	10	-	-	-	-
1326224630.049846	bro	19	15	20	19	-	-	-	-
1326224630.050777	bro	19	5	8	9	-	-	-	-
1326224630.051546	bro	19	4	9	8	-	-	-	-
1326224630.052204	bro	19	5	8	7	-	-	-	-
1326224630.052954	bro	19	5	7	8	-	-	-	-
1326224630.053724	bro	19	4	11	10	-	-	-	-
1326224630.054313	bro	19	4	5	7	-	-	-	-
1326224630.055542	bro	19	15	18	17	-	-	-	-
1326224630.057769	bro	19	4	9	8	-	-	-	-
1326224630.059187	bro	19	8	32	34	-	-	-	-
1326224630.060382	bro	19	18	22	21	-	-	-	-
1326224630.061518	bro	19	4	10	11	-	-	-	-
1326224630.062548	bro	19	15	18	17	-	-	-	-
1326224630.063515	bro	19	5	9	9	-	-	-	-
1326224630.064244	bro	19	4	9	8	-	-	-	-
1326224630.064897	bro	19	5	7	9	-	-	-	-
1326224630.065647	bro	19	4	10	8	-	-	-	-
1326224630.066249	bro	19	4	5	7	-	-	-	-
1326224630.068301	bro	19	12	12	11	-	-	-	-
1326224630.070100	bro	19	21	20	21	-	-	-	-
1326224630.070932	bro	19	4	11	11	-	-	-	-
1326224630.071634	bro	19	8	9	9	-	-	-	-
1326224630.072839	bro	19	17	20	19	-	-	-	-
1326224630.073935	bro	19	4	10	11	-	-	-	-
1326224630.078121	bro	19	25	56	55	-	-	-	-
1326224630.079197	bro	19	4	13	13	-	-	-	-
1326224630.079846	bro	19	4	7	7	-	-	-	-
1326224630.082261	bro	19	4	7	7	-	-	-	-
1326224630.082910	bro	19	4	7	7	-	-	-	-
1326224630.083556	bro	19	4	8	7	-	-	-	-
1326224630.084234	bro	19	5	8	10	-	-	-	-
1326224630.099949	bro	19	96	262	261	-	-	-	-
1326224630.101430	bro	19	6	13	14	-	-	-	-
1326224630.102371	bro	19	5	9	8	-	-	-	-
1326224630.103848	bro	19	17	20	19	-	-	-	-
1326224630.107015	bro	19	4	12	15	-	-	-	-
1326224630.108278	bro	19	15	20	18	-	-	-	-
1326224630.109370	bro	19	4	10	11	-	-	-	-
1326224630.110134	bro	19	4	10	9	-	-	-	-
1326224630.111164	bro	19	8	12	11	-	-	-	-
1326224630.112075	bro	19	4	11	13	-	-	-	-
1326224630.112833	bro	19	4	10	9	-	-	-	-
1326224630.113580	bro	19	5	10	9	-	-	-	-
1326224630.115190	bro	19	15	20	20	-	-	-	-
1326224630.117485	bro	19	4	10	10	-	-	-	-
1326224630.118530	bro	19	6	9	11	-	-	-	-
1326224630.119837	bro	19	15	20	20	-	-	-	-
1326224630.120894	bro	19	4	12	11	-	-	-	-
1326224630.122982	bro	19	31	47	46	-	-	-	-
1326224630.124275	bro	19	4	14	14	-	-	-	-
1326224630.125258	bro	19	6	9	11	-	-	-	-
1326224630.126083	bro	19	5	10	10	-	-	-	-
1326224630.126936	bro	19	4	12	10	-	-	-	-
1326224630.128959	bro	19	4	7	9	-	-	-	-
1326224630.129754	bro	19	4	9	9	-	-	-	-
1326224630.134742	bro	19	39	137	137	-	-	-	-
1326224630.135668	bro	19	4	12	10	-	-	-	-
1326224630.136628	bro	19	5	9	9	-	-	-	-
1326224630.137996	bro	19	14	18	18	-	-	-	-
1326224630.139314	bro	19	5	12	12	-	-	-	-
1326224630.144825	bro	19	29	46	48	-	-	-	-
1326224630.146236	bro	19	6	13	12	-	-	-	-
1326224630.147060	bro	19	5	10	10	-	-	-	-
1326224630.148112	bro	19	5	11	10	-	-	-	-
1326224630.148919	bro	19	4	9	10	-	-	-	-
1326224630.149649	bro	19	4	12	11	-	-	-	-
1326224630.150357	bro	19	4	9	9	-	-	-	-
1326224630.151663	bro	19	15	18	19	-	-	-	-
1326224630.153101	bro	19	6	35	36	-	-	-	-
1326224630.170596	bro	19	87	274	274	-	-	-	-
1326224630.172259	bro	19	8	18	18	-	-	-	-
1326224630.173365	bro	19	9	14	14	-	-	-	-
1326224630.174464	bro	19	11	16	16	-	-	-	-
1326224630.175554	bro	19	9	15	13	-	-	-	-
1326224630.176481	bro	19	5	11	11	-	-	-	-
1326224630.177364	bro	19	4	12	12	-	-	-	-
1326224630.178096	bro	19	4	7	9	-	-	-	-
1326224630.178911	bro	19	8	12	11	-	-	-	-
1326224630.180015	bro	19	14	11	12	-	-	-	-
1326224630.183044	bro	19	15	21	19	-	-	-	-
1326224630.183947	bro	19	8	13	13	-	-	-	-
1326224630.187464	bro	19	23	41	41	-	-	-	-
1326224630.188633	bro	19	4	8	9	-	-	-	-
1326224630.189776	bro	19	15	17	17	-	-	-	-
1326224630.190557	bro	19	4	8	8	-	-	-	-
1326224630.191819	bro	19	15	20	21	-	-	-	-
1326224630.192571	bro	19	4	10	8	-	-	-	-
1326224630.193192	bro	19	4	7	7	-	-	-	-
1326224630.195522	bro	19	4	6	7	-	-	-	-
1326224630.196251	bro	19	4	8	7	-	-	-	-
1326224630.196939	bro	19	5	8	9	-	-	-	-
1326224630.199351	bro	19	21	49	49	-	-	-	-
1326224630.200659	bro	19	7	13	13	-	-	-	-
1326224630.201470	bro	19	6	9	9	-	-	-	-
1326224630.202459	bro	19	4	8	9	-	-	-	-
1326224630.203685	bro	19	15	21	19	-	-	-	-
1326224630.204429	bro	19	4	7	8	-	-	-	-
1326224630.207011	bro	19	15	18	17	-	-	-	-
1326224630.207968	bro	19	8	11	11	-	-	-	-
1326224630.208881	bro	19	4	8	8	-	-	-	-
1326224630.209608	bro	19	4	9	10	-	-	-	-
1326224630.210224	bro	19	4	8	7	-	-	-	-
1326224630.210855	bro	19	5	5	7	-	-	-	-
1326224630.212237	bro	19	15	19	19	-	-	-	-
1326224630.213027	bro	19	5	9	8	-	-	-	-
1326224630.213828	bro	19	5	10	11	-	-	-	-
1326224630.214535	bro	19	4	8	8	-	-	-	-
1326224630.217191	bro	19	26	21	20	-	-	-	-
1326224630.233582	bro	19	85	278	277	-	-	-	-
1326224630.235063	bro	19	17	19	19	-	-	-	-
1326224630.236165	bro	19	5	10	12	-	-	-	-
1326224630.237110	bro	19	4	8	8	-	-	-	-
1326224630.237786	bro	19	4	8	7	-	-	-	-
1326224630.238465	bro	19	4	8	7	-	-	-	-
1326224630.239102	bro	19	4	5	7	-	-	-	-
1326224630.242494	bro	19	15	23	22	-	-	-	-
1326224630.243249	bro	19	4	8	8	-	-	-	-
1326224630.244001	bro	19	5	9	8	-	-	-	-
1326224630.244806	bro	19	4	7	8	-	-	-	-
1326224630.246035	bro	19	16	17	17	-	-	-	-
1326224630.246812	bro	19	4	10	10	-	-	-	-
1326224630.248017	bro	19	15	16	17	-	-	-	-
1326224630.249087	bro	19	6	10	8	-	-	-	-
1326224630.249927	bro	19	5	10	10	-	-	-	-
1326224630.251943	bro	19	4	5	7	-	-	-	-
1326224630.252744	bro	19	4	10	9	-	-	-	-
1326224630.253422	bro	19	4	8	7	-	-	-	-
1326224630.254973	bro	19	15	16	18	-	-	-	-
1326224630.255762	bro	19	6	8	8	-	-	-	-
1326224630.257440	bro	19	9	37	35	-	-	-	-
1326224630.258245	bro	19	4	9	11	-	-	-	-
1326224630.259539	bro	19	14	17	16	-	-	-	-
1326224630.260281	bro	19	4	7	8	-	-	-	-
1326224630.262837	bro	19	15	20	18	-	-	-	-
1326224630.263712	bro	19	5	7	8	-	-	-	-
1326224630.264512	bro	19	4	11	10	-	-	-	-
1326224630.265150	bro	19	4	5	7	-	-	-	-
1326224630.266244	bro	19	18	14	13	-	-	-	-
1326224630.267196	bro	19	4	11	10	-	-	-	-
1326224630.268527	bro	19	19	17	19	-	-	-	-
1326224630.269640	bro	19	5	14	12	-	-	-	-
1326224630.270442	bro	19	5	7	9	-	-	-	-
1326224630.272480	bro	19	4	8	8	-	-	-	-
1326224630.274096	bro	19	15	19	18	-	-	-	-
1326224630.274865	bro	19	4	8	8	-	-	-	-
1326224630.276505	bro	19	15	23	22	-	-	-	-
1326224630.277250	bro	19	4	7	8	-	-	-	-
1326224630.277921	bro	19	4	7	7	-	-	-	-
1326224630.278559	bro	19	4	6	7	-	-	-	-
1326224630.279275	bro	19	5	9	8	-	-	-	-
1326224630.280076	bro	19	4	11	10	-	-	-	-
1326224630.298438	bro	19	97	267	267	-	-	-	-
1326224630.299280	bro	19	5	7	9	-	-	-	-
1326224630.300123	bro	19	5	9	9	-	-	-	-
1326224630.300882	bro	19	4	8	8	-	-	-	-
1326224630.302409	bro	19	15	20	20	-	-	-	-
1326224630.303188	bro	19	4	9	8	-	-	-	-
1326224630.304739	bro	19	19	21	20	-	-	-	-
1326224630.305605	bro	19	4	8	9	-	-	-	-
1326224630.306291	bro	19	4	8	7	-	-	-	-
1326224630.308571	bro	19	4	9	10	-	-	-	-
1326224630.309315	bro	19	5	9	8	-	-	-	-
1326224630.312789	bro	19	16	45	46	-	-	-	-
1326224630.314676	bro	19	14	19	19	-	-	-	-
1326224630.315504	bro	19	4	10	9	-	-	-	-
1326224630.316219	bro	19	5	8	11	-	-	-	-
1326224630.317172	bro	19	14	16	14	-	-	-	-
1326224630.318873	bro	19	17	21	20	-	-	-	-
1326224630.320459	bro	19	12	38	39	-	-	-	-
1326224630.323914	bro	19	14	18	18	-	-	-	-
1326224630.324874	bro	19	4	14	13	-	-	-	-
1326224630.325604	bro	19	4	7	9	-	-	-	-
1326224630.326334	bro	19	4	10	9	-	-	-	-
1326224630.327074	bro	19	4	10	9	-	-	-	-
1326224630.327771	bro	19	4	8	9	-	-	-	-
1326224630.328945	bro	19	15	23	22	-	-	-	-
1326224630.330037	bro	19	4	11	11	-	-	-	-
1326224630.330962	bro	19	5	7	9	-	-	-	-
1326224630.333468	bro	19	5	11	10	-	-	-	-
1326224630.334790	bro	19	15	19	19	-	-	-	-
1326224630.336526	bro	19	10	25	26	-	-	-	-
1326224630.337806	bro	19	16	19	19	-	-	-	-
1326224630.339000	bro	19	7	24	22	-	-	-	-
1326224630.340264	bro	19	6	10	12	-	-	-	-
1326224630.341022	bro	19	4	10	9	-	-	-	-
1326224630.341794	bro	19	4	12	11	-	-	-	-
1326224630.343848	bro	19	4	7	9	-	-	-	-
1326224630.345250	bro	19	17	19	18	-	-	-	-
1326224630.360930	bro	19	84	255	255	-	-	-	-
1326224630.361779	bro	19	5	10	9	-	-	-	-
1326224630.362719	bro	19	5	11	13	-	-	-	-
1326224630.364288	bro	19	15	21	19	-	-	-	-
1326224630.365137	bro	19	5	8	10	-	-	-	-
1326224630.366663	bro	19	15	19	19	-	-	-	-
1326224630.369295	bro	19	4	11	10	-	-	-	-
1326224630.370262	bro	19	4	12	11	-	-	-	-
1326224630.371336	bro	19	18	11	13	-	-	-	-
1326224630.372437	bro	19	4	14	12	-	-	-	-
1326224630.373245	bro	19	8	10	11	-	-	-	-
1326224630.374747	bro	19	16	20	19	-	-	-	-
1326224630.375827	bro	19	4	11	13	-	-	-	-
1326224630.380170	bro	19	22	64	63	-	-	-	-
1326224630.381275	bro	19	4	10	10	-	-	-	-
1326224630.384721	bro	19	15	18	19	-	-	-	-
1326224630.385573	bro	19	4	10	10	-	-	-	-
1326224630.387149	bro	19	15	23	23	-	-	-	-
1326224630.387981	bro	19	4	11	10	-	-	-	-
1326224630.388716	bro	19	4	8	9	-	-	-	-
1326224630.403317	bro	19	96	248	247	-	-	-	-
1326224630.404854	bro	19	6	34	33	-	-	-	-
1326224630.406269	bro	19	10	36	37	-	-	-	-
1326224630.410365	bro	19	18	25	24	-	-	-	-
1326224630.411436	bro	19	4	8	10	-	-	-	-
1326224630.412177	bro	19	5	9	8	-	-	-	-
1326224630.412948	bro	19	4	8	8	-	-	-	-
1326224630.414499	bro	19	15	21	20	-	-	-	-
1326224630.415237	bro	19	4	7	8	-	-	-	-
1326224630.416836	bro	19	19	20	20	-	-	-	-
1326224630.417683	bro	19	4	9	9	-	-	-	-
1326224630.418364	bro	19	4	8	7	-	-	-	-
1326224630.420886	bro	19	5	9	11	-	-	-	-
1326224630.421698	bro	19	4	8	8	-	-	-	-
1326224630.422400	bro	19	5	8	7	-	-	-	-
1326224630.423552	bro	19	15	16	17	-	-	-	-
1326224630.424614	bro	19	4	11	10	-	-	-	-
1326224630.437258	bro	19	167	239	238	-	-	-	-
1326224630.438813	bro	19	16	15	16	-	-	-	-
1326224630.454668	bro	19	93	259	260	-	-	-	-
1326224630.457642	bro	19	8	10	10	-	-	-	-
1326224630.459320	bro	19	14	17	17	-	-	-	-
1326224630.460220	bro	19	4	12	11	-	-	-	-
1326224630.460899	bro	19	4	7	7	-	-	-	-
1326224630.461582	bro	19	4	7	7	-	-	-	-
1326224630.462257	bro	19	4	8	7	-	-	-	-
1326224630.462926	bro	19	4	5	7	-	-	-	-
1326224630.464298	bro	19	18	28	26	-	-	-	-
1326224630.465579	bro	19	8	13	14	-	-	-	-
1326224630.467792	bro	19	6	9	8	-	-	-	-
1326224630.468828	bro	19	4	9	10	-	-	-	-
1326224630.470200	bro	19	15	19	18	-	-	-	-
1326224630.471003	bro	19	5	10	10	-	-	-	-
1326224630.472376	bro	19	16	19	19	-	-	-	-
1326224630.473190	bro	19	4	7	9	-	-	-	-
1326224630.473879	bro	19	4	7	7	-	-	-	-
1326224630.474585	bro	19	4	8	7	-	-	-	-
1326224630.475282	bro	19	4	10	9	-	-	-	-
1326224630.476036	bro	19	8	8	10	-	-	-	-
1326224630.478307	bro	19	8	11	11	-	-	-	-
1326224630.479484	bro	19	9	13	12	-	-	-	-
1326224630.480318	bro	19	6	9	9	-	-	-	-
1326224630.481275	bro	19	4	13	12	-	-	-	-
1326224630.483342	bro	19	15	15	17	-	-	-	-
1326224630.484113	bro	19	5	9	7	-	-	-	-
1326224630.485450	bro	19	16	18	19	-	-	-	-
1326224630.486216	bro	19	4	9	8	-	-	-	-
1326224630.487102	bro	19	18	14	15	-	-	-	-
1326224630.488042	bro	19	4	11	10	-	-	-	-
1326224630.490119	bro	19	8	10	10	-	-	-	-
1326224630.490991	bro	19	4	7	8	-	-	-	-
1326224630.491688	bro	19	5	6	7	-	-	-	-
1326224630.492988	bro	19	15	21	19	-	-	-	-
1326224630.493821	bro	19	5	7	9	-	-	-	-
1326224630.494587	bro	19	4	8	8	-	-	-	-
1326224630.495806	bro	19	15	18	17	-	-	-	-
1326224630.496585	bro	19	4	9	8	-	-	-	-
1326224630.497881	bro	19	15	20	21	-	-	-	-
1326224630.498652	bro	19	4	7	8	-	-	-	-
1326224630.500578	bro	19	5	8	7	-	-	-	-
1326224630.501948	bro	19	8	33	33	-	-	-	-
1326224630.503204	bro	19	6	13	13	-	-	-	-
1326224630.518838	bro	19	85	256	256	-	-	-	-
1326224630.519790	bro	19	5	10	9	-	-	-	-
1326224630.521070	bro	19	15	16	18	-	-	-	-
1326224630.522129	bro	19	5	11	9	-	-	-	-
1326224630.522893	bro	19	4	7	8	-	-	-	-
1326224630.524153	bro	19	15	20	19	-	-	-	-
1326224630.525038	bro	19	8	9	11	-	-	-	-
1326224630.528443	bro	19	15	18	18	-	-	-	-
1326224630.529267	bro	19	4	9	8	-	-	-	-
1326224630.529978	bro	19	5	8	7	-	-	-	-
1326224630.530819	bro	19	4	9	11	-	-	-	-
1326224630.531506	bro	19	4	8	7	-	-	-	-
1326224630.532213	bro	19	5	7	8	-	-	-	-
1326224630.532981	bro	19	4	8	8	-	-	-	-
1326224630.534512	bro	19	15	19	18	-	-	-	-
1326224630.535749	bro	19	19	17	16	-	-	-	-
1326224630.538300	bro	19	4	10	11	-	-	-	-
1326224630.540602	bro	19	23	47	46	-	-	-	-
1326224630.541721	bro	19	5	9	10	-	-	-	-
1326224630.543116	bro	19	15	20	19	-	-	-	-
1326224630.543915	bro	19	4	10	10	-	-	-	-
1326224630.544578	bro	19	4	5	7	-	-	-	-
1326224630.545238	bro	19	4	8	7	-	-	-	-
1326224630.545931	bro	19	4	8	7	-	-	-	-
1326224630.547149	bro	19	8	32	34	-	-	-	-
1326224630.564939	bro	19	101	283	283	-	-	-	-
1326224630.566593	bro	19	15	20	19	-	-	-	-
1326224630.568584	bro	19	6	10	10	-	-	-	-
