# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258807140.47016	r2nx4f7ltR3	192.168.1.106	1306	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1040	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258807141.47303	eCpitSAKaH4	192.168.1.106	1307	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258807142.21206	eCpitSAKaH4	192.168.1.106	1307	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258807142.52012	tZaee5Gl1V5	192.168.1.106	1308	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258807143.62318	rgwSgu9sANg	192.168.1.106	1309	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258807142.03518	eCpitSAKaH4	192.168.1.106	1307	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258808583.24374	gH2Gs7ZFmC3	192.168.1.106	1318	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	28378	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258808584.23087	py6AnNbCZek	192.168.1.106	1319	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	3320	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258808595.10579	6djZVaXeabd	192.168.1.106	1320	212.96.161.238	80	GET	update.avg.com	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258808595.31516	hkXlVDvyno	192.168.1.106	1321	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	98642	200	OK	-	-	-	-	-	application/x-dosexec	d6d73475d4796b70edead5a5dd3cfcc5	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258808595.57475	2vziP0hqIJk	192.168.1.106	1322	212.96.161.238	80	GET	update.avg.com	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	0	302	Found	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258808595.76812	V9i2K4glF94	192.168.1.106	1323	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	40242	200	OK	-	-	-	-	-	application/x-dosexec	176b6acb1c34ae9da691b75f1da648a3	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258808894.37008	K6iCbPpBprl	192.168.1.104	1310	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2112	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258809027.55517	2VSS1ZmknV2	192.168.1.106	1328	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2072	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258809336.96609	H7ayMyLUbl3	192.168.1.103	1314	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	28378	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258809337.93248	0IEMdqOkKc5	192.168.1.103	1315	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	3320	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258809339.09375	WdEL6HTGD8g	192.168.1.103	1316	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	238	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258809339.28039	LHHGuFSxQjh	192.168.1.103	1317	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7avi1781u1705rf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	98642	200	OK	-	-	-	-	-	application/x-dosexec	d6d73475d4796b70edead5a5dd3cfcc5	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7avi1781u1705rf.bin
1258809339.52073	FVuRoWL02ua	192.168.1.103	1318	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	239	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258809339.69837	fu3REBlf3Kl	192.168.1.103	1319	198.189.255.89	80	GET	aa.avg.com	/softw/90/update/u7iavi2517u2516rg.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	40242	200	OK	-	-	-	-	-	application/x-dosexec	176b6acb1c34ae9da691b75f1da648a3	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2517u2516rg.bin
1258809331.933	GlI7nH19Ig7	192.168.1.103	1313	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	-	-	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258809406.74451	ePYSPLFF7H3	192.168.1.104	1314	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809407.58048	nzTVb6po94j	192.168.1.104	1315	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809408.4242	xWuOXabwjF7	192.168.1.104	1316	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809409.26792	GqNCUMpMC6d	192.168.1.104	1317	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1528	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809410.14289	SIXK0KBbaK2	192.168.1.104	1318	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258809410.4989	SIXK0KBbaK2	192.168.1.104	1318	87.106.12.47	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258809410.8147	bkj1fDgqqak	192.168.1.104	1319	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809412.18959	CL498AJWHBb	192.168.1.104	1320	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258809410.32252	SIXK0KBbaK2	192.168.1.104	1318	87.106.12.47	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258810163.49195	nu59TMuLJMg	192.168.1.103	1325	212.4.138.232	80	POST	fwstats.mtrap.avg.com	/post	-	-	2224	0	200	OK	-	-	-	-	-	application/octet-stream	-	-	HOST,ACCEPT,CONTENT-LENGTH,CONTENT-TYPE,EXPECT	-	/post
1258810929.11283	4CkRhBZYzM4	192.168.1.106	1338	208.111.157.96	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345
1258810931.53531	dOLfOdOyq06	192.168.1.106	1339	65.55.27.220	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911211345	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911211345
1258810931.56554	dOLfOdOyq06	192.168.1.106	1339	65.55.27.220	80	GET	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911211345	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911211345
1258810932.30333	4CkRhBZYzM4	192.168.1.106	1338	208.111.157.96	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211345	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211345
1258810932.38178	4CkRhBZYzM4	192.168.1.106	1338	208.111.157.96	80	GET	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211345	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911211345
1258810934.67884	4CkRhBZYzM4	192.168.1.106	1338	208.111.157.96	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345
1258810940.39	5ZxeaVFLe9l	192.168.1.106	1341	208.111.157.96	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911211345
1258811720.9315	FEZFtiIF9Lk	192.168.1.103	1334	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811722.69464	gtn53fEhs84	192.168.1.103	1335	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811723.62356	1FMnGL1LGVg	192.168.1.103	1336	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811724.56047	BTkanwmdAH5	192.168.1.103	1337	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1528	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811725.54286	sXbLvwf5az7	192.168.1.103	1338	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258811725.9476	sXbLvwf5az7	192.168.1.103	1338	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258811726.15497	MrqDhNWvDbj	192.168.1.103	1339	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811727.11636	XiajLLM1DD3	192.168.1.103	1340	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258811725.75399	sXbLvwf5az7	192.168.1.103	1338	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258814312.5165	tQ6XaAARAB5	192.168.1.106	1357	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814313.41968	isEgSKwhZ2b	192.168.1.106	1358	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814314.31587	gtzHE6wdhG	192.168.1.106	1359	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	168848	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814316.38907	ZbmB3j009Rk	192.168.1.106	1360	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1048	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814317.29725	Z3U8G4DMt6a	192.168.1.106	1361	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258814317.64054	Z3U8G4DMt6a	192.168.1.106	1361	87.106.12.47	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258814317.81767	6ovDDhlbxTl	192.168.1.106	1362	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814318.93447	8TqFaXUeyka	192.168.1.106	1363	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258814317.4679	Z3U8G4DMt6a	192.168.1.106	1361	87.106.12.47	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258816584.46801	9TKuIvlcFRj	192.168.1.104	1354	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816585.31123	DaCh7Y1Ggg8	192.168.1.104	1355	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816586.15495	sMSfsCt0DTd	192.168.1.104	1356	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816586.99867	AIaNMfJCWi3	192.168.1.104	1357	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1016	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816587.85788	ZqYn6OPurai	192.168.1.104	1358	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258816588.19742	ZqYn6OPurai	192.168.1.104	1358	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258816588.37355	RwB7g3fZ7h7	192.168.1.104	1359	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816589.21727	EIhpxyqW9K6	192.168.1.104	1360	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258816588.02652	ZqYn6OPurai	192.168.1.104	1358	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258818945.42557	Tn2d6mNMIM2	192.168.1.103	1373	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818946.34849	jdOR6r2YRle	192.168.1.103	1374	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818947.26017	Mbh3YOjZFmj	192.168.1.103	1375	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818948.1636	fKOWWN82qL1	192.168.1.103	1376	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1016	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818949.20919	9TybXEokOGc	192.168.1.103	1377	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258818949.551	9TybXEokOGc	192.168.1.103	1377	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258818949.88028	Crf6tuz9Npa	192.168.1.103	1378	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818950.96534	GRxhstMhiOl	192.168.1.103	1379	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258818949.37959	9TybXEokOGc	192.168.1.103	1377	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258819410.02051	wUmE2B5EE	192.168.1.106	1388	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258819410.35806	DdQ3ae3b5g2	192.168.1.106	1389	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258819411.38365	vXt985du1ud	192.168.1.106	1390	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/w9upd708b704km.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	236	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/w9upd708b704km.bin
