# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258809339.26414	xc5BLY9lUL6	192.168.1.103	60650	192.168.1.1	53	udp	-	0.00667905807495117	28	289	SF	-	0	Dd	-
1258809290.0598	RHgDIajBNeb	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258809330.19309	ipiUlPaUemf	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258809330.20234	S5Dgdl1rcRg	192.168.1.104	138	192.168.1.255	138	udp	-	2.24758315086365	348	0	S0	-	0	D	-
1258809395.8756	7hQSXvy9he4	192.168.1.103	1320	192.168.1.1	53	udp	-	0.0110189914703369	36	215	SF	-	0	Dd	-
1258809350.51933	P0rlxR5G0q9	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258809406.57412	ePYSPLFF7H3	192.168.1.104	1314	212.227.96.110	80	tcp	http	0.817736148834229	1121	342	SF	-	0	ShADadfF	-
1258809407.39285	nzTVb6po94j	192.168.1.104	1315	212.227.97.133	80	tcp	http	0.851963996887207	1121	342	SF	-	0	ShADadfF	-
1258809408.24582	xWuOXabwjF7	192.168.1.104	1316	87.106.1.47	80	tcp	http	0.821484088897705	1118	342	SF	-	0	ShADadfF	-
1258809404.62284	Q0XNhS5qkNe	192.168.1.104	1313	192.168.1.1	53	udp	-	1.9375159740448	72	430	SF	-	0	Dd	-
1258809409.07105	GqNCUMpMC6d	192.168.1.104	1317	87.106.1.89	80	tcp	http	0.887944936752319	1159	1776	SF	-	0	ShADadfF	-
1258809409.96374	SIXK0KBbaK2	192.168.1.104	1318	87.106.12.47	80	tcp	http	0.536662101745605	1222	367	SF	-	0	ShADadfF	-
1258809410.5014	bkj1fDgqqak	192.168.1.104	1319	87.106.13.61	80	tcp	http	1.35491585731506	1127	342	SF	-	0	ShADadfF	-
1258809411.8573	CL498AJWHBb	192.168.1.104	1320	87.106.13.62	80	tcp	http	1.36814308166504	1127	342	SF	-	0	ShADadfF	-
1258809414.38021	itsTRls1e2	192.168.1.104	1321	192.168.1.1	53	udp	-	0.000219106674194336	36	215	SF	-	0	Dd	-
1258809451.30128	Fwdi5voeJN9	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258809445.18639	MZnaZBgvUW7	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258809451.31102	SCoBaN06TRi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24708604812622	348	0	S0	-	0	D	-
1258809691.1269	4frSWW1RB13	192.168.1.103	68	192.168.1.1	67	udp	-	0.0127830505371094	303	300	SF	-	0	Dd	-
1258809849.48068	odtSYsgMbyh	192.168.1.103	137	192.168.1.255	137	udp	-	3.74664521217346	350	0	S0	-	0	D	-
1258809849.49193	OFkICEx7gYa	192.168.1.103	138	192.168.1.255	138	udp	-	2.24409103393555	348	0	S0	-	0	D	-
1258809881.42387	RCZQXHfS7a1	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810054.66905	149vgDVefT8	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258810010.81435	jFhe53UZyKb	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810054.67779	WpibW3zl4wl	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784708023071	348	0	S0	-	0	D	-
1258810160.52181	nu59TMuLJMg	192.168.1.103	1325	212.4.138.232	80	tcp	http	3.5297749042511	2382	100	SF	-	0	ShADadFf	-
1258810160.52007	O4Wr5euNQh6	192.168.1.103	58558	192.168.1.1	53	udp	-	0.00020599365234375	39	100	SF	-	0	Dd	-
1258810175.7585	dri5LbFpvU5	192.168.1.106	137	192.168.1.255	137	udp	-	3.74890398979187	350	0	S0	-	0	D	-
1258810166.25197	bnGKcngCA42	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810175.76674	A0Tz5vKeGmk	192.168.1.106	138	192.168.1.255	138	udp	-	2.24883818626404	348	0	S0	-	0	D	-
1258810221.97697	opn5XBbfr78	192.168.1.104	68	192.168.1.1	67	udp	-	0.0128500461578369	311	300	SF	-	0	Dd	-
1258810231.43828	MxDMrKeZhHi	192.168.1.105	68	192.168.1.1	67	udp	-	0.00195407867431641	302	300	SF	-	0	Dd	-
1258810232.50985	tiTNhUl1Bsf	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0043239593506	798	0	S0	-	0	D	-
1258810354.68687	gBPEdprHHPk	192.168.1.106	68	192.168.1.1	67	udp	-	0.0022590160369873	301	300	SF	-	0	Dd	-
1258810411.12292	G8AbGrPr9hd	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810573.94415	cIZd7MGw2Ye	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258810573.95464	fYUraZkjbZc	192.168.1.103	138	192.168.1.255	138	udp	-	2.24708986282349	348	0	S0	-	0	D	-
1258810779.14503	BDuudT9qYUl	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258810779.15528	smQyFObdGn5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24657797813416	348	0	S0	-	0	D	-
1258810878.26839	WyhfNlubNgk	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100324153900146	475	0	S0	-	0	D	-
1258810900.21598	3wXk7dwMb92	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258810926.5337	tKnAKLZfIW3	192.168.1.106	65010	192.168.1.1	53	udp	-	0.0251109600067139	30	94	SF	-	0	Dd	-
1258810928.80928	EUQXJmXvHbf	192.168.1.106	57382	192.168.1.1	53	udp	-	0.227000951766968	44	195	SF	-	0	Dd	-
1258810931.44962	5MyQ3eCdbIg	192.168.1.106	57103	192.168.1.1	53	udp	-	0.0562009811401367	42	179	SF	-	0	Dd	-
1258810929.03788	4CkRhBZYzM4	192.168.1.106	1338	208.111.157.96	80	tcp	http	11.276664018631	735	21958	RSTO	-	0	ShADadfR	-
1258810885.9417	LijDNF4YJH9	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810926.55968	tMipzkPInEe	192.168.1.106	137	192.168.1.255	137	udp	-	4.13791084289551	300	0	S0	-	0	D	-
1258810900.22472	o7mUbQzNLBl	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858784675598	348	0	S0	-	0	D	-
1258810940.31554	5ZxeaVFLe9l	192.168.1.106	1341	208.111.157.96	80	tcp	http	18.8649079799652	173	299	RSTO	-	0	ShADadfR	-
1258810926.51324	PuKkKchAiQb	192.168.1.106	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258810926.52487	Zviz33eb7g1	192.168.1.1	67	192.168.1.106	68	udp	-	-	-	-	S0	-	0	D	-
1258810931.50683	dOLfOdOyq06	192.168.1.106	1339	65.55.27.220	80	tcp	http	57.6700551509857	343	7082	RSTR	-	0	ShADdr	-
1258810939.77939	eJFdnoubBb6	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258810935.9418	mOudIbfz4lb	192.168.1.106	1340	65.55.27.220	443	tcp	ssl	64.7763059139252	68034	10925	RSTR	-	0	ShADdar	-
1258811075.78297	BkqvIRigr47	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258811133.33881	ItwE9StuoGc	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258811298.40989	f9U9iIjhnpa	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864411354065	350	0	S0	-	0	D	-
1258811298.41888	JLATeCrjvoh	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833583831787	348	0	S0	-	0	D	-
1258811503.62099	Ril2kFuEJUc	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258811473.07469	37CBoT26r4k	192.168.1.103	68	192.168.1.1	67	udp	-	0.0116949081420898	303	300	SF	-	0	Dd	-
1258811503.6305	UH8bV1mIX3f	192.168.1.104	138	192.168.1.255	138	udp	-	2.24708890914917	348	0	S0	-	0	D	-
1258811624.67322	prDlcB2SiL7	192.168.1.106	137	192.168.1.255	137	udp	-	3.78036999702454	350	0	S0	-	0	D	-
1258811606.19507	irXQdSkjZ1a	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258811624.70693	GrZEckbPiUk	192.168.1.106	138	192.168.1.255	138	udp	-	2.25484800338745	348	0	S0	-	0	D	-
1258811662.52119	QJsiF4GYvKf	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258811715.22759	Wl2UExGTDp	192.168.1.103	1333	192.168.1.1	53	udp	-	0.0109798908233643	36	215	SF	-	0	Dd	-
1258811717.78002	FEZFtiIF9Lk	192.168.1.103	1334	212.227.96.110	80	tcp	http	4.74148511886597	1121	342	SF	-	0	ShADadfF	-
1258811722.523	gtn53fEhs84	192.168.1.103	1335	87.106.1.47	80	tcp	http	0.904932022094727	1118	342	SF	-	0	ShADadfF	-
1258811723.42943	1FMnGL1LGVg	192.168.1.103	1336	87.106.1.89	80	tcp	http	0.952904939651489	1118	342	SF	-	0	ShADadfF	-
1258811724.38658	BTkanwmdAH5	192.168.1.103	1337	87.106.12.47	80	tcp	http	0.960897922515869	1160	1776	SF	-	0	ShADadfF	-
1258811725.35322	sXbLvwf5az7	192.168.1.103	1338	87.106.12.77	80	tcp	http	0.596374988555908	1222	367	SF	-	0	ShADadfF	-
1258811725.95084	MrqDhNWvDbj	192.168.1.103	1339	87.106.13.61	80	tcp	http	0.974900007247925	1127	342	SF	-	0	ShADadfF	-
1258811726.92723	XiajLLM1DD3	192.168.1.103	1340	87.106.13.62	80	tcp	http	0.974148988723755	1127	342	SF	-	0	ShADadfF	-
1258811730.09175	xFQ72b7o9Se	192.168.1.103	1341	192.168.1.1	53	udp	-	0.176630973815918	36	215	SF	-	0	Dd	-
1258811793.45945	kGasjZAjDF1	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812022.87535	PENyCFi3Ui5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258812003.93326	DZkdwfPx2N	192.168.1.104	68	192.168.1.1	67	udp	-	0.0121049880981445	311	300	SF	-	0	Dd	-
1258812013.34535	Mx1YtTPq4yj	192.168.1.105	68	192.168.1.1	67	udp	-	0.00215506553649902	302	300	SF	-	0	Dd	-
1258812022.88436	RRBka3jIUwc	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858617782593	348	0	S0	-	0	D	-
1258812014.41716	tzkxPXB9EW1	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038368701935	798	0	S0	-	0	D	-
1258812136.58193	ODBx2nxw9qg	192.168.1.106	68	192.168.1.1	67	udp	-	0.00213980674743652	301	300	SF	-	0	Dd	-
1258812228.09696	Ln1rwhAzlBh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258812230.65535	9z5P8eGE6Sa	192.168.1.106	1346	192.168.1.1	53	udp	-	0.0109930038452148	36	215	SF	-	0	Dd	-
1258812191.9759	6APBdO8iyT9	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812228.10545	xHVqRxdYn5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258812349.16192	G1EXvJKhHyg	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258812324.73002	e5Dsn3lpeve	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812349.17016	2nptTukpR54	192.168.1.106	138	192.168.1.255	138	udp	-	2.24908399581909	348	0	S0	-	0	D	-
1258812747.34182	ADFrB2ptPIl	192.168.1.103	137	192.168.1.255	137	udp	-	3.76363611221313	350	0	S0	-	0	D	-
1258812722.64209	khAagOf2Bz1	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812747.35531	NyWBiNp9Zh7	192.168.1.103	138	192.168.1.255	138	udp	-	2.25883293151855	348	0	S0	-	0	D	-
1258812952.57292	FoN4pDCJTLe	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258812909.75306	Jp1IJ6P808d	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812913.44175	EdtYQHAKfr9	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258812952.58117	PEdDBwNElha	192.168.1.104	138	192.168.1.255	138	udp	-	2.24932885169983	348	0	S0	-	0	D	-
1258813016.38209	MRbMDBsVmdb	192.168.1.104	1337	192.168.1.1	53	udp	-	0.0110092163085938	36	215	SF	-	0	Dd	-
1258813073.61939	f7PkRrbJWPg	192.168.1.106	137	192.168.1.255	137	udp	-	3.74864983558655	350	0	S0	-	0	D	-
1258813042.01874	ne57xJe8rQi	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258813073.62813	Cwxg4gYk704	192.168.1.106	138	192.168.1.255	138	udp	-	2.24758696556091	348	0	S0	-	0	D	-
1258813255.00596	A2y2zGq383l	192.168.1.103	68	192.168.1.1	67	udp	-	0.0214169025421143	303	300	SF	-	0	Dd	-
1258813471.82203	KgzeGGNrwU4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258813442.54018	o8WBkjIAnb1	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258813471.83178	xOKQwmw62rc	192.168.1.103	138	192.168.1.255	138	udp	-	2.2478358745575	348	0	S0	-	0	D	-
1258813677.0489	yw2m7DJBepi	192.168.1.104	137	192.168.1.255	137	udp	-	3.74887800216675	350	0	S0	-	0	D	-
1258813631.4138	KHGejfo29Jb	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258813677.05788	wZdRQ9Z3e55	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784016609192	348	0	S0	-	0	D	-
1258813798.07663	wZDwyPjKV87	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888610839844	350	0	S0	-	0	D	-
1258813763.09484	YMzDYEKarhj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258813785.88978	xakEdXyuzBc	192.168.1.104	68	192.168.1.1	67	udp	-	0.011958122253418	311	300	SF	-	0	Dd	-
1258813795.25215	5ehOoqzQEQ1	192.168.1.105	68	192.168.1.1	67	udp	-	0.00209498405456543	302	300	SF	-	0	Dd	-
1258813798.08537	Mw0u9wPP162	192.168.1.106	138	192.168.1.255	138	udp	-	2.24808502197266	348	0	S0	-	0	D	-
1258813796.32422	xGI67yNBWnk	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038199424744	798	0	S0	-	0	D	-
1258813918.47675	VLrTwsaPI88	192.168.1.106	68	192.168.1.1	67	udp	-	0.00200295448303223	301	300	SF	-	0	Dd	-
1258814012.43623	7WJ3OcLARef	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258814196.28776	grMKlj2t9C9	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258814196.29675	wYaRuvof0Vi	192.168.1.103	138	192.168.1.255	138	udp	-	2.2485888004303	348	0	S0	-	0	D	-
1258814312.34112	tQ6XaAARAB5	192.168.1.106	1357	212.227.96.110	80	tcp	http	0.887187957763672	1121	342	SF	-	0	ShADadfF	-
1258814313.22955	isEgSKwhZ2b	192.168.1.106	1358	212.227.97.133	80	tcp	http	0.913676977157593	1121	342	SF	-	0	ShADadfF	-
1258814310.47054	XXSnA11Al0h	192.168.1.106	1356	192.168.1.1	53	udp	-	0.0109682083129883	36	215	SF	-	0	Dd	-
1258814314.14448	gtzHE6wdhG	192.168.1.106	1359	87.106.1.47	80	tcp	http	2.05720996856689	1118	169098	SF	-	0	ShADadfF	-
1258814316.21968	ZbmB3j009Rk	192.168.1.106	1360	87.106.1.89	80	tcp	http	0.903682947158813	1159	1296	SF	-	0	ShADadfF	-
1258814317.12735	Z3U8G4DMt6a	192.168.1.106	1361	87.106.12.47	80	tcp	http	0.51492714881897	1222	367	SF	-	0	ShADadfF	-
1258814317.64328	6ovDDhlbxTl	192.168.1.106	1362	87.106.12.77	80	tcp	http	0.892691135406494	1127	342	SF	-	0	ShADadfF	-
1258814318.53747	8TqFaXUeyka	192.168.1.106	1363	87.106.13.61	80	tcp	http	1.40711688995361	1127	342	SF	-	0	ShADadfF	-
1258814321.62179	5TAMDI6a38c	192.168.1.106	1364	192.168.1.1	53	udp	-	0.0112180709838867	36	215	SF	-	0	Dd	-
1258814396.89571	cGwAKFU06A6	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0995869636535645	219	0	S0	-	0	D	-
1258814401.52485	fXb2rkqhTo5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258814401.53384	IvXuuZCVZo1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24809503555298	348	0	S0	-	0	D	-
1258814478.26855	yoCMpheLTXc	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100462913513184	377	0	S0	-	0	D	-
1258814522.5341	NU9KOtWFNN4	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888801574707	350	0	S0	-	0	D	-
1258814485.14434	06VS9vzXzJg	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258814503.16127	pdopZj7Djmb	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258814522.54283	CglM819UM7l	192.168.1.106	138	192.168.1.255	138	udp	-	2.24783992767334	348	0	S0	-	0	D	-
1258814637.82344	CWMB9lQspa2	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258814730.04276	OXpdmaxxsV3	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258814920.75347	jg9sAUIqWL1	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864506721497	350	0	S0	-	0	D	-
1258814920.76247	ekfpub4Omh1	192.168.1.103	138	192.168.1.255	138	udp	-	2.24783706665039	348	0	S0	-	0	D	-
1258815036.952	qhIUU8ocCfg	192.168.1.103	68	192.168.1.1	67	udp	-	0.0206670761108398	303	300	SF	-	0	Dd	-
1258815126.00082	9tQKovuDkUh	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258815126.00906	u1dCaOhfWu1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833416938782	348	0	S0	-	0	D	-
1258815246.99133	LlmAVVzLMX	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888586997986	350	0	S0	-	0	D	-
1258815204.6784	L6vqTBdWCQf	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258815222.13744	qoS80LE0Lph	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258815247.00156	JjqmLYa4A6h	192.168.1.106	138	192.168.1.255	138	udp	-	2.2468409538269	348	0	S0	-	0	D	-
1258815332.30997	Swv8B6BuOi4	192.168.1.103	1356	192.168.1.1	53	udp	-	0.0687029361724854	36	215	SF	-	0	Dd	-
1258815358.3279	a5OnBWgvwA	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258815567.84679	eaFvrsDnDy7	192.168.1.104	68	192.168.1.1	67	udp	-	0.0125291347503662	311	300	SF	-	0	Dd	-
1258815577.15895	dYpIzmyotD2	192.168.1.105	68	192.168.1.1	67	udp	-	0.00223994255065918	302	300	SF	-	0	Dd	-
1258815578.23102	hIw0tOqYCLk	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038239955902	798	0	S0	-	0	D	-
1258815645.21895	YYyz5RwCpek	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890112876892	350	0	S0	-	0	D	-
1258815645.22819	wj7aSP7nA74	192.168.1.103	138	192.168.1.255	138	udp	-	2.24784016609192	348	0	S0	-	0	D	-
1258815700.3723	T2WQIrdq12g	192.168.1.106	68	192.168.1.1	67	udp	-	0.00211715698242188	301	300	SF	-	0	Dd	-
1258815759.13468	DFp8LUBByM	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258815850.47678	6X1Sj26aIAa	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888801574707	350	0	S0	-	0	D	-
1258815850.48552	Wzs2Z50SPE1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808096885681	348	0	S0	-	0	D	-
1258815971.44879	isPi6OKPJOd	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258815922.86956	HzZdTTpUfo6	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258815971.45728	5JOCTsskPrl	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258816369.68466	5Ko5yLVLw38	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865293502808	350	0	S0	-	0	D	-
1258816328.78835	tRelqtwKF19	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258816369.69465	Ulc4AjlUNl2	192.168.1.103	138	192.168.1.255	138	udp	-	2.24684190750122	348	0	S0	-	0	D	-
1258816457.46628	gLpVbYWeTXk	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258816481.70981	Dzqjbq9fkkf	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258816584.26264	9TKuIvlcFRj	192.168.1.104	1354	212.227.96.110	80	tcp	http	0.869704961776733	1121	342	SF	-	0	ShADadfF	-
1258816585.13334	DaCh7Y1Ggg8	192.168.1.104	1355	212.227.97.133	80	tcp	http	0.821983098983765	1121	342	SF	-	0	ShADadfF	-
1258816585.95607	sMSfsCt0DTd	192.168.1.104	1356	87.106.1.47	80	tcp	http	0.858209848403931	1118	342	SF	-	0	ShADadfF	-
1258816582.36982	esKIoICpoA1	192.168.1.104	1353	192.168.1.1	53	udp	-	0.0109879970550537	36	215	SF	-	0	Dd	-
1258816586.81779	AIaNMfJCWi3	192.168.1.104	1357	87.106.1.89	80	tcp	http	0.863697052001953	1159	1264	SF	-	0	ShADadfF	-
1258816587.68474	ZqYn6OPurai	192.168.1.104	1358	87.106.12.77	80	tcp	http	0.5141761302948	1222	367	SF	-	0	ShADadfF	-
1258816588.19991	RwB7g3fZ7h7	192.168.1.104	1359	87.106.13.62	80	tcp	http	0.815737009048462	1127	342	SF	-	0	ShADadfF	-
1258816589.0164	EIhpxyqW9K6	192.168.1.104	1360	87.106.66.233	80	tcp	http	0.858716011047363	1128	301	SF	-	0	ShADadfF	-
1258816574.95274	Sf9cufbubyg	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888706207275	350	0	S0	-	0	D	-
1258816591.14157	EKMgKh5hgkh	192.168.1.104	1361	192.168.1.1	53	udp	-	0.00023198127746582	36	215	SF	-	0	Dd	-
1258816574.96097	aUpgIEZmMva	192.168.1.104	138	192.168.1.255	138	udp	-	2.24884295463562	348	0	S0	-	0	D	-
1258816643.57513	lvTgCHDKxga	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258816695.90627	h1h4aUYArjc	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888896942139	350	0	S0	-	0	D	-
1258816695.91551	q5Zn1BH9hFf	192.168.1.106	138	192.168.1.255	138	udp	-	2.24758791923523	348	0	S0	-	0	D	-
1258816818.88377	6yzOTrjpl8k	192.168.1.103	68	192.168.1.1	67	udp	-	0.0112819671630859	303	300	SF	-	0	Dd	-
1258817094.15038	Av2pbLQv6Eg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258817048.32691	pHk59LqB1y4	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258817094.15887	xJ3fvwY9PY7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833798408508	348	0	S0	-	0	D	-
1258817179.89253	1UsV5FKuMV8	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258817299.42869	kMS7WoPiFsj	192.168.1.104	137	192.168.1.255	137	udp	-	3.76463294029236	350	0	S0	-	0	D	-
1258817299.45168	2gVM4AinKkg	192.168.1.104	138	192.168.1.255	138	udp	-	2.2493360042572	348	0	S0	-	0	D	-
1258817349.80281	dnjg9OzrWvh	192.168.1.104	68	192.168.1.1	67	udp	-	0.0110352039337158	311	300	SF	-	0	Dd	-
1258817359.06599	AAQVa5owxUb	192.168.1.105	68	192.168.1.1	67	udp	-	0.00209403038024902	302	300	SF	-	0	Dd	-
1258817364.95304	Pmz2eqwpDR2	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258817420.36349	0AnswQR3Sb1	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889183044434	350	0	S0	-	0	D	-
1258817360.13781	xtVzYqTDDfe	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038268566132	798	0	S0	-	0	D	-
1258817420.37197	Tll2HaRlbR1	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258817482.2671	0Seu7BmIhij	192.168.1.106	68	192.168.1.1	67	udp	-	0.00199508666992188	301	300	SF	-	0	Dd	-
1258817538.17524	WdTYW86nEJb	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258817818.61583	KUqr6qrMOOg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258817818.62457	k2L8jzMbID9	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258817923.54568	PiztQF74w98	192.168.1.106	1379	192.168.1.1	53	udp	-	0.0109591484069824	36	215	SF	-	0	Dd	-
1258817996.89552	uWtwk3eV1Le	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100589036941528	367	0	S0	-	0	D	-
1258818023.92037	fHGpi9gRa1h	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258818023.92962	QPW0REmN82b	192.168.1.104	138	192.168.1.255	138	udp	-	45.691547870636	549	0	S0	-	0	D	-
1258818087.84623	XxcG3mCdiXe	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258818144.82094	vi4EDye8ux2	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258818144.83093	diC5Hjy53s7	192.168.1.106	138	192.168.1.255	138	udp	-	56.8452980518341	549	0	S0	-	0	D	-
1258818258.18773	txMm7uMZgHj	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258818543.08129	VehrbeyW5o5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258818543.09228	MNCo35UHbAd	192.168.1.103	138	192.168.1.255	138	udp	-	2.24683594703674	348	0	S0	-	0	D	-
