# ts	name	index	agg_subnet	value
1258828776.5693	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258828794.58573	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258828794.58573	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258828794.58573	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258828975.27748	CONNS_RESPONDED	-	87.106.13.0/24	1
1258828975.27748	CONNS_RESPONDED	-	212.227.96.0/24	1
1258828975.27748	CONNS_RESPONDED	-	87.106.9.0/24	1
1258828975.27748	CONNS_RESPONDED	-	212.227.97.0/24	1
1258828975.27748	CONNS_RESPONDED	-	87.106.12.0/24	1
1258828975.27748	CONNS_RESPONDED	-	87.106.1.0/24	2
1258828975.27748	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258829558.11514	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258829558.11514	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258829573.73958	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258829573.73958	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258829573.73958	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258829577.58042	CONNS_RESPONDED	-	65.55.200.0/24	1
1258829577.58042	CONNS_RESPONDED	-	68.142.118.0/24	1
1258829577.58042	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258829613.55132	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258829613.55132	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258829832.41359	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258829832.41359	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258829878.732	CONNS_RESPONDED	-	216.218.224.0/24	1
1258829878.732	CONNS_RESPONDED	-	68.142.118.0/24	1
1258829878.732	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258829892.79959	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258829892.79959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258830179.88433	CONNS_RESPONDED	-	216.218.224.0/24	1
1258830179.88433	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258831023.11091	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258831023.11091	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258831023.11091	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258831083.34108	CONNS_RESPONDED	-	87.106.13.0/24	2
1258831083.34108	CONNS_RESPONDED	-	212.227.96.0/24	1
1258831083.34108	CONNS_RESPONDED	-	212.227.97.0/24	1
1258831083.34108	CONNS_RESPONDED	-	87.106.12.0/24	1
1258831083.34108	CONNS_RESPONDED	-	87.106.1.0/24	2
1258831083.34108	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258832396.89649	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258832396.89649	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258832396.89649	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258832589.10327	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258832589.10327	CONNS_RESPONDED	-	212.227.97.0/24	1
1258832589.10327	CONNS_RESPONDED	-	87.106.1.0/24	1
1258833349.2638	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258833349.2638	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258833349.2638	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258833349.2638	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258833349.2638	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258833359.98707	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258833359.98707	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258833359.98707	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258833359.98707	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258833359.98707	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258833492.55929	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258833492.55929	CONNS_RESPONDED	-	87.106.13.0/24	1
1258833492.55929	CONNS_RESPONDED	-	212.227.96.0/24	1
1258833492.55929	CONNS_RESPONDED	-	212.227.97.0/24	1
1258833492.55929	CONNS_RESPONDED	-	87.106.66.0/24	1
1258833492.55929	CONNS_RESPONDED	-	87.106.12.0/24	2
1258833492.55929	CONNS_RESPONDED	-	87.106.1.0/24	1
1258833882.79955	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	2
1258833882.79955	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258834092.79959	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258834092.79959	CONNS_RESPONDED	-	212.4.138.0/24	2
1258835533.35917	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258835533.35917	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258835600.62591	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258835600.62591	CONNS_RESPONDED	-	38.103.37.0/24	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258835953.50577	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258835953.50577	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258835953.50577	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258836202.9301	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258836202.9301	CONNS_RESPONDED	-	87.106.13.0/24	2
1258836202.9301	CONNS_RESPONDED	-	212.227.96.0/24	1
1258836202.9301	CONNS_RESPONDED	-	87.106.66.0/24	1
1258836202.9301	CONNS_RESPONDED	-	87.106.12.0/24	2
1258836202.9301	CONNS_RESPONDED	-	87.106.1.0/24	1
1258837362.79958	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258837362.79958	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258837407.5392	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258837407.5392	CONNS_RESPONDED	-	212.96.161.0/24	2
1258837705.23221	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258837705.23221	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258837708.23108	CONNS_RESPONDED	-	212.4.138.0/24	1
1258837708.23108	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258838243.06762	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258838243.06762	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258838243.06762	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258838243.06762	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258838243.06762	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258838243.06762	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258838243.06762	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258838262.79956	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258838262.79956	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258838262.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258838310.02857	CONNS_RESPONDED	-	87.106.13.0/24	1
1258838310.02857	CONNS_RESPONDED	-	212.227.96.0/24	1
1258838310.02857	CONNS_RESPONDED	-	212.227.97.0/24	1
1258838310.02857	CONNS_RESPONDED	-	87.106.66.0/24	1
1258838310.02857	CONNS_RESPONDED	-	87.106.12.0/24	2
1258838310.02857	CONNS_RESPONDED	-	87.106.1.0/24	1
1258838310.02857	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258838973.52981	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258838973.52981	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258839214.45198	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258839214.45198	CONNS_RESPONDED	-	212.4.138.0/24	1
1258840599.75208	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258840599.75208	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258840599.75208	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258840720.21291	CONNS_RESPONDED	-	87.106.13.0/24	1
1258840720.21291	CONNS_RESPONDED	-	212.227.96.0/24	1
1258840720.21291	CONNS_RESPONDED	-	87.106.66.0/24	1
1258840720.21291	CONNS_RESPONDED	-	87.106.12.0/24	2
1258840720.21291	CONNS_RESPONDED	-	87.106.1.0/24	2
1258840720.21291	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258843132.91049	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258843132.91049	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258843149.27048	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258843149.27048	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258843149.27048	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258843430.58183	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258843430.58183	CONNS_RESPONDED	-	87.106.13.0/24	1
1258843430.58183	CONNS_RESPONDED	-	212.227.96.0/24	1
1258843430.58183	CONNS_RESPONDED	-	212.227.97.0/24	1
1258843430.58183	CONNS_RESPONDED	-	87.106.12.0/24	2
1258843430.58183	CONNS_RESPONDED	-	87.106.1.0/24	2
1258843866.93137	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258843866.93137	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258844032.88693	CONNS_RESPONDED	-	38.103.37.0/24	1
1258844032.88693	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258845398.21804	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258845398.21804	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258845398.21804	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258845538.64862	CONNS_RESPONDED	-	87.106.13.0/24	1
1258845538.64862	CONNS_RESPONDED	-	212.227.96.0/24	1
1258845538.64862	CONNS_RESPONDED	-	212.227.97.0/24	1
1258845538.64862	CONNS_RESPONDED	-	87.106.12.0/24	2
1258845538.64862	CONNS_RESPONDED	-	87.106.1.0/24	2
1258845538.64862	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258846182.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258846182.79956	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258846442.1066	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258846442.1066	CONNS_RESPONDED	-	38.103.37.0/24	1
1258846602.79959	HTTP_REQUESTS_BY_HOST	update.avg.com	-	3
1258846602.79959	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	1
1258846602.79959	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258846602.79959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258846743.25973	CONNS_RESPONDED	-	198.189.255.0/24	1
1258846743.25973	CONNS_RESPONDED	-	212.96.161.0/24	3
1258846743.25973	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258847617.23433	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258847617.23433	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	4
1258847617.23433	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258847642.06251	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258847642.06251	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258847646.71558	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258847646.71558	CONNS_RESPONDED	-	65.54.95.0/24	5
1258847646.71558	CONNS_RESPONDED	-	65.55.25.0/24	2
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258847736.58415	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258847736.58415	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258847736.58415	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258847947.8682	CONNS_RESPONDED	-	87.106.13.0/24	2
1258847947.8682	CONNS_RESPONDED	-	212.227.97.0/24	1
1258847947.8682	CONNS_RESPONDED	-	87.106.66.0/24	1
1258847947.8682	CONNS_RESPONDED	-	87.106.12.0/24	1
1258847947.8682	CONNS_RESPONDED	-	87.106.1.0/24	2
1258847947.8682	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258850326.97097	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258850326.97097	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258850326.97097	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258850326.97097	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258850352.7996	CONNS_RESPONDED	-	87.106.13.0/24	2
1258850352.7996	CONNS_RESPONDED	-	212.227.96.0/24	1
1258850352.7996	CONNS_RESPONDED	-	212.227.97.0/24	1
1258850352.7996	CONNS_RESPONDED	-	87.106.66.0/24	1
1258850352.7996	CONNS_RESPONDED	-	87.106.12.0/24	1
1258850352.7996	CONNS_RESPONDED	-	87.106.1.0/24	1
1258850352.7996	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258851822.79956	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	3
1258851822.79956	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	1
1258851822.79956	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258851822.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258851842.02564	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258851862.84681	CONNS_RESPONDED	-	198.189.255.0/24	1
1258851862.84681	CONNS_RESPONDED	-	212.96.161.0/24	1
1258851862.84681	CONNS_RESPONDED	-	77.67.44.0/24	3
1258851862.84681	CONNS_ORIGINATED	-	192.168.1.0/24	5
1258852579.25384	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258852579.25384	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258852579.25384	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	3
1258852579.25384	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258852579.25384	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258852593.18309	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258852593.18309	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258852593.18309	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258852766.30484	CONNS_RESPONDED	-	198.189.255.0/24	1
1258852766.30484	CONNS_RESPONDED	-	87.106.13.0/24	2
1258852766.30484	CONNS_RESPONDED	-	212.227.96.0/24	1
1258852766.30484	CONNS_RESPONDED	-	212.96.161.0/24	1
1258852766.30484	CONNS_RESPONDED	-	212.227.97.0/24	1
1258852766.30484	CONNS_RESPONDED	-	87.106.12.0/24	1
1258852766.30484	CONNS_RESPONDED	-	77.67.44.0/24	3
1258852766.30484	CONNS_RESPONDED	-	87.106.1.0/24	2
1258852766.30484	CONNS_ORIGINATED	-	192.168.1.0/24	12
1258854968.36946	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258854968.36946	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258854968.36946	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258854968.36946	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258854968.36946	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258854968.36946	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258854968.36946	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258854994.83059	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258854994.83059	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258854994.83059	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258855175.52235	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258855175.52235	CONNS_RESPONDED	-	212.227.96.0/24	1
1258855175.52235	CONNS_RESPONDED	-	212.227.97.0/24	1
1258855175.52235	CONNS_RESPONDED	-	87.106.66.0/24	1
1258855175.52235	CONNS_RESPONDED	-	87.106.12.0/24	2
1258855175.52235	CONNS_RESPONDED	-	87.106.1.0/24	2
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258857582.79959	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258857582.79959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258857582.79959	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258857582.79959	CONNS_RESPONDED	-	87.106.13.0/24	2
1258857582.79959	CONNS_RESPONDED	-	212.227.97.0/24	1
1258857582.79959	CONNS_RESPONDED	-	87.106.66.0/24	1
1258857582.79959	CONNS_RESPONDED	-	87.106.12.0/24	2
1258857582.79959	CONNS_RESPONDED	-	87.106.1.0/24	1
1258857582.79959	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258858353.0025	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	3
1258858353.0025	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258858353.0025	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258858367.73328	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258858367.73328	HTTP_REQUESTS_BY_HOST	af.avg.com	-	1
1258858488.19411	CONNS_RESPONDED	-	198.189.255.0/24	1
1258858488.19411	CONNS_RESPONDED	-	212.96.161.0/24	3
1258858488.19411	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258859842.94865	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258859842.94865	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258859842.94865	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258859842.94865	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258859842.94865	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258859862.79957	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258859862.79957	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258859862.79957	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258859862.79957	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258859862.79957	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258859993.9558	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258859993.9558	CONNS_RESPONDED	-	87.106.13.0/24	2
1258859993.9558	CONNS_RESPONDED	-	87.106.66.0/24	1
1258859993.9558	CONNS_RESPONDED	-	87.106.12.0/24	2
1258859993.9558	CONNS_RESPONDED	-	87.106.1.0/24	2
1258860247.76539	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258860247.76539	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258860247.76539	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258860295.10789	CONNS_RESPONDED	-	216.218.224.0/24	2
1258860295.10789	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258860372.7996	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258860372.7996	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258860372.7996	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258860596.26048	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258860596.26048	CONNS_RESPONDED	-	216.218.224.0/24	2
1258862172.334	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258862172.334	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258862172.334	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258862172.334	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258862172.334	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258862172.334	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258862172.334	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258862172.334	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258862192.36666	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258862192.36666	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258862403.17299	CONNS_RESPONDED	-	87.106.13.0/24	1
1258862403.17299	CONNS_RESPONDED	-	212.227.96.0/24	1
1258862403.17299	CONNS_RESPONDED	-	212.227.97.0/24	1
1258862403.17299	CONNS_RESPONDED	-	87.106.66.0/24	1
1258862403.17299	CONNS_RESPONDED	-	87.106.12.0/24	2
1258862403.17299	CONNS_RESPONDED	-	87.106.1.0/24	1
1258862403.17299	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258864722.04568	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258864722.04568	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258864722.04568	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258864812.39118	CONNS_RESPONDED	-	87.106.13.0/24	1
1258864812.39118	CONNS_RESPONDED	-	212.227.96.0/24	1
1258864812.39118	CONNS_RESPONDED	-	212.227.97.0/24	1
1258864812.39118	CONNS_RESPONDED	-	87.106.66.0/24	1
1258864812.39118	CONNS_RESPONDED	-	87.106.12.0/24	2
1258864812.39118	CONNS_RESPONDED	-	87.106.1.0/24	1
1258864812.39118	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258866941.81401	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258866941.81401	HTTP_REQUESTS_BY_HOST	dl.javafx.com	-	1
1258866941.81401	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	3
1258866972.79956	HTTP_REQUESTS_BY_HOST	dl.javafx.com	-	1
1258866972.79956	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258867010.80295	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258867010.80295	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258867010.80295	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
