# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258812230.35404	Ln1rwhAzlBh	192.168.1.104	137	192.168.1.255	137	udp	33345	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812228.09696	Ln1rwhAzlBh	192.168.1.104	137	192.168.1.255	137	udp	33339	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812230.66634	9z5P8eGE6Sa	192.168.1.106	1346	192.168.1.1	53	udp	12026	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	125546.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258812349.17016	G1EXvJKhHyg	192.168.1.106	137	192.168.1.255	137	udp	33344	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812349.16192	G1EXvJKhHyg	192.168.1.106	137	192.168.1.255	137	udp	33341	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812351.41925	G1EXvJKhHyg	192.168.1.106	137	192.168.1.255	137	udp	33347	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812747.34182	ADFrB2ptPIl	192.168.1.103	137	192.168.1.255	137	udp	33332	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812747.3558	ADFrB2ptPIl	192.168.1.103	137	192.168.1.255	137	udp	33335	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812749.61414	ADFrB2ptPIl	192.168.1.103	137	192.168.1.255	137	udp	33338	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812952.58118	FoN4pDCJTLe	192.168.1.104	137	192.168.1.255	137	udp	33351	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812952.57292	FoN4pDCJTLe	192.168.1.104	137	192.168.1.255	137	udp	33348	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258812954.83077	FoN4pDCJTLe	192.168.1.104	137	192.168.1.255	137	udp	33354	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813016.38209	MRbMDBsVmdb	192.168.1.104	1337	192.168.1.1	53	udp	8489	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258813016.3931	MRbMDBsVmdb	192.168.1.104	1337	192.168.1.1	53	udp	8489	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	124760.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258813073.62839	f7PkRrbJWPg	192.168.1.106	137	192.168.1.255	137	udp	33353	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813073.61939	f7PkRrbJWPg	192.168.1.106	137	192.168.1.255	137	udp	33350	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813075.87598	f7PkRrbJWPg	192.168.1.106	137	192.168.1.255	137	udp	33356	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813471.83178	KgzeGGNrwU4	192.168.1.103	137	192.168.1.255	137	udp	33344	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813471.82203	KgzeGGNrwU4	192.168.1.103	137	192.168.1.255	137	udp	33341	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813474.07962	KgzeGGNrwU4	192.168.1.103	137	192.168.1.255	137	udp	33347	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813677.0489	yw2m7DJBepi	192.168.1.104	137	192.168.1.255	137	udp	33357	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813679.30572	yw2m7DJBepi	192.168.1.104	137	192.168.1.255	137	udp	33363	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813677.05814	yw2m7DJBepi	192.168.1.104	137	192.168.1.255	137	udp	33360	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813798.07663	wZDwyPjKV87	192.168.1.106	137	192.168.1.255	137	udp	33359	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813798.08537	wZDwyPjKV87	192.168.1.106	137	192.168.1.255	137	udp	33362	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258813800.33345	wZDwyPjKV87	192.168.1.106	137	192.168.1.255	137	udp	33365	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814196.29675	grMKlj2t9C9	192.168.1.103	137	192.168.1.255	137	udp	33353	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814196.28776	grMKlj2t9C9	192.168.1.103	137	192.168.1.255	137	udp	33350	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814198.54534	grMKlj2t9C9	192.168.1.103	137	192.168.1.255	137	udp	33356	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814310.47054	XXSnA11Al0h	192.168.1.106	1356	192.168.1.1	53	udp	20901	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258814310.48151	XXSnA11Al0h	192.168.1.106	1356	192.168.1.1	53	udp	20901	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	123466.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258814321.62179	5TAMDI6a38c	192.168.1.106	1364	192.168.1.1	53	udp	63312	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258814321.63301	5TAMDI6a38c	192.168.1.106	1364	192.168.1.1	53	udp	63312	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	123455.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258814396.89571	cGwAKFU06A6	192.168.1.1	5353	224.0.0.251	5353	udp	0	_rfb._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258814401.52485	fXb2rkqhTo5	192.168.1.104	137	192.168.1.255	137	udp	33364	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814401.53409	fXb2rkqhTo5	192.168.1.104	137	192.168.1.255	137	udp	33367	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814403.7822	fXb2rkqhTo5	192.168.1.104	137	192.168.1.255	137	udp	33370	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814522.5341	NU9KOtWFNN4	192.168.1.106	137	192.168.1.255	137	udp	33366	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814522.54284	NU9KOtWFNN4	192.168.1.106	137	192.168.1.255	137	udp	33369	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814524.79068	NU9KOtWFNN4	192.168.1.106	137	192.168.1.255	137	udp	33372	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814920.75347	jg9sAUIqWL1	192.168.1.103	137	192.168.1.255	137	udp	33359	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814920.76247	jg9sAUIqWL1	192.168.1.103	137	192.168.1.255	137	udp	33362	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258814923.01057	jg9sAUIqWL1	192.168.1.103	137	192.168.1.255	137	udp	33365	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815126.00082	9tQKovuDkUh	192.168.1.104	137	192.168.1.255	137	udp	33373	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815128.2574	9tQKovuDkUh	192.168.1.104	137	192.168.1.255	137	udp	33379	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815126.00931	9tQKovuDkUh	192.168.1.104	137	192.168.1.255	137	udp	33376	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815249.24865	LlmAVVzLMX	192.168.1.106	137	192.168.1.255	137	udp	33381	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815246.99133	LlmAVVzLMX	192.168.1.106	137	192.168.1.255	137	udp	33375	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815247.00182	LlmAVVzLMX	192.168.1.106	137	192.168.1.255	137	udp	33378	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815332.30997	Swv8B6BuOi4	192.168.1.103	1356	192.168.1.1	53	udp	43569	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258815332.37868	Swv8B6BuOi4	192.168.1.103	1356	192.168.1.1	53	udp	43569	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	122444.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258815645.21895	YYyz5RwCpek	192.168.1.103	137	192.168.1.255	137	udp	33366	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815645.22819	YYyz5RwCpek	192.168.1.103	137	192.168.1.255	137	udp	33369	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815647.47603	YYyz5RwCpek	192.168.1.103	137	192.168.1.255	137	udp	33372	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815850.47678	6X1Sj26aIAa	192.168.1.104	137	192.168.1.255	137	udp	33382	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815850.48552	6X1Sj26aIAa	192.168.1.104	137	192.168.1.255	137	udp	33385	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815852.73361	6X1Sj26aIAa	192.168.1.104	137	192.168.1.255	137	udp	33388	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815973.70613	isPi6OKPJOd	192.168.1.106	137	192.168.1.255	137	udp	33390	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815971.44879	isPi6OKPJOd	192.168.1.106	137	192.168.1.255	137	udp	33384	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258815971.45729	isPi6OKPJOd	192.168.1.106	137	192.168.1.255	137	udp	33387	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816371.94175	5Ko5yLVLw38	192.168.1.103	137	192.168.1.255	137	udp	33381	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816369.68466	5Ko5yLVLw38	192.168.1.103	137	192.168.1.255	137	udp	33375	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816369.69465	5Ko5yLVLw38	192.168.1.103	137	192.168.1.255	137	udp	33378	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816582.36982	esKIoICpoA1	192.168.1.104	1353	192.168.1.1	53	udp	28868	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258816591.14157	EKMgKh5hgkh	192.168.1.104	1361	192.168.1.1	53	udp	9953	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	87.106.9.29,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258816582.38081	esKIoICpoA1	192.168.1.104	1353	192.168.1.1	53	udp	28868	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	121194.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258816577.21008	Sf9cufbubyg	192.168.1.104	137	192.168.1.255	137	udp	33397	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816574.95274	Sf9cufbubyg	192.168.1.104	137	192.168.1.255	137	udp	33391	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816574.96123	Sf9cufbubyg	192.168.1.104	137	192.168.1.255	137	udp	33394	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816591.1418	EKMgKh5hgkh	192.168.1.104	1361	192.168.1.1	53	udp	9953	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	121185.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258816695.91551	h1h4aUYArjc	192.168.1.106	137	192.168.1.255	137	udp	33396	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816698.16335	h1h4aUYArjc	192.168.1.106	137	192.168.1.255	137	udp	33399	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258816695.90627	h1h4aUYArjc	192.168.1.106	137	192.168.1.255	137	udp	33393	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817096.40747	Av2pbLQv6Eg	192.168.1.103	137	192.168.1.255	137	udp	33390	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817094.15038	Av2pbLQv6Eg	192.168.1.103	137	192.168.1.255	137	udp	33384	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817094.15912	Av2pbLQv6Eg	192.168.1.103	137	192.168.1.255	137	udp	33387	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817299.45193	kMS7WoPiFsj	192.168.1.104	137	192.168.1.255	137	udp	33403	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817299.42869	kMS7WoPiFsj	192.168.1.104	137	192.168.1.255	137	udp	33400	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817301.70102	kMS7WoPiFsj	192.168.1.104	137	192.168.1.255	137	udp	33406	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817420.37224	0AnswQR3Sb1	192.168.1.106	137	192.168.1.255	137	udp	33405	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817420.36349	0AnswQR3Sb1	192.168.1.106	137	192.168.1.255	137	udp	33402	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817422.62057	0AnswQR3Sb1	192.168.1.106	137	192.168.1.255	137	udp	33408	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817818.62458	KUqr6qrMOOg	192.168.1.103	137	192.168.1.255	137	udp	33396	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817820.87317	KUqr6qrMOOg	192.168.1.103	137	192.168.1.255	137	udp	33399	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817818.61583	KUqr6qrMOOg	192.168.1.103	137	192.168.1.255	137	udp	33393	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258817923.54568	PiztQF74w98	192.168.1.106	1379	192.168.1.1	53	udp	15921	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258817923.55664	PiztQF74w98	192.168.1.106	1379	192.168.1.1	53	udp	15921	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	119853.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258818026.17671	fHGpi9gRa1h	192.168.1.104	137	192.168.1.255	137	udp	33413	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818023.92986	fHGpi9gRa1h	192.168.1.104	137	192.168.1.255	137	udp	33410	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818023.92037	fHGpi9gRa1h	192.168.1.104	137	192.168.1.255	137	udp	33407	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818144.82094	vi4EDye8ux2	192.168.1.106	137	192.168.1.255	137	udp	33409	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818144.83094	vi4EDye8ux2	192.168.1.106	137	192.168.1.255	137	udp	33412	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818147.07827	vi4EDye8ux2	192.168.1.106	137	192.168.1.255	137	udp	33415	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818543.09228	VehrbeyW5o5	192.168.1.103	137	192.168.1.255	137	udp	33405	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818543.08129	VehrbeyW5o5	192.168.1.103	137	192.168.1.255	137	udp	33402	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818545.33938	VehrbeyW5o5	192.168.1.103	137	192.168.1.255	137	udp	33408	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818748.39633	iZHWdCgdLIg	192.168.1.104	137	192.168.1.255	137	udp	33416	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818748.40485	iZHWdCgdLIg	192.168.1.104	137	192.168.1.255	137	udp	33419	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818750.65367	iZHWdCgdLIg	192.168.1.104	137	192.168.1.255	137	udp	33422	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818869.2784	ywdcCyRbyOb	192.168.1.106	137	192.168.1.255	137	udp	33418	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818869.2869	ywdcCyRbyOb	192.168.1.106	137	192.168.1.255	137	udp	33421	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818871.53549	ywdcCyRbyOb	192.168.1.106	137	192.168.1.255	137	udp	33424	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258818934.35753	mrZIeJFAw37	192.168.1.103	1371	192.168.1.1	53	udp	2981	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258818943.19798	KDPLTy6J2ki	192.168.1.103	1372	192.168.1.1	53	udp	41016	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258818934.3685	mrZIeJFAw37	192.168.1.103	1371	192.168.1.1	53	udp	2981	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118842.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258818945.17148	KDPLTy6J2ki	192.168.1.103	1372	192.168.1.1	53	udp	41017	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110	-	-
1258818954.07539	fVzXITU9WW	192.168.1.103	1380	192.168.1.1	53	udp	45099	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110	-	-
1258818945.24042	KDPLTy6J2ki	192.168.1.103	1372	192.168.1.1	53	udp	41017	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118831.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258818943.1982	KDPLTy6J2ki	192.168.1.103	1372	192.168.1.1	53	udp	41016	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118833.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258818954.0756	fVzXITU9WW	192.168.1.103	1380	192.168.1.1	53	udp	45099	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118822.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258819267.54701	L6k8mRGTos3	192.168.1.103	137	192.168.1.255	137	udp	33409	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819267.55575	L6k8mRGTos3	192.168.1.103	137	192.168.1.255	137	udp	33412	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819269.80484	L6k8mRGTos3	192.168.1.103	137	192.168.1.255	137	udp	33415	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819404.09323	MVRH5rK1wx4	192.168.1.106	1386	192.168.1.1	53	udp	5300	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	7200.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258819404.35582	zxbZC7yV92l	192.168.1.106	54238	192.168.1.1	53	udp	25206	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258819409.47261	GdSo17UXXBb	192.168.1.106	58163	192.168.1.1	53	udp	57554	backup.avg.cz	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	30.0	77.67.44.206	-	-
1258819411.55404	I8ngMbrrXV8	192.168.1.106	64530	192.168.1.1	53	udp	63416	aa.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.89,198.189.255.75,a1019.g.akamai.net,aa.avg.com.edgesuite.net	-	-
1258819404.09971	MVRH5rK1wx4	192.168.1.106	1386	192.168.1.1	53	udp	5300	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	32721.0	-	usw4.akam.net,ns1-144.akam.net,asia9.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258819404.49146	zxbZC7yV92l	192.168.1.106	54238	192.168.1.1	53	udp	25206	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	32719.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,asia9.akam.net,usw3.akam.net,asia1.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258819419.23099	8dtFqO2cEY7	192.168.1.106	1392	192.168.1.1	53	udp	51919	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258819409.85225	GdSo17UXXBb	192.168.1.106	58163	192.168.1.1	53	udp	57554	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	gtm-nyc.avg.com	-
1258819411.5737	I8ngMbrrXV8	192.168.1.106	64530	192.168.1.1	53	udp	63416	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1800.0	-	n4g.akamai.net,n8g.akamai.net,n7g.akamai.net,n2g.akamai.net,n5g.akamai.net,n3g.akamai.net,n0g.akamai.net,n6g.akamai.net	-
1258819422.66158	ghTyVvqLsRi	192.168.1.106	1393	192.168.1.1	53	udp	32348	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	7182.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258819419.24198	8dtFqO2cEY7	192.168.1.106	1392	192.168.1.1	53	udp	51919	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118357.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258819422.66188	ghTyVvqLsRi	192.168.1.106	1393	192.168.1.1	53	udp	32348	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	32703.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
