# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258810573.94492	-	-	-	-	-	non_IPv4_packet	-	T
1258810574.87257	-	-	-	-	-	non_IPv4_packet	-	T
1258810604.98765	-	-	-	-	-	non_IPv4_packet	-	T
1258810635.10299	-	-	-	-	-	non_IPv4_packet	-	T
1258810665.21832	-	-	-	-	-	non_IPv4_packet	-	T
1258810695.33366	-	-	-	-	-	non_IPv4_packet	-	T
1258810725.449	-	-	-	-	-	non_IPv4_packet	-	T
1258810755.56433	-	-	-	-	-	non_IPv4_packet	-	T
1258810779.14577	-	-	-	-	-	non_IPv4_packet	-	T
1258810779.14579	-	-	-	-	-	non_IPv4_packet	-	T
1258810785.67967	-	-	-	-	-	non_IPv4_packet	-	T
1258810815.79451	-	-	-	-	-	non_IPv4_packet	-	T
1258810845.90934	-	-	-	-	-	non_IPv4_packet	-	T
1258810876.02492	-	-	-	-	-	non_IPv4_packet	-	T
1258810878.26839	WyhfNlubNgk	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258810878.36872	WyhfNlubNgk	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258810878.36872	WyhfNlubNgk	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258810900.21673	-	-	-	-	-	non_IPv4_packet	-	T
1258810900.21674	-	-	-	-	-	non_IPv4_packet	-	T
1258810906.13976	-	-	-	-	-	non_IPv4_packet	-	T
1258810936.25434	-	-	-	-	-	non_IPv4_packet	-	T
1258810966.36968	-	-	-	-	-	non_IPv4_packet	-	T
1258810996.48502	-	-	-	-	-	non_IPv4_packet	-	T
1258811026.6001	-	-	-	-	-	non_IPv4_packet	-	T
1258811056.71544	-	-	-	-	-	non_IPv4_packet	-	T
1258811086.83028	-	-	-	-	-	non_IPv4_packet	-	T
1258811116.94586	-	-	-	-	-	non_IPv4_packet	-	T
1258811147.06094	-	-	-	-	-	non_IPv4_packet	-	T
1258811177.17628	-	-	-	-	-	non_IPv4_packet	-	T
1258811207.29161	-	-	-	-	-	non_IPv4_packet	-	T
1258811237.4067	-	-	-	-	-	non_IPv4_packet	-	T
1258811267.52203	-	-	-	-	-	non_IPv4_packet	-	T
1258811297.63737	-	-	-	-	-	non_IPv4_packet	-	T
1258811298.41063	-	-	-	-	-	non_IPv4_packet	-	T
1258811298.41065	-	-	-	-	-	non_IPv4_packet	-	T
1258811327.7527	-	-	-	-	-	non_IPv4_packet	-	T
1258811357.86804	-	-	-	-	-	non_IPv4_packet	-	T
1258811387.98337	-	-	-	-	-	non_IPv4_packet	-	T
1258811418.09871	-	-	-	-	-	non_IPv4_packet	-	T
1258811448.21379	-	-	-	-	-	non_IPv4_packet	-	T
1258811473.07443	-	-	-	-	-	non_IPv4_packet	-	T
1258811473.07446	-	-	-	-	-	non_IPv4_packet	-	T
1258811478.32938	-	-	-	-	-	non_IPv4_packet	-	T
1258811503.62174	-	-	-	-	-	non_IPv4_packet	-	T
1258811503.62175	-	-	-	-	-	non_IPv4_packet	-	T
1258811508.44446	-	-	-	-	-	non_IPv4_packet	-	T
1258811538.5588	-	-	-	-	-	non_IPv4_packet	-	T
1258811568.67414	-	-	-	-	-	non_IPv4_packet	-	T
1258811598.78922	-	-	-	-	-	non_IPv4_packet	-	T
1258811624.67396	-	-	-	-	-	non_IPv4_packet	-	T
1258811624.67398	-	-	-	-	-	non_IPv4_packet	-	T
1258811628.9043	-	-	-	-	-	non_IPv4_packet	-	T
1258811659.01889	-	-	-	-	-	non_IPv4_packet	-	T
1258811689.13422	-	-	-	-	-	non_IPv4_packet	-	T
1258811715.22733	-	-	-	-	-	non_IPv4_packet	-	T
1258811715.22736	-	-	-	-	-	non_IPv4_packet	-	T
1258811719.24956	-	-	-	-	-	non_IPv4_packet	-	T
1258811725.9476	sXbLvwf5az7	192.168.1.103	1338	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258811749.3649	-	-	-	-	-	non_IPv4_packet	-	T
1258811779.47998	-	-	-	-	-	non_IPv4_packet	-	T
1258811809.59531	-	-	-	-	-	non_IPv4_packet	-	T
1258811839.71065	-	-	-	-	-	non_IPv4_packet	-	T
1258811869.82573	-	-	-	-	-	non_IPv4_packet	-	T
1258811899.94107	-	-	-	-	-	non_IPv4_packet	-	T
1258811930.0564	-	-	-	-	-	non_IPv4_packet	-	T
1258811960.17149	-	-	-	-	-	non_IPv4_packet	-	T
1258811990.28682	-	-	-	-	-	non_IPv4_packet	-	T
1258812003.93302	-	-	-	-	-	non_IPv4_packet	-	T
1258812003.93305	-	-	-	-	-	non_IPv4_packet	-	T
1258812013.3451	-	-	-	-	-	non_IPv4_packet	-	T
1258812013.34513	-	-	-	-	-	non_IPv4_packet	-	T
1258812020.40191	-	-	-	-	-	non_IPv4_packet	-	T
1258812022.8761	-	-	-	-	-	non_IPv4_packet	-	T
1258812022.87613	-	-	-	-	-	non_IPv4_packet	-	T
1258812050.51749	-	-	-	-	-	non_IPv4_packet	-	T
1258812080.63282	-	-	-	-	-	non_IPv4_packet	-	T
1258812110.74816	-	-	-	-	-	non_IPv4_packet	-	T
1258812136.58144	-	-	-	-	-	non_IPv4_packet	-	T
1258812136.58147	-	-	-	-	-	non_IPv4_packet	-	T
1258812140.86324	-	-	-	-	-	non_IPv4_packet	-	T
1258812170.97858	-	-	-	-	-	non_IPv4_packet	-	T
1258812201.09391	-	-	-	-	-	non_IPv4_packet	-	T
1258812228.09745	-	-	-	-	-	non_IPv4_packet	-	T
1258812228.09747	-	-	-	-	-	non_IPv4_packet	-	T
1258812231.20924	-	-	-	-	-	non_IPv4_packet	-	T
1258812261.32433	-	-	-	-	-	non_IPv4_packet	-	T
1258812291.43991	-	-	-	-	-	non_IPv4_packet	-	T
1258812321.55525	-	-	-	-	-	non_IPv4_packet	-	T
1258812351.67058	-	-	-	-	-	non_IPv4_packet	-	T
1258812381.78592	-	-	-	-	-	non_IPv4_packet	-	T
1258812411.90101	-	-	-	-	-	non_IPv4_packet	-	T
1258812442.01635	-	-	-	-	-	non_IPv4_packet	-	T
1258812472.13169	-	-	-	-	-	non_IPv4_packet	-	T
1258812502.24701	-	-	-	-	-	non_IPv4_packet	-	T
1258812532.36309	-	-	-	-	-	non_IPv4_packet	-	T
1258812562.47767	-	-	-	-	-	non_IPv4_packet	-	T
1258812592.59301	-	-	-	-	-	non_IPv4_packet	-	T
1258812622.70809	-	-	-	-	-	non_IPv4_packet	-	T
1258812652.82293	-	-	-	-	-	non_IPv4_packet	-	T
1258812682.93827	-	-	-	-	-	non_IPv4_packet	-	T
1258812713.0536	-	-	-	-	-	non_IPv4_packet	-	T
1258812743.16844	-	-	-	-	-	non_IPv4_packet	-	T
1258812747.34232	-	-	-	-	-	non_IPv4_packet	-	T
1258812747.34233	-	-	-	-	-	non_IPv4_packet	-	T
1258812773.28327	-	-	-	-	-	non_IPv4_packet	-	T
1258812803.39861	-	-	-	-	-	non_IPv4_packet	-	T
1258812833.51422	-	-	-	-	-	non_IPv4_packet	-	T
1258812863.62954	-	-	-	-	-	non_IPv4_packet	-	T
1258812893.74487	-	-	-	-	-	non_IPv4_packet	-	T
1258812923.86095	-	-	-	-	-	non_IPv4_packet	-	T
1258812952.57366	-	-	-	-	-	non_IPv4_packet	-	T
1258812952.57368	-	-	-	-	-	non_IPv4_packet	-	T
1258812953.97603	-	-	-	-	-	non_IPv4_packet	-	T
1258812984.09137	-	-	-	-	-	non_IPv4_packet	-	T
1258813014.2067	-	-	-	-	-	non_IPv4_packet	-	T
1258813044.32154	-	-	-	-	-	non_IPv4_packet	-	T
1258813073.61989	-	-	-	-	-	non_IPv4_packet	-	T
1258813073.6199	-	-	-	-	-	non_IPv4_packet	-	T
1258813074.43612	-	-	-	-	-	non_IPv4_packet	-	T
1258813104.55171	-	-	-	-	-	non_IPv4_packet	-	T
1258813134.66705	-	-	-	-	-	non_IPv4_packet	-	T
1258813164.78238	-	-	-	-	-	non_IPv4_packet	-	T
1258813194.89796	-	-	-	-	-	non_IPv4_packet	-	T
1258813225.0133	-	-	-	-	-	non_IPv4_packet	-	T
1258813255.00547	-	-	-	-	-	non_IPv4_packet	-	T
1258813255.0055	-	-	-	-	-	non_IPv4_packet	-	T
1258813255.12789	-	-	-	-	-	non_IPv4_packet	-	T
1258813285.24322	-	-	-	-	-	non_IPv4_packet	-	T
1258813315.35855	-	-	-	-	-	non_IPv4_packet	-	T
1258813345.47414	-	-	-	-	-	non_IPv4_packet	-	T
1258813375.58947	-	-	-	-	-	non_IPv4_packet	-	T
1258813405.70506	-	-	-	-	-	non_IPv4_packet	-	T
1258813435.82014	-	-	-	-	-	non_IPv4_packet	-	T
1258813465.93498	-	-	-	-	-	non_IPv4_packet	-	T
1258813471.82278	-	-	-	-	-	non_IPv4_packet	-	T
1258813471.8228	-	-	-	-	-	non_IPv4_packet	-	T
1258813496.05032	-	-	-	-	-	non_IPv4_packet	-	T
1258813526.16565	-	-	-	-	-	non_IPv4_packet	-	T
1258813556.27998	-	-	-	-	-	non_IPv4_packet	-	T
1258813586.39532	-	-	-	-	-	non_IPv4_packet	-	T
1258813616.51041	-	-	-	-	-	non_IPv4_packet	-	T
1258813646.62524	-	-	-	-	-	non_IPv4_packet	-	T
1258813676.74058	-	-	-	-	-	non_IPv4_packet	-	T
1258813677.04938	-	-	-	-	-	non_IPv4_packet	-	T
1258813677.04941	-	-	-	-	-	non_IPv4_packet	-	T
1258813706.85616	-	-	-	-	-	non_IPv4_packet	-	T
1258813736.9715	-	-	-	-	-	non_IPv4_packet	-	T
1258813767.08684	-	-	-	-	-	non_IPv4_packet	-	T
1258813795.2519	-	-	-	-	-	non_IPv4_packet	-	T
1258813795.25193	-	-	-	-	-	non_IPv4_packet	-	T
1258813797.20168	-	-	-	-	-	non_IPv4_packet	-	T
1258813798.07711	-	-	-	-	-	non_IPv4_packet	-	T
1258813798.07714	-	-	-	-	-	non_IPv4_packet	-	T
1258813827.317	-	-	-	-	-	non_IPv4_packet	-	T
1258813857.43184	-	-	-	-	-	non_IPv4_packet	-	T
1258813887.54692	-	-	-	-	-	non_IPv4_packet	-	T
1258813917.66226	-	-	-	-	-	non_IPv4_packet	-	T
1258813947.77759	-	-	-	-	-	non_IPv4_packet	-	T
1258813977.89268	-	-	-	-	-	non_IPv4_packet	-	T
1258814008.00776	-	-	-	-	-	non_IPv4_packet	-	T
1258814038.1226	-	-	-	-	-	non_IPv4_packet	-	T
1258814068.23793	-	-	-	-	-	non_IPv4_packet	-	T
1258814098.35327	-	-	-	-	-	non_IPv4_packet	-	T
1258814128.4686	-	-	-	-	-	non_IPv4_packet	-	T
1258814158.58344	-	-	-	-	-	non_IPv4_packet	-	T
1258814188.69877	-	-	-	-	-	non_IPv4_packet	-	T
1258814196.28851	-	-	-	-	-	non_IPv4_packet	-	T
1258814196.28852	-	-	-	-	-	non_IPv4_packet	-	T
1258814218.81411	-	-	-	-	-	non_IPv4_packet	-	T
1258814248.92944	-	-	-	-	-	non_IPv4_packet	-	T
1258814279.04478	-	-	-	-	-	non_IPv4_packet	-	T
1258814309.16036	-	-	-	-	-	non_IPv4_packet	-	T
1258814310.47029	-	-	-	-	-	non_IPv4_packet	-	T
1258814310.47031	-	-	-	-	-	non_IPv4_packet	-	T
1258814317.64054	Z3U8G4DMt6a	192.168.1.106	1361	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258814339.2757	-	-	-	-	-	non_IPv4_packet	-	T
1258814369.39103	-	-	-	-	-	non_IPv4_packet	-	T
1258814396.9953	cGwAKFU06A6	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258814396.9953	cGwAKFU06A6	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258814399.50611	-	-	-	-	-	non_IPv4_packet	-	T
1258814401.52535	-	-	-	-	-	non_IPv4_packet	-	T
1258814401.52536	-	-	-	-	-	non_IPv4_packet	-	T
1258814429.62095	-	-	-	-	-	non_IPv4_packet	-	T
1258814459.73628	-	-	-	-	-	non_IPv4_packet	-	T
1258814478.26855	yoCMpheLTXc	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258814478.36901	yoCMpheLTXc	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258814478.36901	yoCMpheLTXc	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258814489.85187	-	-	-	-	-	non_IPv4_packet	-	T
1258814519.9672	-	-	-	-	-	non_IPv4_packet	-	T
1258814522.53459	-	-	-	-	-	non_IPv4_packet	-	T
1258814522.53461	-	-	-	-	-	non_IPv4_packet	-	T
1258814550.08254	-	-	-	-	-	non_IPv4_packet	-	T
1258814580.19762	-	-	-	-	-	non_IPv4_packet	-	T
1258814610.31296	-	-	-	-	-	non_IPv4_packet	-	T
1258814640.42779	-	-	-	-	-	non_IPv4_packet	-	T
1258814670.54313	-	-	-	-	-	non_IPv4_packet	-	T
1258814700.65846	-	-	-	-	-	non_IPv4_packet	-	T
1258814730.7738	-	-	-	-	-	non_IPv4_packet	-	T
1258814760.88863	-	-	-	-	-	non_IPv4_packet	-	T
1258814791.00422	-	-	-	-	-	non_IPv4_packet	-	T
1258814821.11956	-	-	-	-	-	non_IPv4_packet	-	T
1258814851.23464	-	-	-	-	-	non_IPv4_packet	-	T
1258814881.34997	-	-	-	-	-	non_IPv4_packet	-	T
1258814911.46531	-	-	-	-	-	non_IPv4_packet	-	T
1258814920.75397	-	-	-	-	-	non_IPv4_packet	-	T
1258814920.75399	-	-	-	-	-	non_IPv4_packet	-	T
1258814941.58064	-	-	-	-	-	non_IPv4_packet	-	T
1258814971.69622	-	-	-	-	-	non_IPv4_packet	-	T
1258815001.81131	-	-	-	-	-	non_IPv4_packet	-	T
1258815031.9264	-	-	-	-	-	non_IPv4_packet	-	T
1258815062.04123	-	-	-	-	-	non_IPv4_packet	-	T
1258815092.15632	-	-	-	-	-	non_IPv4_packet	-	T
1258815122.2719	-	-	-	-	-	non_IPv4_packet	-	T
1258815126.00156	-	-	-	-	-	non_IPv4_packet	-	T
1258815126.00158	-	-	-	-	-	non_IPv4_packet	-	T
1258815152.38649	-	-	-	-	-	non_IPv4_packet	-	T
1258815182.50182	-	-	-	-	-	non_IPv4_packet	-	T
1258815212.61716	-	-	-	-	-	non_IPv4_packet	-	T
1258815242.73149	-	-	-	-	-	non_IPv4_packet	-	T
1258815246.99207	-	-	-	-	-	non_IPv4_packet	-	T
1258815246.99208	-	-	-	-	-	non_IPv4_packet	-	T
1258815272.84683	-	-	-	-	-	non_IPv4_packet	-	T
1258815302.96216	-	-	-	-	-	non_IPv4_packet	-	T
1258815332.30973	-	-	-	-	-	non_IPv4_packet	-	T
1258815332.30975	-	-	-	-	-	non_IPv4_packet	-	T
1258815333.07775	-	-	-	-	-	non_IPv4_packet	-	T
1258815363.19308	-	-	-	-	-	non_IPv4_packet	-	T
1258815393.30841	-	-	-	-	-	non_IPv4_packet	-	T
1258815423.4235	-	-	-	-	-	non_IPv4_packet	-	T
1258815453.53908	-	-	-	-	-	non_IPv4_packet	-	T
1258815483.65442	-	-	-	-	-	non_IPv4_packet	-	T
1258815513.76975	-	-	-	-	-	non_IPv4_packet	-	T
1258815543.88509	-	-	-	-	-	non_IPv4_packet	-	T
1258815567.84629	-	-	-	-	-	non_IPv4_packet	-	T
1258815567.84631	-	-	-	-	-	non_IPv4_packet	-	T
1258815574.00018	-	-	-	-	-	non_IPv4_packet	-	T
1258815577.1587	-	-	-	-	-	non_IPv4_packet	-	T
1258815577.15874	-	-	-	-	-	non_IPv4_packet	-	T
1258815604.11551	-	-	-	-	-	non_IPv4_packet	-	T
1258815634.23084	-	-	-	-	-	non_IPv4_packet	-	T
1258815645.21944	-	-	-	-	-	non_IPv4_packet	-	T
1258815645.21946	-	-	-	-	-	non_IPv4_packet	-	T
1258815664.34618	-	-	-	-	-	non_IPv4_packet	-	T
1258815694.46151	-	-	-	-	-	non_IPv4_packet	-	T
1258815700.3718	-	-	-	-	-	non_IPv4_packet	-	T
1258815700.37182	-	-	-	-	-	non_IPv4_packet	-	T
1258815724.5766	-	-	-	-	-	non_IPv4_packet	-	T
1258815754.69218	-	-	-	-	-	non_IPv4_packet	-	T
1258815784.80752	-	-	-	-	-	non_IPv4_packet	-	T
1258815814.92285	-	-	-	-	-	non_IPv4_packet	-	T
1258815845.03819	-	-	-	-	-	non_IPv4_packet	-	T
1258815850.47727	-	-	-	-	-	non_IPv4_packet	-	T
1258815850.47729	-	-	-	-	-	non_IPv4_packet	-	T
1258815875.15352	-	-	-	-	-	non_IPv4_packet	-	T
1258815905.26886	-	-	-	-	-	non_IPv4_packet	-	T
1258815935.38419	-	-	-	-	-	non_IPv4_packet	-	T
1258815965.49928	-	-	-	-	-	non_IPv4_packet	-	T
1258815971.44929	-	-	-	-	-	non_IPv4_packet	-	T
1258815971.44931	-	-	-	-	-	non_IPv4_packet	-	T
1258815995.61486	-	-	-	-	-	non_IPv4_packet	-	T
1258816025.73022	-	-	-	-	-	non_IPv4_packet	-	T
1258816055.84554	-	-	-	-	-	non_IPv4_packet	-	T
1258816085.96061	-	-	-	-	-	non_IPv4_packet	-	T
1258816116.0757	-	-	-	-	-	non_IPv4_packet	-	T
1258816146.19103	-	-	-	-	-	non_IPv4_packet	-	T
1258816176.30637	-	-	-	-	-	non_IPv4_packet	-	T
1258816206.4212	-	-	-	-	-	non_IPv4_packet	-	T
1258816236.53703	-	-	-	-	-	non_IPv4_packet	-	T
1258816266.65188	-	-	-	-	-	non_IPv4_packet	-	T
1258816296.76671	-	-	-	-	-	non_IPv4_packet	-	T
1258816326.88179	-	-	-	-	-	non_IPv4_packet	-	T
1258816356.99713	-	-	-	-	-	non_IPv4_packet	-	T
1258816369.68516	-	-	-	-	-	non_IPv4_packet	-	T
1258816369.68518	-	-	-	-	-	non_IPv4_packet	-	T
1258816387.11171	-	-	-	-	-	non_IPv4_packet	-	T
1258816417.22705	-	-	-	-	-	non_IPv4_packet	-	T
1258816447.34239	-	-	-	-	-	non_IPv4_packet	-	T
1258816477.45747	-	-	-	-	-	non_IPv4_packet	-	T
1258816507.5728	-	-	-	-	-	non_IPv4_packet	-	T
1258816537.68814	-	-	-	-	-	non_IPv4_packet	-	T
1258816567.80322	-	-	-	-	-	non_IPv4_packet	-	T
1258816574.95348	-	-	-	-	-	non_IPv4_packet	-	T
1258816574.9535	-	-	-	-	-	non_IPv4_packet	-	T
1258816588.19742	ZqYn6OPurai	192.168.1.104	1358	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258816597.91856	-	-	-	-	-	non_IPv4_packet	-	T
1258816628.03389	-	-	-	-	-	non_IPv4_packet	-	T
1258816658.14873	-	-	-	-	-	non_IPv4_packet	-	T
1258816688.26381	-	-	-	-	-	non_IPv4_packet	-	T
1258816695.90701	-	-	-	-	-	non_IPv4_packet	-	T
1258816695.90704	-	-	-	-	-	non_IPv4_packet	-	T
1258816718.37916	-	-	-	-	-	non_IPv4_packet	-	T
1258816748.49423	-	-	-	-	-	non_IPv4_packet	-	T
1258816778.60982	-	-	-	-	-	non_IPv4_packet	-	T
1258816808.72515	-	-	-	-	-	non_IPv4_packet	-	T
1258816818.88327	-	-	-	-	-	non_IPv4_packet	-	T
1258816818.8833	-	-	-	-	-	non_IPv4_packet	-	T
1258816838.84098	-	-	-	-	-	non_IPv4_packet	-	T
1258816868.95607	-	-	-	-	-	non_IPv4_packet	-	T
1258816899.07065	-	-	-	-	-	non_IPv4_packet	-	T
1258816929.18599	-	-	-	-	-	non_IPv4_packet	-	T
1258816959.30157	-	-	-	-	-	non_IPv4_packet	-	T
1258816989.41666	-	-	-	-	-	non_IPv4_packet	-	T
1258817019.53199	-	-	-	-	-	non_IPv4_packet	-	T
1258817049.64708	-	-	-	-	-	non_IPv4_packet	-	T
1258817079.76241	-	-	-	-	-	non_IPv4_packet	-	T
1258817094.15088	-	-	-	-	-	non_IPv4_packet	-	T
1258817094.15089	-	-	-	-	-	non_IPv4_packet	-	T
1258817109.87775	-	-	-	-	-	non_IPv4_packet	-	T
1258817139.99308	-	-	-	-	-	non_IPv4_packet	-	T
1258817170.10767	-	-	-	-	-	non_IPv4_packet	-	T
1258817200.2225	-	-	-	-	-	non_IPv4_packet	-	T
1258817230.33758	-	-	-	-	-	non_IPv4_packet	-	T
1258817260.45317	-	-	-	-	-	non_IPv4_packet	-	T
1258817290.56826	-	-	-	-	-	non_IPv4_packet	-	T
1258817299.42944	-	-	-	-	-	non_IPv4_packet	-	T
1258817299.42946	-	-	-	-	-	non_IPv4_packet	-	T
1258817320.68385	-	-	-	-	-	non_IPv4_packet	-	T
1258817350.79892	-	-	-	-	-	non_IPv4_packet	-	T
1258817359.06573	-	-	-	-	-	non_IPv4_packet	-	T
1258817359.06576	-	-	-	-	-	non_IPv4_packet	-	T
1258817380.91426	-	-	-	-	-	non_IPv4_packet	-	T
1258817411.02959	-	-	-	-	-	non_IPv4_packet	-	T
1258817420.36423	-	-	-	-	-	non_IPv4_packet	-	T
1258817420.36425	-	-	-	-	-	non_IPv4_packet	-	T
1258817441.14493	-	-	-	-	-	non_IPv4_packet	-	T
1258817471.25926	-	-	-	-	-	non_IPv4_packet	-	T
1258817501.37434	-	-	-	-	-	non_IPv4_packet	-	T
1258817531.48993	-	-	-	-	-	non_IPv4_packet	-	T
1258817561.60476	-	-	-	-	-	non_IPv4_packet	-	T
1258817591.7201	-	-	-	-	-	non_IPv4_packet	-	T
1258817621.83518	-	-	-	-	-	non_IPv4_packet	-	T
1258817651.95077	-	-	-	-	-	non_IPv4_packet	-	T
1258817682.06586	-	-	-	-	-	non_IPv4_packet	-	T
1258817712.18118	-	-	-	-	-	non_IPv4_packet	-	T
1258817742.29677	-	-	-	-	-	non_IPv4_packet	-	T
1258817772.4116	-	-	-	-	-	non_IPv4_packet	-	T
1258817802.52768	-	-	-	-	-	non_IPv4_packet	-	T
1258817818.61633	-	-	-	-	-	non_IPv4_packet	-	T
1258817818.61634	-	-	-	-	-	non_IPv4_packet	-	T
1258817832.64327	-	-	-	-	-	non_IPv4_packet	-	T
1258817862.75785	-	-	-	-	-	non_IPv4_packet	-	T
1258817892.87294	-	-	-	-	-	non_IPv4_packet	-	T
1258817922.98827	-	-	-	-	-	non_IPv4_packet	-	T
1258817923.54542	-	-	-	-	-	non_IPv4_packet	-	T
1258817923.54545	-	-	-	-	-	non_IPv4_packet	-	T
1258817953.1036	-	-	-	-	-	non_IPv4_packet	-	T
1258817983.21894	-	-	-	-	-	non_IPv4_packet	-	T
1258817996.89552	uWtwk3eV1Le	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258817996.99611	uWtwk3eV1Le	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258817996.99611	uWtwk3eV1Le	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258818013.33402	-	-	-	-	-	non_IPv4_packet	-	T
1258818023.92112	-	-	-	-	-	non_IPv4_packet	-	T
1258818023.92114	-	-	-	-	-	non_IPv4_packet	-	T
1258818043.44886	-	-	-	-	-	non_IPv4_packet	-	T
1258818073.56395	-	-	-	-	-	non_IPv4_packet	-	T
1258818103.67903	-	-	-	-	-	non_IPv4_packet	-	T
1258818133.79436	-	-	-	-	-	non_IPv4_packet	-	T
1258818144.82168	-	-	-	-	-	non_IPv4_packet	-	T
1258818144.82171	-	-	-	-	-	non_IPv4_packet	-	T
1258818163.90944	-	-	-	-	-	non_IPv4_packet	-	T
1258818194.02478	-	-	-	-	-	non_IPv4_packet	-	T
1258818224.14011	-	-	-	-	-	non_IPv4_packet	-	T
1258818254.25545	-	-	-	-	-	non_IPv4_packet	-	T
1258818284.37079	-	-	-	-	-	non_IPv4_packet	-	T
1258818314.48612	-	-	-	-	-	non_IPv4_packet	-	T
1258818344.6012	-	-	-	-	-	non_IPv4_packet	-	T
1258818374.71654	-	-	-	-	-	non_IPv4_packet	-	T
1258818404.83162	-	-	-	-	-	non_IPv4_packet	-	T
1258818434.94696	-	-	-	-	-	non_IPv4_packet	-	T
1258818465.06229	-	-	-	-	-	non_IPv4_packet	-	T
1258818495.17763	-	-	-	-	-	non_IPv4_packet	-	T
1258818525.29296	-	-	-	-	-	non_IPv4_packet	-	T
1258818543.08178	-	-	-	-	-	non_IPv4_packet	-	T
1258818543.0818	-	-	-	-	-	non_IPv4_packet	-	T
1258818555.40805	-	-	-	-	-	non_IPv4_packet	-	T
1258818585.52338	-	-	-	-	-	non_IPv4_packet	-	T
1258818615.63871	-	-	-	-	-	non_IPv4_packet	-	T
1258818645.7538	-	-	-	-	-	non_IPv4_packet	-	T
1258818675.86863	-	-	-	-	-	non_IPv4_packet	-	T
1258818705.98397	-	-	-	-	-	non_IPv4_packet	-	T
1258818736.0993	-	-	-	-	-	non_IPv4_packet	-	T
1258818748.39683	-	-	-	-	-	non_IPv4_packet	-	T
1258818748.39685	-	-	-	-	-	non_IPv4_packet	-	T
1258818766.21414	-	-	-	-	-	non_IPv4_packet	-	T
1258818796.32973	-	-	-	-	-	non_IPv4_packet	-	T
1258818826.44431	-	-	-	-	-	non_IPv4_packet	-	T
1258818856.55964	-	-	-	-	-	non_IPv4_packet	-	T
1258818869.27915	-	-	-	-	-	non_IPv4_packet	-	T
1258818869.27917	-	-	-	-	-	non_IPv4_packet	-	T
1258818886.67447	-	-	-	-	-	non_IPv4_packet	-	T
1258818916.78981	-	-	-	-	-	non_IPv4_packet	-	T
1258818934.35728	-	-	-	-	-	non_IPv4_packet	-	T
1258818934.3573	-	-	-	-	-	non_IPv4_packet	-	T
1258818946.90514	-	-	-	-	-	non_IPv4_packet	-	T
1258818949.551	9TybXEokOGc	192.168.1.103	1377	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258818977.02048	-	-	-	-	-	non_IPv4_packet	-	T
1258819007.13581	-	-	-	-	-	non_IPv4_packet	-	T
1258819037.25115	-	-	-	-	-	non_IPv4_packet	-	T
1258819067.36649	-	-	-	-	-	non_IPv4_packet	-	T
1258819097.48182	-	-	-	-	-	non_IPv4_packet	-	T
1258819127.59716	-	-	-	-	-	non_IPv4_packet	-	T
1258819131.75929	-	-	-	-	-	non_IPv4_packet	-	T
1258819131.75931	-	-	-	-	-	non_IPv4_packet	-	T
1258819140.97251	-	-	-	-	-	non_IPv4_packet	-	T
1258819140.97254	-	-	-	-	-	non_IPv4_packet	-	T
1258819157.71249	-	-	-	-	-	non_IPv4_packet	-	T
1258819187.82783	-	-	-	-	-	non_IPv4_packet	-	T
1258819217.94316	-	-	-	-	-	non_IPv4_packet	-	T
1258819248.05874	-	-	-	-	-	non_IPv4_packet	-	T
1258819264.16238	-	-	-	-	-	non_IPv4_packet	-	T
1258819264.1624	-	-	-	-	-	non_IPv4_packet	-	T
1258819267.54775	-	-	-	-	-	non_IPv4_packet	-	T
1258819267.54777	-	-	-	-	-	non_IPv4_packet	-	T
1258819278.17407	-	-	-	-	-	non_IPv4_packet	-	T
1258819308.28916	-	-	-	-	-	non_IPv4_packet	-	T
1258819338.40474	-	-	-	-	-	non_IPv4_packet	-	T
1258819368.51983	-	-	-	-	-	non_IPv4_packet	-	T
1258819398.63517	-	-	-	-	-	non_IPv4_packet	-	T
1258819404.09274	-	-	-	-	-	non_IPv4_packet	-	T
1258819404.09277	-	-	-	-	-	non_IPv4_packet	-	T
1258819428.7505	-	-	-	-	-	non_IPv4_packet	-	T
1258819458.86608	-	-	-	-	-	non_IPv4_packet	-	T
1258819472.87303	-	-	-	-	-	non_IPv4_packet	-	T
