# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258567562.93285	-	-	-	-	-	non_IPv4_packet	-	T
1258567562.93287	-	-	-	-	-	non_IPv4_packet	-	T
1258567569.21016	-	-	-	-	-	non_IPv4_packet	-	T
1258567583.37877	-	-	-	-	-	non_IPv4_packet	-	T
1258567583.37879	-	-	-	-	-	non_IPv4_packet	-	T
1258567599.32551	-	-	-	-	-	non_IPv4_packet	-	T
1258567629.4411	-	-	-	-	-	non_IPv4_packet	-	T
1258567659.55595	-	-	-	-	-	non_IPv4_packet	-	T
1258567667.46249	-	-	-	-	-	non_IPv4_packet	-	T
1258567667.46251	-	-	-	-	-	non_IPv4_packet	-	T
1258567684.7264	-	-	-	-	-	non_IPv4_packet	-	T
1258567684.72642	-	-	-	-	-	non_IPv4_packet	-	T
1258567689.6713	-	-	-	-	-	non_IPv4_packet	-	T
1258567719.7869	-	-	-	-	-	non_IPv4_packet	-	T
1258567749.90249	-	-	-	-	-	non_IPv4_packet	-	T
1258567757.45751	-	-	-	-	-	non_IPv4_packet	-	T
1258567757.45754	-	-	-	-	-	non_IPv4_packet	-	T
1258567757.53195	COAj9mjv302	192.168.1.105	49336	192.168.1.1	25	NUL_in_line	-	F
1258567757.53213	COAj9mjv302	192.168.1.105	49336	192.168.1.1	25	line_terminated_with_single_CR	-	F
1258567780.0176	-	-	-	-	-	non_IPv4_packet	-	T
1258567810.13294	-	-	-	-	-	non_IPv4_packet	-	T
1258567812.50783	ihiexjMtT9e	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258567812.50783	ihiexjMtT9e	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258567840.24804	-	-	-	-	-	non_IPv4_packet	-	T
1258567866.01912	-	-	-	-	-	non_IPv4_packet	-	T
1258567866.01914	-	-	-	-	-	non_IPv4_packet	-	T
1258567870.36289	-	-	-	-	-	non_IPv4_packet	-	T
1258567900.47874	-	-	-	-	-	non_IPv4_packet	-	T
1258567904.71283	-	-	-	-	-	non_IPv4_packet	-	T
1258567904.71284	-	-	-	-	-	non_IPv4_packet	-	T
1258567930.59433	-	-	-	-	-	non_IPv4_packet	-	T
1258567960.70993	-	-	-	-	-	non_IPv4_packet	-	T
1258567980.66441	-	-	-	-	-	non_IPv4_packet	-	T
1258567980.66443	-	-	-	-	-	non_IPv4_packet	-	T
1258567990.82428	-	-	-	-	-	non_IPv4_packet	-	T
1258568019.93581	48YzYm8ApFi	192.168.1.105	49349	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258568020.57619	TToZMvrVFKg	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258568020.57619	TToZMvrVFKg	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258568020.93963	-	-	-	-	-	non_IPv4_packet	-	T
1258568023.76385	-	-	-	-	-	non_IPv4_packet	-	T
1258568023.76388	-	-	-	-	-	non_IPv4_packet	-	T
1258568036.58131	A8OkkiGxKj6	192.168.1.105	49353	192.168.1.1	25	NUL_in_line	-	F
1258568036.5815	A8OkkiGxKj6	192.168.1.105	49353	192.168.1.1	25	line_terminated_with_single_CR	-	F
1258568051.05498	-	-	-	-	-	non_IPv4_packet	-	T
1258568059.13291	oiY1CmY8Nje	192.168.1.103	1836	192.168.1.1	25	NUL_in_line	-	F
1258568059.13306	oiY1CmY8Nje	192.168.1.103	1836	192.168.1.1	25	line_terminated_with_single_CR	-	F
1258568081.17033	-	-	-	-	-	non_IPv4_packet	-	T
1258568082.29263	-	-	-	-	-	non_IPv4_packet	-	T
1258568082.29265	-	-	-	-	-	non_IPv4_packet	-	T
1258568111.28592	-	-	-	-	-	non_IPv4_packet	-	T
1258568117.89377	pSPEMm0f7L9	192.168.1.105	49391	204.77.30.86	80	unescaped_%_in_URI	-	F
1258568120.71226	sfevlKC930a	192.168.1.105	49395	68.71.209.71	80	unescaped_special_URI_char	-	F
1258568133.66812	sFt8Rp8oKH1	192.168.1.105	49413	68.71.209.71	80	unescaped_special_URI_char	-	F
1258568135.99447	spNfylR1C24	192.168.1.105	49425	66.128.67.102	80	inflate_failed	-	F
1258568138.24785	7eaFlPELBEh	192.168.1.105	57424	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258568141.40103	-	-	-	-	-	non_IPv4_packet	-	T
1258568171.51638	-	-	-	-	-	non_IPv4_packet	-	T
1258568201.63172	-	-	-	-	-	non_IPv4_packet	-	T
1258568231.74707	-	-	-	-	-	non_IPv4_packet	-	T
1258568235.46179	0hC5yDnrIn	192.168.1.105	49423	208.68.57.14	80	window_recision	-	F
1258568239.26659	jMJXqxnp5o8	192.168.1.105	49486	198.105.194.204	80	unescaped_special_URI_char	-	F
1258568261.86243	-	-	-	-	-	non_IPv4_packet	-	T
1258568291.97751	-	-	-	-	-	non_IPv4_packet	-	T
1258568317.31787	-	-	-	-	-	non_IPv4_packet	-	T
1258568317.3179	-	-	-	-	-	non_IPv4_packet	-	T
1258568322.09286	-	-	-	-	-	non_IPv4_packet	-	T
1258568324.76668	6trJj22PcX3	192.168.1.105	49519	68.71.209.69	80	unescaped_special_URI_char	-	F
1258568352.20846	-	-	-	-	-	non_IPv4_packet	-	T
1258568371.81441	-	-	-	-	-	non_IPv4_packet	-	T
1258568371.81443	-	-	-	-	-	non_IPv4_packet	-	T
1258568382.32381	-	-	-	-	-	non_IPv4_packet	-	T
1258568412.43965	-	-	-	-	-	non_IPv4_packet	-	T
1258568442.555	-	-	-	-	-	non_IPv4_packet	-	T
1258568467.30871	-	-	-	-	-	non_IPv4_packet	-	T
1258568467.30873	-	-	-	-	-	non_IPv4_packet	-	T
1258568472.66985	-	-	-	-	-	non_IPv4_packet	-	T
1258568502.7852	-	-	-	-	-	non_IPv4_packet	-	T
1258568507.30636	-	-	-	-	-	non_IPv4_packet	-	T
1258568507.30638	-	-	-	-	-	non_IPv4_packet	-	T
1258568509.83727	-	-	-	-	-	non_IPv4_packet	-	T
1258568509.83729	-	-	-	-	-	non_IPv4_packet	-	T
1258568532.9003	-	-	-	-	-	non_IPv4_packet	-	T
1258568538.61445	bwPjVecyEli	192.168.1.102	1662	66.235.133.14	80	unescaped_special_URI_char	-	F
1258568547.80394	-	-	-	-	-	non_IPv4_packet	-	T
1258568547.80396	-	-	-	-	-	non_IPv4_packet	-	T
1258568548.13534	PVrTf0yNLA8	192.168.1.102	59207	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258568557.50635	n7pzzscO7W9	192.168.1.102	1675	66.235.133.14	80	unescaped_special_URI_char	-	F
1258568563.01589	-	-	-	-	-	non_IPv4_packet	-	T
1258568577.23946	K3auFX1hTUe	192.168.1.102	1680	66.235.133.14	80	unescaped_special_URI_char	-	F
1258568587.80134	-	-	-	-	-	non_IPv4_packet	-	T
1258568587.80136	-	-	-	-	-	non_IPv4_packet	-	T
1258568593.131	-	-	-	-	-	non_IPv4_packet	-	T
1258568608.92907	R11Rb0MLDh2	192.168.1.102	1704	66.235.133.14	80	unescaped_special_URI_char	-	F
1258568623.24634	-	-	-	-	-	non_IPv4_packet	-	T
1258568628.29892	-	-	-	-	-	non_IPv4_packet	-	T
1258568628.29894	-	-	-	-	-	non_IPv4_packet	-	T
1258568629.19435	-	-	-	-	-	non_IPv4_packet	-	T
1258568629.19437	-	-	-	-	-	non_IPv4_packet	-	T
1258568643.25267	aGTqczhDsWa	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258568653.36169	-	-	-	-	-	non_IPv4_packet	-	T
1258568667.62174	3eqfrvaD2i3	192.168.1.102	1709	192.168.1.1	25	NUL_in_line	-	F
1258568667.62191	3eqfrvaD2i3	192.168.1.102	1709	192.168.1.1	25	line_terminated_with_single_CR	-	F
1258568683.47678	-	-	-	-	-	non_IPv4_packet	-	T
1258568696.98157	-	-	-	-	-	non_IPv4_packet	-	T
1258568696.98158	-	-	-	-	-	non_IPv4_packet	-	T
1258568708.79415	-	-	-	-	-	non_IPv4_packet	-	T
1258568708.79417	-	-	-	-	-	non_IPv4_packet	-	T
1258568713.59239	-	-	-	-	-	non_IPv4_packet	-	T
1258568738.11325	HR4OeeXE1C	192.168.1.105	49561	192.168.1.1	25	NUL_in_line	-	F
1258568738.1134	HR4OeeXE1C	192.168.1.105	49561	192.168.1.1	25	line_terminated_with_single_CR	-	F
1258568743.70749	-	-	-	-	-	non_IPv4_packet	-	T
1258568752.34681	-	-	-	-	-	non_IPv4_packet	-	T
1258568752.34683	-	-	-	-	-	non_IPv4_packet	-	T
1258568773.82283	-	-	-	-	-	non_IPv4_packet	-	T
1258568789.29013	-	-	-	-	-	non_IPv4_packet	-	T
1258568789.29015	-	-	-	-	-	non_IPv4_packet	-	T
1258568803.93819	-	-	-	-	-	non_IPv4_packet	-	T
1258568829.78871	-	-	-	-	-	non_IPv4_packet	-	T
1258568829.78873	-	-	-	-	-	non_IPv4_packet	-	T
1258568834.05353	-	-	-	-	-	non_IPv4_packet	-	T
1258568864.16863	-	-	-	-	-	non_IPv4_packet	-	T
1258568869.78635	-	-	-	-	-	non_IPv4_packet	-	T
1258568869.78637	-	-	-	-	-	non_IPv4_packet	-	T
1258568894.28373	-	-	-	-	-	non_IPv4_packet	-	T
1258568910.28394	-	-	-	-	-	non_IPv4_packet	-	T
1258568910.28396	-	-	-	-	-	non_IPv4_packet	-	T
1258568924.39933	-	-	-	-	-	non_IPv4_packet	-	T
1258568950.28133	-	-	-	-	-	non_IPv4_packet	-	T
1258568950.28135	-	-	-	-	-	non_IPv4_packet	-	T
1258568954.51442	-	-	-	-	-	non_IPv4_packet	-	T
1258568984.63052	-	-	-	-	-	non_IPv4_packet	-	T
1258568990.77891	-	-	-	-	-	non_IPv4_packet	-	T
1258568990.77894	-	-	-	-	-	non_IPv4_packet	-	T
1258569014.74512	-	-	-	-	-	non_IPv4_packet	-	T
1258569030.77656	-	-	-	-	-	non_IPv4_packet	-	T
1258569030.77658	-	-	-	-	-	non_IPv4_packet	-	T
1258569044.86047	-	-	-	-	-	non_IPv4_packet	-	T
1258569071.27514	-	-	-	-	-	non_IPv4_packet	-	T
1258569071.27517	-	-	-	-	-	non_IPv4_packet	-	T
1258569074.97582	-	-	-	-	-	non_IPv4_packet	-	T
1258569096.70668	-	-	-	-	-	non_IPv4_packet	-	T
1258569096.7067	-	-	-	-	-	non_IPv4_packet	-	T
1258569105.09092	-	-	-	-	-	non_IPv4_packet	-	T
1258569111.27279	-	-	-	-	-	non_IPv4_packet	-	T
1258569111.27282	-	-	-	-	-	non_IPv4_packet	-	T
1258569135.20627	-	-	-	-	-	non_IPv4_packet	-	T
1258569151.77037	-	-	-	-	-	non_IPv4_packet	-	T
1258569151.77039	-	-	-	-	-	non_IPv4_packet	-	T
1258569165.32137	-	-	-	-	-	non_IPv4_packet	-	T
1258569169.19868	-	-	-	-	-	non_IPv4_packet	-	T
1258569169.19871	-	-	-	-	-	non_IPv4_packet	-	T
1258569191.76777	-	-	-	-	-	non_IPv4_packet	-	T
1258569191.76779	-	-	-	-	-	non_IPv4_packet	-	T
1258569195.43646	-	-	-	-	-	non_IPv4_packet	-	T
1258569225.55181	-	-	-	-	-	non_IPv4_packet	-	T
1258569232.26535	-	-	-	-	-	non_IPv4_packet	-	T
1258569232.26537	-	-	-	-	-	non_IPv4_packet	-	T
1258569255.66716	-	-	-	-	-	non_IPv4_packet	-	T
1258569269.43708	SOZIhyz10Z9	192.168.1.102	1723	151.207.240.26	80	above_hole_data_without_any_acks	-	F
1258569272.76292	-	-	-	-	-	non_IPv4_packet	-	T
1258569272.76294	-	-	-	-	-	non_IPv4_packet	-	T
1258569285.78251	-	-	-	-	-	non_IPv4_packet	-	T
1258569315.8971	-	-	-	-	-	non_IPv4_packet	-	T
1258569344.86417	-	-	-	-	-	non_IPv4_packet	-	T
1258569344.86418	-	-	-	-	-	non_IPv4_packet	-	T
1258569346.0127	-	-	-	-	-	non_IPv4_packet	-	T
1258569373.25885	-	-	-	-	-	non_IPv4_packet	-	T
1258569373.25888	-	-	-	-	-	non_IPv4_packet	-	T
1258569376.1278	-	-	-	-	-	non_IPv4_packet	-	T
1258569406.2429	-	-	-	-	-	non_IPv4_packet	-	T
1258569433.75613	-	-	-	-	-	non_IPv4_packet	-	T
1258569433.75615	-	-	-	-	-	non_IPv4_packet	-	T
1258569436.35824	-	-	-	-	-	non_IPv4_packet	-	T
1258569444.32275	-	-	-	-	-	non_IPv4_packet	-	T
1258569444.32277	-	-	-	-	-	non_IPv4_packet	-	T
1258569466.4746	-	-	-	-	-	non_IPv4_packet	-	T
1258569474.25471	-	-	-	-	-	non_IPv4_packet	-	T
1258569474.25474	-	-	-	-	-	non_IPv4_packet	-	T
1258569496.58969	-	-	-	-	-	non_IPv4_packet	-	T
1258569526.7053	-	-	-	-	-	non_IPv4_packet	-	T
1258569534.75099	-	-	-	-	-	non_IPv4_packet	-	T
1258569534.75101	-	-	-	-	-	non_IPv4_packet	-	T
1258569556.81989	-	-	-	-	-	non_IPv4_packet	-	T
1258569586.93524	-	-	-	-	-	non_IPv4_packet	-	T
1258569595.24727	-	-	-	-	-	non_IPv4_packet	-	T
1258569595.2473	-	-	-	-	-	non_IPv4_packet	-	T
1258569617.05059	-	-	-	-	-	non_IPv4_packet	-	T
1258569633.24592	-	-	-	-	-	non_IPv4_packet	-	T
1258569633.24595	-	-	-	-	-	non_IPv4_packet	-	T
1258569647.16618	-	-	-	-	-	non_IPv4_packet	-	T
1258569675.7435	-	-	-	-	-	non_IPv4_packet	-	T
1258569675.74352	-	-	-	-	-	non_IPv4_packet	-	T
1258569677.28128	-	-	-	-	-	non_IPv4_packet	-	T
1258569698.01102	-	-	-	-	-	non_IPv4_packet	-	T
1258569698.01105	-	-	-	-	-	non_IPv4_packet	-	T
1258569707.39638	-	-	-	-	-	non_IPv4_packet	-	T
1258569736.23978	-	-	-	-	-	non_IPv4_packet	-	T
1258569736.2398	-	-	-	-	-	non_IPv4_packet	-	T
1258569737.51198	-	-	-	-	-	non_IPv4_packet	-	T
1258569767.62733	-	-	-	-	-	non_IPv4_packet	-	T
1258569776.23742	-	-	-	-	-	non_IPv4_packet	-	T
1258569776.23744	-	-	-	-	-	non_IPv4_packet	-	T
1258569797.74242	-	-	-	-	-	non_IPv4_packet	-	T
1258569806.9334	-	-	-	-	-	non_IPv4_packet	-	T
1258569806.93342	-	-	-	-	-	non_IPv4_packet	-	T
1258569827.85778	-	-	-	-	-	non_IPv4_packet	-	T
1258569836.7337	-	-	-	-	-	non_IPv4_packet	-	T
1258569836.73372	-	-	-	-	-	non_IPv4_packet	-	T
1258569857.97288	-	-	-	-	-	non_IPv4_packet	-	T
1258569859.09592	-	-	-	-	-	non_IPv4_packet	-	T
1258569859.09594	-	-	-	-	-	non_IPv4_packet	-	T
1258569875.73148	-	-	-	-	-	non_IPv4_packet	-	T
1258569875.7315	-	-	-	-	-	non_IPv4_packet	-	T
1258569888.08822	-	-	-	-	-	non_IPv4_packet	-	T
1258569917.72887	-	-	-	-	-	non_IPv4_packet	-	T
1258569917.72889	-	-	-	-	-	non_IPv4_packet	-	T
1258569918.20332	-	-	-	-	-	non_IPv4_packet	-	T
1258569948.31892	-	-	-	-	-	non_IPv4_packet	-	T
1258569978.22515	-	-	-	-	-	non_IPv4_packet	-	T
1258569978.22517	-	-	-	-	-	non_IPv4_packet	-	T
1258569978.43426	-	-	-	-	-	non_IPv4_packet	-	T
1258570008.54962	-	-	-	-	-	non_IPv4_packet	-	T
1258570022.72247	-	-	-	-	-	non_IPv4_packet	-	T
1258570022.7225	-	-	-	-	-	non_IPv4_packet	-	T
1258570038.66497	-	-	-	-	-	non_IPv4_packet	-	T
1258570055.22057	-	-	-	-	-	non_IPv4_packet	-	T
1258570055.2206	-	-	-	-	-	non_IPv4_packet	-	T
1258570068.78031	-	-	-	-	-	non_IPv4_packet	-	T
1258570073.0244	-	-	-	-	-	non_IPv4_packet	-	T
1258570073.02443	-	-	-	-	-	non_IPv4_packet	-	T
1258570078.12619	-	-	-	-	-	non_IPv4_packet	-	T
1258570078.12621	-	-	-	-	-	non_IPv4_packet	-	T
1258570083.21875	-	-	-	-	-	non_IPv4_packet	-	T
1258570083.21877	-	-	-	-	-	non_IPv4_packet	-	T
1258570091.91803	-	-	-	-	-	non_IPv4_packet	-	T
1258570091.91805	-	-	-	-	-	non_IPv4_packet	-	T
1258570098.89565	-	-	-	-	-	non_IPv4_packet	-	T
1258570123.71633	-	-	-	-	-	non_IPv4_packet	-	T
1258570123.71636	-	-	-	-	-	non_IPv4_packet	-	T
1258570129.01101	-	-	-	-	-	non_IPv4_packet	-	T
1258570159.12585	-	-	-	-	-	non_IPv4_packet	-	T
1258570189.24121	-	-	-	-	-	non_IPv4_packet	-	T
1258570219.35656	-	-	-	-	-	non_IPv4_packet	-	T
1258570224.21026	-	-	-	-	-	non_IPv4_packet	-	T
1258570224.21028	-	-	-	-	-	non_IPv4_packet	-	T
1258570249.47216	-	-	-	-	-	non_IPv4_packet	-	T
1258570270.15218	-	-	-	-	-	non_IPv4_packet	-	T
1258570270.1522	-	-	-	-	-	non_IPv4_packet	-	T
1258570279.58726	-	-	-	-	-	non_IPv4_packet	-	T
1258570284.70654	-	-	-	-	-	non_IPv4_packet	-	T
1258570284.70657	-	-	-	-	-	non_IPv4_packet	-	T
1258570309.70261	-	-	-	-	-	non_IPv4_packet	-	T
1258570325.20412	-	-	-	-	-	non_IPv4_packet	-	T
1258570325.20415	-	-	-	-	-	non_IPv4_packet	-	T
1258570339.81795	-	-	-	-	-	non_IPv4_packet	-	T
1258570369.93305	-	-	-	-	-	non_IPv4_packet	-	T
1258570385.20047	-	-	-	-	-	non_IPv4_packet	-	T
1258570385.2005	-	-	-	-	-	non_IPv4_packet	-	T
1258570400.0484	-	-	-	-	-	non_IPv4_packet	-	T
1258570425.69806	-	-	-	-	-	non_IPv4_packet	-	T
1258570425.69808	-	-	-	-	-	non_IPv4_packet	-	T
1258570430.16375	-	-	-	-	-	non_IPv4_packet	-	T
1258570460.2791	-	-	-	-	-	non_IPv4_packet	-	T
1258570485.6944	-	-	-	-	-	non_IPv4_packet	-	T
1258570485.69443	-	-	-	-	-	non_IPv4_packet	-	T
1258570490.39445	-	-	-	-	-	non_IPv4_packet	-	T
1258570520.50905	-	-	-	-	-	non_IPv4_packet	-	T
1258570521.44907	kjS6ju51J63	192.168.1.105	56905	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258570521.44907	kjS6ju51J63	192.168.1.105	56905	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258570521.44907	kjS6ju51J63	192.168.1.105	56905	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258570539.26802	-	-	-	-	-	non_IPv4_packet	-	T
1258570539.26804	-	-	-	-	-	non_IPv4_packet	-	T
1258570550.6244	-	-	-	-	-	non_IPv4_packet	-	T
1258570552.00903	-	-	-	-	-	non_IPv4_packet	-	T
1258570552.00906	-	-	-	-	-	non_IPv4_packet	-	T
1258570580.73925	-	-	-	-	-	non_IPv4_packet	-	T
1258570610.85435	-	-	-	-	-	non_IPv4_packet	-	T
1258570626.68591	-	-	-	-	-	non_IPv4_packet	-	T
1258570626.68594	-	-	-	-	-	non_IPv4_packet	-	T
1258570640.9697	-	-	-	-	-	non_IPv4_packet	-	T
1258570671.0853	-	-	-	-	-	non_IPv4_packet	-	T
1258570682.02242	-	-	-	-	-	non_IPv4_packet	-	T
1258570682.02245	-	-	-	-	-	non_IPv4_packet	-	T
1258570687.18244	-	-	-	-	-	non_IPv4_packet	-	T
1258570687.18247	-	-	-	-	-	non_IPv4_packet	-	T
1258570701.20039	-	-	-	-	-	non_IPv4_packet	-	T
1258570727.67977	-	-	-	-	-	non_IPv4_packet	-	T
1258570727.6798	-	-	-	-	-	non_IPv4_packet	-	T
1258570731.31624	-	-	-	-	-	non_IPv4_packet	-	T
1258570761.43109	-	-	-	-	-	non_IPv4_packet	-	T
1258570767.67742	-	-	-	-	-	non_IPv4_packet	-	T
1258570767.67744	-	-	-	-	-	non_IPv4_packet	-	T
1258570791.54644	-	-	-	-	-	non_IPv4_packet	-	T
1258570802.59175	-	-	-	-	-	non_IPv4_packet	-	T
1258570802.59176	-	-	-	-	-	non_IPv4_packet	-	T
1258570816.37435	-	-	-	-	-	non_IPv4_packet	-	T
1258570816.37437	-	-	-	-	-	non_IPv4_packet	-	T
1258570821.66154	-	-	-	-	-	non_IPv4_packet	-	T
1258570828.1737	-	-	-	-	-	non_IPv4_packet	-	T
1258570828.17372	-	-	-	-	-	non_IPv4_packet	-	T
1258570851.77663	-	-	-	-	-	non_IPv4_packet	-	T
1258570868.67127	-	-	-	-	-	non_IPv4_packet	-	T
1258570868.67129	-	-	-	-	-	non_IPv4_packet	-	T
1258570881.89223	-	-	-	-	-	non_IPv4_packet	-	T
1258570912.00758	-	-	-	-	-	non_IPv4_packet	-	T
1258570925.7582	-	-	-	-	-	non_IPv4_packet	-	T
1258570925.75821	-	-	-	-	-	non_IPv4_packet	-	T
1258570928.66762	-	-	-	-	-	non_IPv4_packet	-	T
1258570928.66765	-	-	-	-	-	non_IPv4_packet	-	T
1258570942.12293	-	-	-	-	-	non_IPv4_packet	-	T
1258570969.1662	-	-	-	-	-	non_IPv4_packet	-	T
1258570969.16623	-	-	-	-	-	non_IPv4_packet	-	T
1258570972.23828	-	-	-	-	-	non_IPv4_packet	-	T
1258571002.35338	-	-	-	-	-	non_IPv4_packet	-	T
1258571029.06012	-	-	-	-	-	non_IPv4_packet	-	T
1258571029.06014	-	-	-	-	-	non_IPv4_packet	-	T
1258571029.66273	-	-	-	-	-	non_IPv4_packet	-	T
1258571029.66276	-	-	-	-	-	non_IPv4_packet	-	T
1258571032.46948	-	-	-	-	-	non_IPv4_packet	-	T
1258571062.58457	-	-	-	-	-	non_IPv4_packet	-	T
1258571069.66013	-	-	-	-	-	non_IPv4_packet	-	T
1258571069.66015	-	-	-	-	-	non_IPv4_packet	-	T
1258571092.15876	-	-	-	-	-	non_IPv4_packet	-	T
1258571092.15879	-	-	-	-	-	non_IPv4_packet	-	T
1258571092.69992	-	-	-	-	-	non_IPv4_packet	-	T
1258571122.81476	-	-	-	-	-	non_IPv4_packet	-	T
1258571126.79602	-	-	-	-	-	non_IPv4_packet	-	T
1258571126.79604	-	-	-	-	-	non_IPv4_packet	-	T
1258571132.1564	-	-	-	-	-	non_IPv4_packet	-	T
1258571132.15643	-	-	-	-	-	non_IPv4_packet	-	T
1258571152.92862	-	-	-	-	-	non_IPv4_packet	-	T
1258571172.65499	-	-	-	-	-	non_IPv4_packet	-	T
1258571172.65501	-	-	-	-	-	non_IPv4_packet	-	T
1258571183.04447	-	-	-	-	-	non_IPv4_packet	-	T
1258571213.15956	-	-	-	-	-	non_IPv4_packet	-	T
1258571232.65133	-	-	-	-	-	non_IPv4_packet	-	T
1258571232.65135	-	-	-	-	-	non_IPv4_packet	-	T
1258571243.27491	-	-	-	-	-	non_IPv4_packet	-	T
1258571248.59108	-	-	-	-	-	non_IPv4_packet	-	T
1258571248.59111	-	-	-	-	-	non_IPv4_packet	-	T
1258571273.14891	-	-	-	-	-	non_IPv4_packet	-	T
1258571273.14895	-	-	-	-	-	non_IPv4_packet	-	T
1258571273.39027	-	-	-	-	-	non_IPv4_packet	-	T
1258571303.50561	-	-	-	-	-	non_IPv4_packet	-	T
1258571328.89478	0bzHY3f4DU6	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258571328.89478	0bzHY3f4DU6	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258571333.62097	-	-	-	-	-	non_IPv4_packet	-	T
1258571333.64519	-	-	-	-	-	non_IPv4_packet	-	T
1258571333.64521	-	-	-	-	-	non_IPv4_packet	-	T
1258571363.73631	-	-	-	-	-	non_IPv4_packet	-	T
1258571373.64284	-	-	-	-	-	non_IPv4_packet	-	T
1258571373.64287	-	-	-	-	-	non_IPv4_packet	-	T
1258571375.21436	-	-	-	-	-	non_IPv4_packet	-	T
1258571375.21438	-	-	-	-	-	non_IPv4_packet	-	T
1258571393.85141	-	-	-	-	-	non_IPv4_packet	-	T
1258571423.53553	-	-	-	-	-	non_IPv4_packet	-	T
1258571423.53555	-	-	-	-	-	non_IPv4_packet	-	T
1258571423.96776	-	-	-	-	-	non_IPv4_packet	-	T
1258571434.64006	-	-	-	-	-	non_IPv4_packet	-	T
1258571434.64008	-	-	-	-	-	non_IPv4_packet	-	T
1258571454.08236	-	-	-	-	-	non_IPv4_packet	-	T
1258571474.63771	-	-	-	-	-	non_IPv4_packet	-	T
1258571474.63773	-	-	-	-	-	non_IPv4_packet	-	T
1258571484.19746	-	-	-	-	-	non_IPv4_packet	-	T
1258571514.31305	-	-	-	-	-	non_IPv4_packet	-	T
1258571527.07329	-	-	-	-	-	non_IPv4_packet	-	T
1258571527.07331	-	-	-	-	-	non_IPv4_packet	-	T
1258571535.13399	-	-	-	-	-	non_IPv4_packet	-	T
1258571535.13401	-	-	-	-	-	non_IPv4_packet	-	T
1258571544.4279	-	-	-	-	-	non_IPv4_packet	-	T
1258571564.41797	RWEvUIOcAK5	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258571564.41797	RWEvUIOcAK5	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258571574.54325	-	-	-	-	-	non_IPv4_packet	-	T
1258571575.13163	-	-	-	-	-	non_IPv4_packet	-	T
1258571575.13166	-	-	-	-	-	non_IPv4_packet	-	T
1258571604.6586	-	-	-	-	-	non_IPv4_packet	-	T
1258571612.04472	-	-	-	-	-	non_IPv4_packet	-	T
1258571612.04474	-	-	-	-	-	non_IPv4_packet	-	T
1258571634.62904	-	-	-	-	-	non_IPv4_packet	-	T
1258571634.62906	-	-	-	-	-	non_IPv4_packet	-	T
1258571634.77395	-	-	-	-	-	non_IPv4_packet	-	T
1258571659.43297	-	-	-	-	-	non_IPv4_packet	-	T
1258571659.433	-	-	-	-	-	non_IPv4_packet	-	T
1258571664.8893	-	-	-	-	-	non_IPv4_packet	-	T
1258571675.62656	-	-	-	-	-	non_IPv4_packet	-	T
1258571675.62658	-	-	-	-	-	non_IPv4_packet	-	T
1258571695.00465	-	-	-	-	-	non_IPv4_packet	-	T
1258571725.12	-	-	-	-	-	non_IPv4_packet	-	T
1258571725.76809	-	-	-	-	-	non_IPv4_packet	-	T
1258571725.76811	-	-	-	-	-	non_IPv4_packet	-	T
1258571738.26679	i4xIU3rY8Rd	192.168.1.102	1765	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258571744.62225	-	-	-	-	-	non_IPv4_packet	-	T
1258571744.62227	-	-	-	-	-	non_IPv4_packet	-	T
1258571755.23584	-	-	-	-	-	non_IPv4_packet	-	T
1258571776.62042	-	-	-	-	-	non_IPv4_packet	-	T
1258571776.62045	-	-	-	-	-	non_IPv4_packet	-	T
1258571785.35044	-	-	-	-	-	non_IPv4_packet	-	T
1258571815.46579	-	-	-	-	-	non_IPv4_packet	-	T
1258571817.76715	l1eNFoJfwL3	192.168.1.104	1535	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258571836.61777	-	-	-	-	-	non_IPv4_packet	-	T
1258571836.61779	-	-	-	-	-	non_IPv4_packet	-	T
1258571845.58089	-	-	-	-	-	non_IPv4_packet	-	T
1258571875.69626	-	-	-	-	-	non_IPv4_packet	-	T
1258571877.11535	-	-	-	-	-	non_IPv4_packet	-	T
1258571877.11537	-	-	-	-	-	non_IPv4_packet	-	T
1258571905.81134	-	-	-	-	-	non_IPv4_packet	-	T
