# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	validation_status	server_name	subject	not_valid_before	not_valid_after
1258579470.21269	kLWo8gX0vjl	192.168.1.102	1859	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258580665.59844	GJTx87FHEDi	192.168.1.103	1915	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258581270.56771	LPjQb8gpknh	192.168.1.102	1876	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258581695.00287	QpAKCPLxc7f	192.168.1.102	1880	63.245.209.105	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	aus2.mozilla.org	CN=*.mozilla.org,OU=Secure Web Server,O=Mozilla Corporation,L=Mountain View,ST=California,C=US	1197309753.0	1260468153.0
1258582295.23023	PNXaMPOOWje	192.168.1.102	1887	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258582534.24703	dcHmIdlRm4d	192.168.1.102	1898	65.55.184.27	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	-	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258583070.91277	0yQF2Ld5zla	192.168.1.102	1906	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258583909.58577	WV1U71KUdYh	192.168.1.103	2036	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258585415.27171	DI4ldzBVE21	192.168.1.102	1932	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258585710.49394	lWdcYSxty86	192.168.1.103	2051	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258587215.66701	o3L1NOixbVj	192.168.1.102	1966	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258587510.75182	PvBjFMzi2Tg	192.168.1.103	2062	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258588991.32167	eLjv3ak3WUf	192.168.1.103	2108	65.55.27.220	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	-	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258589023.42927	wXJLTgkwLt8	192.168.1.102	1988	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258589290.11268	eFzemhBlPil	192.168.1.105	49614	65.55.53.190	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	watson.microsoft.com	CN=watson.microsoft.com	1247252230.0	1278788230.0
1258592302.71694	5qv2lsQ2RSf	192.168.1.105	49160	65.55.13.91	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	update.microsoft.com	CN=update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1245702914.0	1277238914.0
1258592412.25642	imp9XqHfBC	192.168.1.105	49170	65.55.27.220	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	ok	www.update.microsoft.com	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258593373.84561	ygyI5H9q38	192.168.1.105	49272	65.55.53.190	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	watson.microsoft.com	CN=watson.microsoft.com	1247252230.0	1278788230.0
1258593989.1624	xwXu58yQTli	192.168.1.105	49292	65.55.251.108	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	urs.microsoft.com	CN=urs.microsoft.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1231971875.0	1263507875.0
1258593999.4337	MNvPlE14Rkk	192.168.1.105	49298	65.55.251.108	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	urs.microsoft.com	CN=urs.microsoft.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1231971875.0	1263507875.0
1258594018.77433	PNpxdvKplW5	192.168.1.105	49300	65.55.251.108	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	urs.microsoft.com	CN=urs.microsoft.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1231971875.0	1263507875.0
1258594094.46406	QKOXAhaKY5c	192.168.1.105	49313	65.55.251.108	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	urs.microsoft.com	CN=urs.microsoft.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	1231971875.0	1263507875.0
1258595464.56212	liYb712GQZ8	192.168.1.105	49331	65.55.184.26	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	ok	www.update.microsoft.com	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258608433.33077	evVxft6AWha	192.168.1.104	1186	65.55.184.155	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	-	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
