# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	victim	note	msg	sub	src	dst	p	n	tag	actions
1258587510.76912	PvBjFMzi2Tg	192.168.1.103	2062	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.103	208.97.132.223	995	-	@896gUGYNjs	Notice::ACTION_FILE
1258589023.44509	wXJLTgkwLt8	192.168.1.102	1988	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.102	208.97.132.223	995	-	@PssE1CGbk2d	Notice::ACTION_FILE
1258589357.08795	ea67N5Z2zU7	192.168.1.104	1935	208.97.132.223	995	-	SSL::Invalid_Server_Cert	SSL certificate validation failed with (unable to get local issuer certificate)	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	192.168.1.104	208.97.132.223	995	-	@feJK1PcOHwe	Notice::ACTION_FILE
1258592807.59255	XTdUxZawEIk	192.168.1.105	49253	198.189.255.73	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u7avi1778z7.bin	-	192.168.1.105	198.189.255.73	80	-	@hqdmmJt5j8a	Notice::ACTION_FILE
1258592811.9868	XTdUxZawEIk	192.168.1.105	49253	198.189.255.73	80	-	HTTP::MD5	192.168.1.105 0ea5711984719493a064d9d7a81bdc8f http://af.avg.com/softw/90free/update/u7avi1778z7.bin	0ea5711984719493a064d9d7a81bdc8f	192.168.1.105	198.189.255.73	80	-	@izu9pofANfb	Notice::ACTION_FILE
1258592812.42175	pNxRCXhicYg	192.168.1.105	49255	198.189.255.73	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u7iavi2512z7.bin	-	192.168.1.105	198.189.255.73	80	-	@DygE0reCqK5	Notice::ACTION_FILE
1258592842.51138	VMWo6MSzdoe	192.168.1.105	49257	198.189.255.73	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/u9ichjw4qt.bin	-	192.168.1.105	198.189.255.73	80	-	@NUAYGt8rpO2	Notice::ACTION_FILE
1258592842.65383	VMWo6MSzdoe	192.168.1.105	49257	198.189.255.73	80	-	HTTP::MD5	192.168.1.105 2913064b51d971b44ff1a18c71fbc139 http://af.avg.com/softw/90free/update/u9ichjw4qt.bin	2913064b51d971b44ff1a18c71fbc139	192.168.1.105	198.189.255.73	80	-	@yim7o3lNmkj	Notice::ACTION_FILE
1258593313.31289	sQbsE8KAlA2	192.168.1.105	49266	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/x8xplsb_99d9846.bin	-	192.168.1.105	198.189.255.76	80	-	@6vsBkk2lM9d	Notice::ACTION_FILE
1258593313.31289	sQbsE8KAlA2	192.168.1.105	49266	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 94b8fb86bde165f6aa994ecfd302b3f6 http://af.avg.com/softw/90free/update/x8xplsb_99d9846.bin	94b8fb86bde165f6aa994ecfd302b3f6	192.168.1.105	198.189.255.76	80	-	@rfybJkJDRi9	Notice::ACTION_FILE
1258593313.6854	DwSQahcxPB7	192.168.1.105	49268	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/x8xplsb2_118c8.bin	-	192.168.1.105	198.189.255.76	80	-	@Ti9lKpBJiej	Notice::ACTION_FILE
1258593313.68544	DwSQahcxPB7	192.168.1.105	49268	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 e6915411c5550e9fbf33ef15fed75e5a http://af.avg.com/softw/90free/update/x8xplsb2_118c8.bin	e6915411c5550e9fbf33ef15fed75e5a	192.168.1.105	198.189.255.76	80	-	@41E4cNrYlYg	Notice::ACTION_FILE
1258593314.05842	4eSkGggRuIk	192.168.1.105	49270	198.189.255.76	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://af.avg.com/softw/90free/update/x8xplsc_149d146c8.bin	-	192.168.1.105	198.189.255.76	80	-	@mDyijLI3u8a	Notice::ACTION_FILE
1258593314.05843	4eSkGggRuIk	192.168.1.105	49270	198.189.255.76	80	-	HTTP::MD5	192.168.1.105 f231614fd5122b319bcecaa6cd539722 http://af.avg.com/softw/90free/update/x8xplsc_149d146c8.bin	f231614fd5122b319bcecaa6cd539722	192.168.1.105	198.189.255.76	80	-	@nb3CcH9CCfb	Notice::ACTION_FILE
1258593512.11812	WLLCNQbMA4g	192.168.1.102	1050	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	-	192.168.1.102	198.189.255.89	80	-	@ibFFDZk4xb5	Notice::ACTION_FILE
1258593512.165	WLLCNQbMA4g	192.168.1.102	1050	198.189.255.89	80	-	HTTP::MD5	192.168.1.102 9bd8e3a274d8ada852bc3d9736116bf6 http://aa.avg.com/softw/90/update/u7avi1778u1705z7.bin	9bd8e3a274d8ada852bc3d9736116bf6	192.168.1.102	198.189.255.89	80	-	@lR35vPsbTri	Notice::ACTION_FILE
1258593512.53112	snNMhdncp8e	192.168.1.102	1052	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	-	192.168.1.102	198.189.255.89	80	-	@UBlWap62x53	Notice::ACTION_FILE
1258593512.54668	snNMhdncp8e	192.168.1.102	1052	198.189.255.89	80	-	HTTP::MD5	192.168.1.102 a8e1ef490967ef7eb6641bef9eed4003 http://aa.avg.com/softw/90/update/u7iavi2512u2511z7.bin	a8e1ef490967ef7eb6641bef9eed4003	192.168.1.102	198.189.255.89	80	-	@LhMmYNRUvpj	Notice::ACTION_FILE
1258594101.77522	EvJ2yy1epJ5	192.168.1.105	49322	192.87.102.42	80	-	HTTP::MD5	192.168.1.105 82f2b37ac855c134698191eafa3099b4 http://ftp.nluug.nl/pub/office/openoffice/stable/3.1.1/OOo_3.1.1_Win32Intel_install_wJRE_en-US.exe	82f2b37ac855c134698191eafa3099b4	192.168.1.105	192.87.102.42	80	-	@Gu4ibHh7QXg	Notice::ACTION_FILE
1258595502.19479	fUxVsUas2K1	192.168.1.105	49398	65.54.95.7	80	-	HTTP::MD5	192.168.1.105 77f1b033c0c892c91206f496a9127fae http://au.download.windowsupdate.com/msdownload/update/software/svpk/2009/01/clwireg_5abc962c97e49d9588f7bef83c0feafc520aeda4.exe	77f1b033c0c892c91206f496a9127fae	192.168.1.105	65.54.95.7	80	-	@RkR7wYRNMpe	Notice::ACTION_FILE
