#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224593.233571	bro	19	45	133	133	-	-	-	-
1326224593.240020	bro	19	95	84	84	-	-	-	-
1326224593.241537	bro	19	6	14	14	-	-	-	-
1326224593.242518	bro	19	6	9	9	-	-	-	-
1326224593.246354	bro	19	19	23	24	-	-	-	-
1326224593.249167	bro	19	22	58	56	-	-	-	-
1326224593.250917	bro	19	18	23	23	-	-	-	-
1326224593.252335	bro	19	4	13	13	-	-	-	-
1326224593.253102	bro	19	6	9	9	-	-	-	-
1326224593.253930	bro	19	4	10	10	-	-	-	-
1326224593.274391	bro	19	127	416	417	-	-	-	-
1326224593.284216	bro	19	72	138	137	-	-	-	-
1326224593.287379	bro	19	8	9	10	-	-	-	-
1326224593.291807	bro	19	46	55	54	-	-	-	-
1326224593.447407	bro	22	989	3277	3276	-	-	-	-
1326224593.463964	bro	22	315	196	199	-	-	-	-
1326224593.467067	bro	22	247	24	24	-	-	-	-
1326224593.470264	bro	22	241	24	24	-	-	-	-
1326224593.477635	bro	22	298	32	29	-	-	-	-
1326224593.482924	bro	22	248	40	42	-	-	-	-
1326224593.490844	bro	22	286	70	69	-	-	-	-
1326224593.494094	bro	22	237	19	20	-	-	-	-
1326224593.496471	bro	22	235	11	11	-	-	-	-
1326224593.500907	bro	22	218	11	10	-	-	-	-
1326224593.607511	bro	22	945	2609	2608	-	-	-	-
1326224593.612168	bro	22	270	59	61	-	-	-	-
1326224593.615015	bro	22	221	13	14	-	-	-	-
1326224593.617579	bro	22	226	25	24	-	-	-	-
1326224593.623707	bro	22	258	24	24	-	-	-	-
1326224594.129142	bro	22	305	52	52	-	-	-	-
1326224594.145789	bro	22	293	225	225	-	-	-	-
1326224594.264578	bro	22	749	2076	2075	-	-	-	-
1326224594.305361	bro	22	1003	681	681	-	-	-	-
1326224594.313365	bro	22	219	16	16	-	-	-	-
1326224594.571303	bro	22	1213	4587	4588	-	-	-	-
1326224594.577134	bro	22	232	37	36	-	-	-	-
1326224594.622949	bro	22	423	811	811	-	-	-	-
1326224594.687081	bro	22	583	1210	1212	-	-	-	-
1326224594.693259	bro	22	230	13	13	-	-	-	-
1326224594.695084	bro	22	7	13	12	-	-	-	-
1326224594.697033	bro	22	23	23	22	-	-	-	-
1326224594.699738	bro	22	19	25	27	-	-	-	-
1326224594.703187	bro	22	17	33	31	-	-	-	-
1326224594.704959	bro	22	12	15	16	-	-	-	-
1326224594.710721	bro	22	37	149	150	-	-	-	-
1326224594.801430	bro	22	371	1437	1436	-	-	-	-
1326224594.881040	bro	22	397	1418	1418	-	-	-	-
1326224595.087161	bro	22	1118	3955	3954	-	-	-	-
1326224595.305435	bro	22	1161	4136	4137	-	-	-	-
1326224595.556828	bro	23	1670	5115	5115	-	-	-	-
1326224595.786199	bro	23	974	4187	4188	-	-	-	-
1326224595.815149	bro	23	98	436	434	-	-	-	-
1326224595.817360	bro	23	11	17	18	-	-	-	-
1326224595.834620	bro	23	362	287	288	-	-	-	-
1326224595.852898	bro	23	165	285	284	-	-	-	-
1326224595.856317	bro	23	67	40	41	-	-	-	-
1326224595.913622	bro	23	329	1145	1153	-	-	-	-
1326224595.965859	bro	23	349	1073	1067	-	-	-	-
1326224596.063476	bro	23	1088	2036	2033	-	-	-	-
1326224596.065075	bro	23	4	8	7	-	-	-	-
1326224596.068808	bro	23	16	35	36	-	-	-	-
1326224596.070203	bro	23	4	11	12	-	-	-	-
1326224596.071406	bro	23	6	8	8	-	-	-	-
1326224596.072645	bro	23	4	9	9	-	-	-	-
1326224596.087022	bro	23	112	226	224	-	-	-	-
1326224596.089903	bro	23	23	25	25	-	-	-	-
1326224596.092783	bro	23	54	33	35	-	-	-	-
1326224596.100203	bro	23	65	40	39	-	-	-	-
1326224596.102407	bro	23	8	40	39	-	-	-	-
1326224596.103473	bro	23	4	5	7	-	-	-	-
1326224596.107071	bro	23	91	41	40	-	-	-	-
1326224596.109223	bro	23	49	29	29	-	-	-	-
1326224596.110278	bro	23	4	6	6	-	-	-	-
1326224596.111298	bro	23	5	8	8	-	-	-	-
1326224596.134231	bro	23	67	298	298	-	-	-	-
1326224596.139656	bro	23	32	125	124	-	-	-	-
1326224596.144188	bro	23	4	9	10	-	-	-	-
1326224596.147632	bro	23	25	26	27	-	-	-	-
1326224596.162473	bro	23	57	163	162	-	-	-	-
1326224596.164912	bro	23	24	18	19	-	-	-	-
1326224596.166215	bro	23	4	10	10	-	-	-	-
1326224596.167253	bro	23	4	9	9	-	-	-	-
1326224596.168273	bro	23	4	8	7	-	-	-	-
1326224596.169457	bro	23	8	11	10	-	-	-	-
1326224596.176609	bro	23	89	88	87	-	-	-	-
1326224596.294734	bro	23	860	2268	2268	-	-	-	-
1326224596.307085	bro	23	304	245	248	-	-	-	-
1326224596.309481	bro	23	46	27	26	-	-	-	-
1326224596.316946	bro	23	122	85	86	-	-	-	-
1326224596.857003	bro	25	4365	11010	11012	-	-	-	-
1326224597.014795	bro	25	914	3015	3013	-	-	-	-
1326224597.348409	bro	26	1899	6739	6737	-	-	-	-
1326224597.425763	bro	26	582	1821	1821	-	-	-	-
1326224597.440800	bro	26	238	129	130	-	-	-	-
1326224597.462760	bro	26	169	236	236	-	-	-	-
1326224597.470953	bro	26	39	46	47	-	-	-	-
1326224597.484660	bro	26	57	94	93	-	-	-	-
1326224597.501427	bro	26	105	167	167	-	-	-	-
1326224597.516907	bro	26	171	198	199	-	-	-	-
1326224597.519874	bro	26	8	14	13	-	-	-	-
1326224597.632917	bro	26	540	2724	2723	-	-	-	-
1326224597.793949	bro	26	1245	3512	3513	-	-	-	-
1326224598.093630	bro	26	1627	6927	6926	-	-	-	-
1326224598.182634	bro	26	682	1236	1238	-	-	-	-
1326224598.440800	bro	26	2157	5425	5426	-	-	-	-
1326224598.702859	bro	26	1517	5292	5289	-	-	-	-
1326224598.965106	bro	26	1815	5825	5828	-	-	-	-
1326224599.169173	bro	26	1317	3634	3631	-	-	-	-
1326224600.118667	bro	26	22484	18312	18313	-	-	-	-
1326224602.531908	bro	26	74547	54952	54963	-	-	-	-
1326224602.547374	bro	26	115	171	171	-	-	-	-
1326224602.722810	bro	26	917	4043	4033	-	-	-	-
1326224602.943320	bro	26	903	3935	3934	-	-	-	-
1326224602.975401	bro	26	387	366	370	-	-	-	-
1326224603.017288	bro	26	310	634	631	-	-	-	-
1326224603.033637	bro	26	115	169	168	-	-	-	-
1326224603.052678	bro	26	148	264	265	-	-	-	-
1326224603.069541	bro	26	123	199	197	-	-	-	-
1326224603.084658	bro	26	128	193	194	-	-	-	-
1326224603.096790	bro	26	91	155	154	-	-	-	-
1326224603.117396	bro	26	352	300	300	-	-	-	-
1326224603.137698	bro	26	98	175	175	-	-	-	-
1326224603.154996	bro	26	202	229	229	-	-	-	-
1326224603.169972	bro	26	327	169	172	-	-	-	-
1326224603.200763	bro	26	231	543	540	-	-	-	-
1326224603.214460	bro	26	122	167	169	-	-	-	-
1326224603.240528	bro	26	162	375	374	-	-	-	-
1326224603.264217	bro	26	240	248	250	-	-	-	-
1326224603.288475	bro	26	332	325	323	-	-	-	-
1326224603.301159	bro	26	102	156	157	-	-	-	-
1326224603.312933	bro	26	104	155	154	-	-	-	-
1326224603.325074	bro	26	106	154	155	-	-	-	-
1326224603.383958	bro	26	502	884	882	-	-	-	-
1326224603.413657	bro	26	195	403	405	-	-	-	-
1326224603.435932	bro	26	200	211	209	-	-	-	-
1326224603.447338	bro	26	103	153	153	-	-	-	-
1326224603.459401	bro	26	103	156	157	-	-	-	-
1326224603.473940	bro	26	124	177	176	-	-	-	-
1326224603.487551	bro	26	107	195	197	-	-	-	-
1326224603.504269	bro	26	179	216	214	-	-	-	-
1326224603.531055	bro	26	371	314	314	-	-	-	-
1326224603.545650	bro	26	99	166	167	-	-	-	-
1326224603.557466	bro	26	96	155	154	-	-	-	-
1326224603.571001	bro	26	133	158	160	-	-	-	-
1326224603.619734	bro	26	616	917	916	-	-	-	-
1326224603.633584	bro	26	92	179	178	-	-	-	-
1326224603.650061	bro	26	200	220	222	-	-	-	-
1326224603.674450	bro	26	270	261	259	-	-	-	-
1326224603.686450	bro	26	97	151	151	-	-	-	-
1326224603.701622	bro	26	128	186	186	-	-	-	-
1326224603.716346	bro	26	149	193	195	-	-	-	-
1326224603.729217	bro	26	106	168	167	-	-	-	-
1326224603.742071	bro	26	101	164	163	-	-	-	-
1326224603.763384	bro	26	156	200	202	-	-	-	-
1326224603.779362	bro	26	169	209	208	-	-	-	-
1326224603.797613	bro	26	111	250	249	-	-	-	-
1326224603.809680	bro	26	104	156	158	-	-	-	-
1326224603.821934	bro	26	91	155	154	-	-	-	-
1326224603.840791	bro	26	219	272	272	-	-	-	-
1326224603.858868	bro	26	240	254	253	-	-	-	-
1326224603.876670	bro	26	90	150	151	-	-	-	-
1326224603.891074	bro	26	113	176	177	-	-	-	-
1326224603.904710	bro	26	101	192	191	-	-	-	-
1326224603.956896	bro	26	272	741	741	-	-	-	-
1326224604.013935	bro	26	371	987	986	-	-	-	-
1326224604.055719	bro	26	812	669	670	-	-	-	-
1326224604.084302	bro	26	144	293	294	-	-	-	-
1326224604.096909	bro	26	106	153	153	-	-	-	-
1326224604.109911	bro	26	107	157	155	-	-	-	-
1326224604.129424	bro	26	275	269	271	-	-	-	-
1326224604.141637	bro	26	90	152	152	-	-	-	-
1326224604.157052	bro	26	176	197	197	-	-	-	-
1326224604.178869	bro	26	205	231	230	-	-	-	-
1326224604.197035	bro	26	149	207	206	-	-	-	-
1326224604.212442	bro	26	146	171	173	-	-	-	-
1326224604.226340	bro	26	115	196	194	-	-	-	-
1326224604.241796	bro	26	160	206	208	-	-	-	-
1326224604.253314	bro	26	91	151	150	-	-	-	-
1326224604.265124	bro	26	99	154	155	-	-	-	-
1326224604.282990	bro	26	94	154	153	-	-	-	-
1326224604.295398	bro	26	90	152	151	-	-	-	-
1326224604.312482	bro	26	163	234	234	-	-	-	-
1326224604.325882	bro	26	177	168	169	-	-	-	-
1326224604.355442	bro	26	289	439	438	-	-	-	-
1326224604.377493	bro	26	164	413	414	-	-	-	-
1326224604.390234	bro	26	91	169	180	-	-	-	-
1326224604.407272	bro	26	97	141	142	-	-	-	-
1326224604.420169	bro	26	109	164	151	-	-	-	-
1326224604.440742	bro	26	345	317	320	-	-	-	-
1326224604.457708	bro	26	172	219	216	-	-	-	-
1326224604.469586	bro	26	99	151	152	-	-	-	-
1326224604.480833	bro	26	92	153	152	-	-	-	-
1326224604.496525	bro	26	91	150	151	-	-	-	-
1326224604.526246	bro	26	168	393	394	-	-	-	-
1326224604.570260	bro	26	313	599	597	-	-	-	-
1326224604.573034	bro	26	4	12	12	-	-	-	-
1326224604.583063	bro	26	175	134	134	-	-	-	-
1326224604.588203	bro	26	28	31	31	-	-	-	-
1326224604.594144	bro	26	74	66	66	-	-	-	-
1326224604.597183	bro	26	15	17	19	-	-	-	-
1326224604.600361	bro	26	9	23	22	-	-	-	-
1326224604.607473	bro	26	4	10	9	-	-	-	-
1326224604.609678	bro	26	8	8	8	-	-	-	-
1326224604.630454	bro	26	1130	90	92	-	-	-	-
1326224604.662133	bro	26	240	432	431	-	-	-	-
1326224604.673134	bro	26	53	153	154	-	-	-	-
1326224604.679647	bro	26	79	78	78	-	-	-	-
1326224604.686427	bro	26	97	74	74	-	-	-	-
1326224604.688634	bro	26	5	10	9	-	-	-	-
1326224604.701745	bro	26	38	61	62	-	-	-	-
1326224604.705359	bro	26	30	22	22	-	-	-	-
1326224604.711999	bro	26	25	55	53	-	-	-	-
1326224604.722536	bro	26	29	132	133	-	-	-	-
1326224604.729905	bro	26	24	66	65	-	-	-	-
1326224604.731982	bro	26	9	8	9	-	-	-	-
1326224604.734266	bro	26	8	10	11	-	-	-	-
1326224604.737252	bro	26	10	16	16	-	-	-	-
1326224604.739187	bro	26	4	8	7	-	-	-	-
1326224604.745477	bro	26	4	8	7	-	-	-	-
1326224604.749584	bro	26	14	30	32	-	-	-	-
1326224604.753713	bro	26	7	17	15	-	-	-	-
1326224604.766321	bro	26	49	150	152	-	-	-	-
1326224604.769120	bro	26	8	12	11	-	-	-	-
1326224604.774310	bro	26	45	24	25	-	-	-	-
1326224604.776435	bro	26	4	8	8	-	-	-	-
1326224604.780640	bro	26	19	83	83	-	-	-	-
1326224604.783140	bro	26	5	13	13	-	-	-	-
1326224604.792003	bro	26	7	33	33	-	-	-	-
1326224604.794059	bro	26	4	10	8	-	-	-	-
1326224604.804836	bro	26	53	140	142	-	-	-	-
1326224604.809765	bro	26	13	46	44	-	-	-	-
1326224604.811897	bro	26	6	9	10	-	-	-	-
1326224604.814005	bro	26	5	10	9	-	-	-	-
1326224604.819920	bro	26	51	35	36	-	-	-	-
1326224604.822135	bro	26	4	10	9	-	-	-	-
1326224604.824727	bro	26	15	15	17	-	-	-	-
1326224604.832140	bro	26	4	11	10	-	-	-	-
1326224604.834123	bro	26	4	7	7	-	-	-	-
1326224604.836198	bro	26	5	9	8	-	-	-	-
1326224604.843035	bro	26	32	77	77	-	-	-	-
1326224604.850473	bro	26	20	52	52	-	-	-	-
1326224604.852551	bro	26	4	9	11	-	-	-	-
1326224604.854422	bro	26	4	8	7	-	-	-	-
1326224604.864090	bro	26	33	110	111	-	-	-	-
1326224604.874554	bro	26	21	44	43	-	-	-	-
1326224604.883561	bro	26	40	58	58	-	-	-	-
1326224604.886898	bro	26	8	14	15	-	-	-	-
1326224604.890225	bro	26	19	22	20	-	-	-	-
1326224604.892626	bro	26	4	8	10	-	-	-	-
1326224604.894930	bro	26	4	10	9	-	-	-	-
1326224604.910890	bro	26	49	216	215	-	-	-	-
1326224604.914405	bro	26	9	16	16	-	-	-	-
1326224604.921261	bro	26	4	8	9	-	-	-	-
1326224604.926494	bro	26	34	20	19	-	-	-	-
1326224604.929041	bro	26	10	11	12	-	-	-	-
1326224604.931871	bro	26	6	10	9	-	-	-	-
1326224604.934460	bro	26	4	12	14	-	-	-	-
1326224604.938893	bro	26	27	29	29	-	-	-	-
1326224604.941585	bro	26	4	14	12	-	-	-	-
1326224604.947086	bro	26	42	46	46	-	-	-	-
1326224604.961040	bro	26	41	105	106	-	-	-	-
1326224604.964512	bro	26	8	14	14	-	-	-	-
1326224604.966906	bro	26	4	11	10	-	-	-	-
1326224605.106330	bro	26	1693	2799	2799	-	-	-	-
1326224605.110718	bro	26	12	34	35	-	-	-	-
1326224605.114454	bro	26	4	11	10	-	-	-	-
1326224605.243861	bro	26	965	2338	2340	-	-	-	-
1326224605.295153	bro	26	2238	132	132	-	-	-	-
1326224605.315984	bro	26	58	212	212	-	-	-	-
1326224605.320653	bro	26	35	33	31	-	-	-	-
1326224605.416946	bro	26	1908	1668	1669	-	-	-	-
1326224605.608524	bro	26	1463	5147	5148	-	-	-	-
1326224605.615713	bro	26	9	17	17	-	-	-	-
1326224605.622254	bro	26	9	22	20	-	-	-	-
1326224605.631884	bro	26	8	10	12	-	-	-	-
1326224605.653801	bro	26	72	176	174	-	-	-	-
1326224605.658543	bro	26	8	15	17	-	-	-	-
1326224605.663516	bro	26	14	36	35	-	-	-	-
1326224605.667247	bro	26	5	11	12	-	-	-	-
1326224605.677481	bro	26	54	157	157	-	-	-	-
1326224605.687493	bro	26	33	111	111	-	-	-	-
1326224605.691644	bro	26	28	31	30	-	-	-	-
1326224605.703869	bro	26	12	47	46	-	-	-	-
1326224605.718041	bro	26	89	137	139	-	-	-	-
1326224605.758037	bro	26	267	571	571	-	-	-	-
1326224605.763635	bro	26	15	127	127	-	-	-	-
1326224605.878990	bro	26	470	3294	3293	-	-	-	-
1326224605.884265	bro	26	4	10	10	-	-	-	-
1326224605.894393	bro	26	12	35	35	-	-	-	-
1326224605.903149	bro	26	8	12	11	-	-	-	-
1326224605.907141	bro	26	19	17	19	-	-	-	-
1326224605.910143	bro	26	5	15	13	-	-	-	-
1326224605.912346	bro	26	5	9	9	-	-	-	-
1326224605.917301	bro	26	53	34	35	-	-	-	-
1326224605.924322	bro	26	18	49	48	-	-	-	-
1326224605.927672	bro	26	13	15	16	-	-	-	-
1326224605.929739	bro	26	5	11	10	-	-	-	-
1326224605.937152	bro	26	4	8	9	-	-	-	-
1326224605.939161	bro	26	5	7	7	-	-	-	-
1326224605.941756	bro	26	4	10	9	-	-	-	-
1326224605.943583	bro	26	4	7	7	-	-	-	-
1326224606.036652	bro	26	387	2929	2931	-	-	-	-
1326224606.041959	bro	26	11	22	21	-	-	-	-
1326224606.046793	bro	26	4	9	9	-	-	-	-
1326224606.050654	bro	26	8	10	9	-	-	-	-
1326224606.069690	bro	26	45	90	92	-	-	-	-
1326224606.076522	bro	26	14	57	55	-	-	-	-
1326224606.081843	bro	26	19	42	44	-	-	-	-
1326224606.088645	bro	26	25	68	66	-	-	-	-
1326224606.101996	bro	26	48	185	185	-	-	-	-
1326224606.105307	bro	26	8	9	11	-	-	-	-
1326224606.107336	bro	26	6	12	10	-	-	-	-
1326224606.110445	bro	26	33	15	16	-	-	-	-
1326224606.112677	bro	26	8	11	10	-	-	-	-
1326224606.120639	bro	26	8	8	9	-	-	-	-
1326224606.122998	bro	26	4	10	9	-	-	-	-
1326224606.218259	bro	26	394	2982	2983	-	-	-	-
1326224606.223469	bro	26	27	27	26	-	-	-	-
1326224606.228013	bro	26	4	11	12	-	-	-	-
1326224606.232689	bro	26	15	19	18	-	-	-	-
1326224606.238294	bro	26	16	11	13	-	-	-	-
1326224606.242125	bro	26	4	11	10	-	-	-	-
1326224606.248896	bro	26	33	16	16	-	-	-	-
1326224606.256501	bro	26	4	8	8	-	-	-	-
1326224606.270108	bro	26	302	234	234	-	-	-	-
1326224606.303072	bro	26	558	541	540	-	-	-	-
1326224606.305082	bro	26	5	7	9	-	-	-	-
1326224606.307004	bro	26	4	8	8	-	-	-	-
1326224606.308788	bro	26	4	8	7	-	-	-	-
1326224606.312020	bro	26	27	26	27	-	-	-	-
1326224606.319670	bro	26	37	81	80	-	-	-	-
1326224606.527698	bro	26	756	4644	4646	-	-	-	-
1326224606.710894	bro	26	893	3267	3263	-	-	-	-
1326224606.715592	bro	26	14	19	20	-	-	-	-
1326224606.735669	bro	26	130	295	296	-	-	-	-
1326224606.781612	bro	26	1682	1011	1010	-	-	-	-
1326224606.789587	bro	26	70	91	92	-	-	-	-
1326224606.807240	bro	26	109	272	271	-	-	-	-
1326224606.823629	bro	26	102	134	136	-	-	-	-
1326224606.860828	bro	26	655	684	694	-	-	-	-
1326224606.871735	bro	26	50	129	117	-	-	-	-
1326224606.882336	bro	26	258	175	177	-	-	-	-
1326224607.025185	bro	26	4738	2786	2784	-	-	-	-
1326224607.041745	bro	26	158	221	223	-	-	-	-
1326224607.052627	bro	26	22	71	71	-	-	-	-
1326224607.055772	bro	26	5	12	11	-	-	-	-
1326224607.147634	bro	26	367	2843	2844	-	-	-	-
1326224607.152231	bro	26	4	10	8	-	-	-	-
1326224607.156367	bro	26	4	6	7	-	-	-	-
1326224607.160583	bro	26	8	10	9	-	-	-	-
1326224607.165598	bro	26	14	12	13	-	-	-	-
1326224607.169867	bro	26	4	10	9	-	-	-	-
1326224607.178621	bro	26	44	20	20	-	-	-	-
1326224607.187330	bro	26	22	21	23	-	-	-	-
1326224607.190654	bro	26	6	12	12	-	-	-	-
1326224607.193750	bro	26	15	18	17	-	-	-	-
1326224607.195994	bro	26	5	10	11	-	-	-	-
1326224607.197978	bro	26	5	10	8	-	-	-	-
1326224607.199839	bro	26	4	8	8	-	-	-	-
1326224607.201616	bro	26	4	5	7	-	-	-	-
1326224607.203466	bro	26	4	8	7	-	-	-	-
1326224607.289756	bro	26	388	2585	2587	-	-	-	-
1326224607.297010	bro	26	4	12	9	-	-	-	-
1326224607.300366	bro	26	8	9	10	-	-	-	-
1326224607.302271	bro	26	4	8	8	-	-	-	-
1326224607.306636	bro	26	29	27	26	-	-	-	-
1326224607.320125	bro	26	79	152	153	-	-	-	-
1326224607.330075	bro	26	35	99	100	-	-	-	-
1326224607.333033	bro	26	8	11	10	-	-	-	-
1326224607.334834	bro	26	4	8	7	-	-	-	-
1326224607.341900	bro	26	8	8	9	-	-	-	-
1326224607.359594	bro	26	51	219	218	-	-	-	-
1326224607.362532	bro	26	8	8	10	-	-	-	-
1326224607.365025	bro	26	6	8	8	-	-	-	-
1326224607.373543	bro	26	47	151	151	-	-	-	-
1326224607.377908	bro	26	19	16	16	-	-	-	-
1326224607.472054	bro	26	381	2989	2989	-	-	-	-
1326224607.496534	bro	26	78	202	201	-	-	-	-
1326224607.506029	bro	26	15	20	20	-	-	-	-
1326224607.513443	bro	26	25	47	48	-	-	-	-
1326224607.517014	bro	26	12	13	13	-	-	-	-
1326224607.519449	bro	26	4	12	11	-	-	-	-
1326224607.521770	bro	26	4	10	9	-	-	-	-
1326224607.524059	bro	26	4	7	9	-	-	-	-
1326224607.526373	bro	26	4	10	9	-	-	-	-
1326224607.530245	bro	26	9	42	41	-	-	-	-
1326224607.538240	bro	26	4	10	12	-	-	-	-
1326224607.541255	bro	26	5	10	9	-	-	-	-
1326224607.543755	bro	26	4	10	10	-	-	-	-
1326224607.546867	bro	26	15	20	19	-	-	-	-
1326224607.550631	bro	26	15	19	20	-	-	-	-
1326224607.639645	bro	26	379	2672	2671	-	-	-	-
1326224607.644136	bro	26	13	21	23	-	-	-	-
1326224607.647086	bro	26	8	15	13	-	-	-	-
1326224607.655290	bro	26	4	11	11	-	-	-	-
1326224607.658655	bro	26	12	10	11	-	-	-	-
1326224607.663178	bro	26	33	22	21	-	-	-	-
1326224607.666556	bro	26	6	11	13	-	-	-	-
1326224607.676271	bro	26	25	107	106	-	-	-	-
1326224607.679352	bro	26	8	11	10	-	-	-	-
1326224607.681619	bro	26	4	7	9	-	-	-	-
1326224607.695851	bro	26	36	118	117	-	-	-	-
1326224607.701336	bro	26	23	24	23	-	-	-	-
1326224607.723749	bro	26	107	259	261	-	-	-	-
1326224607.727820	bro	26	5	16	14	-	-	-	-
1326224607.743850	bro	26	81	229	230	-	-	-	-
1326224607.839649	bro	26	376	2916	2915	-	-	-	-
1326224607.843896	bro	26	4	9	9	-	-	-	-
1326224607.847954	bro	26	4	8	9	-	-	-	-
1326224607.858163	bro	26	14	14	13	-	-	-	-
1326224607.863299	bro	26	8	12	12	-	-	-	-
1326224607.867507	bro	26	4	10	11	-	-	-	-
1326224607.872161	bro	26	5	12	11	-	-	-	-
1326224607.876880	bro	26	15	17	18	-	-	-	-
1326224607.883293	bro	26	15	20	21	-	-	-	-
1326224607.888130	bro	26	16	19	19	-	-	-	-
1326224607.893958	bro	26	4	16	14	-	-	-	-
1326224607.898129	bro	26	5	8	9	-	-	-	-
1326224607.908131	bro	26	4	10	10	-	-	-	-
1326224607.912612	bro	26	4	8	9	-	-	-	-
1326224607.959359	bro	26	225	1399	1410	-	-	-	-
1326224608.002923	bro	26	145	1241	1228	-	-	-	-
1326224608.005481	bro	26	6	8	8	-	-	-	-
1326224608.008032	bro	26	4	7	9	-	-	-	-
1326224608.009867	bro	26	10	9	9	-	-	-	-
1326224608.036954	bro	26	218	374	373	-	-	-	-
1326224608.049831	bro	26	44	61	60	-	-	-	-
1326224608.052327	bro	26	13	13	15	-	-	-	-
1326224608.063682	bro	26	32	136	134	-	-	-	-
1326224608.089482	bro	26	85	350	351	-	-	-	-
1326224608.092798	bro	26	10	12	11	-	-	-	-
1326224608.095064	bro	26	7	9	11	-	-	-	-
1326224608.096975	bro	26	8	9	8	-	-	-	-
1326224608.098883	bro	26	10	10	9	-	-	-	-
1326224608.102103	bro	26	7	10	12	-	-	-	-
1326224608.147273	bro	26	214	1148	1149	-	-	-	-
1326224608.198426	bro	26	176	1607	1604	-	-	-	-
1326224608.203042	bro	26	15	16	16	-	-	-	-
1326224608.210090	bro	26	17	19	21	-	-	-	-
1326224608.214887	bro	26	19	19	18	-	-	-	-
1326224608.219776	bro	26	8	11	11	-	-	-	-
1326224608.223937	bro	26	4	10	9	-	-	-	-
1326224608.237179	bro	26	32	117	119	-	-	-	-
1326224608.296796	bro	26	158	788	786	-	-	-	-
1326224608.313878	bro	26	72	192	194	-	-	-	-
1326224608.316262	bro	26	5	8	8	-	-	-	-
1326224608.318644	bro	26	5	11	11	-	-	-	-
1326224608.323157	bro	26	52	78	77	-	-	-	-
1326224608.340149	bro	26	109	169	170	-	-	-	-
1326224608.343644	bro	26	18	24	24	-	-	-	-
1326224608.354700	bro	26	80	179	179	-	-	-	-
1326224608.381664	bro	26	177	259	259	-	-	-	-
1326224608.395477	bro	26	46	131	131	-	-	-	-
1326224608.411833	bro	26	63	178	177	-	-	-	-
1326224608.445024	bro	26	147	441	440	-	-	-	-
1326224608.455405	bro	26	40	132	134	-	-	-	-
1326224608.468467	bro	26	52	114	114	-	-	-	-
1326224608.474361	bro	26	31	52	50	-	-	-	-
1326224608.477031	bro	26	6	11	13	-	-	-	-
1326224608.484152	bro	26	4	7	7	-	-	-	-
1326224608.501386	bro	26	522	312	311	-	-	-	-
1326224608.528368	bro	26	373	377	376	-	-	-	-
1326224608.530268	bro	26	4	5	6	-	-	-	-
1326224608.538234	bro	26	63	235	233	-	-	-	-
1326224608.912203	bro	26	13373	8304	8307	-	-	-	-
1326224609.218776	bro	26	10459	6858	6857	-	-	-	-
1326224609.226956	bro	26	14	19	18	-	-	-	-
1326224609.229565	bro	26	4	9	9	-	-	-	-
1326224609.231390	bro	26	4	7	7	-	-	-	-
1326224609.233113	bro	26	4	7	7	-	-	-	-
1326224609.234802	bro	26	4	5	7	-	-	-	-
1326224609.236723	bro	26	5	11	10	-	-	-	-
1326224609.238639	bro	26	4	9	8	-	-	-	-
1326224609.240367	bro	26	4	5	7	-	-	-	-
1326224609.242123	bro	26	4	8	7	-	-	-	-
1326224609.243871	bro	26	4	8	7	-	-	-	-
1326224609.250113	bro	26	4	7	9	-	-	-	-
1326224609.252660	bro	26	4	8	7	-	-	-	-
1326224609.254407	bro	26	4	8	7	-	-	-	-
1326224609.256157	bro	26	4	5	7	-	-	-	-
1326224609.257914	bro	26	4	9	8	-	-	-	-
1326224609.259804	bro	26	4	11	10	-	-	-	-
1326224609.261616	bro	26	4	5	7	-	-	-	-
1326224609.263373	bro	26	4	8	7	-	-	-	-
1326224609.265131	bro	26	4	8	7	-	-	-	-
1326224609.266830	bro	26	4	5	7	-	-	-	-
1326224609.273044	bro	26	8	12	11	-	-	-	-
1326224609.276207	bro	26	8	12	11	-	-	-	-
1326224609.278874	bro	26	8	11	11	-	-	-	-
1326224609.280860	bro	26	4	6	8	-	-	-	-
1326224609.282646	bro	26	4	8	7	-	-	-	-
1326224609.284365	bro	26	4	9	9	-	-	-	-
1326224609.286111	bro	26	4	8	7	-	-	-	-
1326224609.287803	bro	26	4	5	7	-	-	-	-
1326224609.289542	bro	26	4	8	7	-	-	-	-
1326224609.292653	bro	26	38	37	36	-	-	-	-
1326224609.305404	bro	26	66	77	78	-	-	-	-
1326224609.308614	bro	26	12	16	16	-	-	-	-
1326224609.310407	bro	26	4	7	7	-	-	-	-
1326224609.312133	bro	26	4	8	7	-	-	-	-
1326224609.313833	bro	26	4	5	7	-	-	-	-
1326224609.315598	bro	26	4	10	9	-	-	-	-
1326224609.321682	bro	26	44	78	78	-	-	-	-
1326224609.433069	bro	26	2811	2520	2520	-	-	-	-
1326224609.442239	bro	26	5	18	18	-	-	-	-
1326224609.445751	bro	26	11	12	11	-	-	-	-
1326224609.462966	bro	26	95	172	175	-	-	-	-
1326224609.477294	bro	26	89	222	219	-	-	-	-
1326224609.639247	bro	26	1855	4070	4070	-	-	-	-
