# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258564868.69614	74.125.19.100	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258564878.01029	66.102.7.113	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258564889.25498	74.125.19.139	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258564889.26172	74.125.19.138	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258565032.4746	74.125.19.99	HTTP::WEB_SERVER	OFE/largefile	-	-	-	-	OFE/largefile	-
1258565191.53876	65.55.61.125	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565191.53876	65.55.61.125	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258565192.48092	65.55.195.60	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565192.48092	65.55.195.60	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258565194.01994	65.55.15.241	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565194.33178	204.160.122.126	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565194.33178	204.160.122.126	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258565194.89616	69.28.245.9	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258565304.29574	74.125.19.113	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258565305.45225	74.125.19.101	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258565307.98342	63.131.143.146	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565307.98342	63.131.143.146	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258565308.91283	69.20.44.3	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565308.91283	69.20.44.3	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258565310.17504	69.71.52.52	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258565310.42014	69.71.52.54	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258565317.89451	68.168.208.150	HTTP::WEB_SERVER	Apache	2	0	63	Unix	Apache/2.0.63 (Unix) mod_ssl/2.0.63 OpenSSL/0.9.8e-fips-rhel5 mod_auth_passthrough/2.1 mod_bwlimited/1.4 FrontPage/5.0.2.2635 PHP/5.2.8	-
1258565317.89451	68.168.208.150	HTTP::WEB_APPSERVER	PHP	4	4	9	-	PHP/4.4.9	-
1258565318.15879	68.168.208.150	HTTP::WEB_APPLICATION	Google Analytics	-	-	-	-	Google Analytics	http://www.simplepatents.com/index.php?action1=searches&gclid=CK7G4OiJlZ4CFRcjawodWl8eoA
1258565318.35216	74.125.19.138	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258565319.63461	198.189.255.74	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258565320.12581	64.215.254.44	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258565320.5473	70.86.171.74	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258565320.5473	70.86.171.74	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258566283.47645	74.125.19.100	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258566283.5891	74.125.164.102	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258566538.65251	38.103.37.243	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258566538.65251	38.103.37.243	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258566955.14705	192.168.1.102	HTTP::WEB_BROWSER	Firefox	3	5	5	-	Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5	-
1258566955.31626	74.125.19.105	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258566961.6013	74.125.19.105	HTTP::WEB_SERVER	gws	-	-	-	-	gws	-
1258566963.02615	74.125.19.102	HTTP::WEB_SERVER	OFE	0	1	-	-	OFE/0.1	-
1258566965.68198	66.102.7.139	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258566966.49098	212.58.226.75	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258566977.51509	63.245.209.93	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258566999.3749	74.125.19.105	HTTP::WEB_SERVER	OFE/largefile	-	-	-	-	OFE/largefile	-
1258567188.21602	192.168.1.105	HTTP::WEB_BROWSER	Chrome	3	0	195	33	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.195.33 Safari/532.0	-
1258567190.57162	198.105.194.105	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567191.45104	198.189.255.90	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567193.04404	198.189.255.75	HTTP::WEB_SERVER	DCLK Creative	-	-	-	-	DCLK Creative	-
1258567193.04534	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	5	0	-	-	Microsoft-IIS/5.0	-
1258567193.0458	198.189.255.83	HTTP::WEB_SERVER	DCLK Creative	-	-	-	-	DCLK Creative	-
1258567193.118	68.71.209.52	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567193.118	68.71.209.52	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567194.37571	68.71.208.111	HTTP::WEB_SERVER	barista	3	3	6	-	barista/3.3.6	-
1258567195.12476	68.71.208.178	HTTP::WEB_SERVER	barista	3	3	6	-	barista/3.3.6	-
1258567195.4068	66.235.138.2	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258567195.50778	198.189.255.82	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567212.86211	68.71.209.202	HTTP::WEB_SERVER	-	1	7	-	-	1.7	-
1258567221.31655	216.240.189.196	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567221.31655	216.240.189.196	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567221.72633	216.240.189.244	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567222.2	192.150.18.60	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567222.78588	69.65.23.168	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567224.62472	66.181.9.76	HTTP::WEB_SERVER	Microsoft-IIS	5	0	-	-	Microsoft-IIS/5.0	-
1258567224.62472	66.181.9.76	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567227.71429	205.188.100.58	HTTP::WEB_SERVER	ArtBlast	3	5	5	-	ArtBlast/3.5.5	-
1258567227.94139	207.200.65.33	HTTP::WEB_SERVER	Apache	2	2	-	-	Apache/2.2	-
1258567228.79811	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	-	-	Apache/2.2	-
1258567229.07443	198.189.255.90	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567229.21659	198.189.255.82	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567229.38174	198.189.255.75	HTTP::WEB_SERVER	Apache	2	2	-	-	Apache/2.2	-
1258567229.61462	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	-	-	Apache/2.2	-
1258567230.30865	64.191.203.30	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567230.30865	64.191.203.30	HTTP::WEB_APPSERVER	PHP	5	2	9	digg8	PHP/5.2.9-digg8	-
1258567230.88632	209.107.213.112	HTTP::WEB_SERVER	CS	-	-	-	-	CS	-
1258567231.0622	66.235.142.24	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258567231.44944	207.200.65.33	HTTP::WEB_SERVER	Apache	2	2	9	Unix	Apache/2.2.9 (Unix) mod_ssl/2.2.9 OpenSSL/0.9.7m	-
1258567231.85071	64.236.68.245	HTTP::WEB_SERVER	Adtech Adserver	-	-	-	-	Adtech Adserver	-
1258567232.74441	207.200.94.247	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567232.74487	98.142.96.10	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567232.74487	98.142.96.10	HTTP::WEB_APPSERVER	PHP	5	2	9	digg8	PHP/5.2.9-digg8	-
1258567232.74812	198.189.255.90	HTTP::WEB_SERVER	Apache	2	2	4	Unix	Apache/2.2.4 (Unix) DAV/2	-
1258567232.8603	207.200.65.33	HTTP::WEB_SERVER	Apache	2	2	-	-	Apache/2.2	-
1258567233.08915	198.189.255.73	HTTP::WEB_SERVER	Apache	2	2	3	Red Hat	Apache/2.2.3 (Red Hat)	-
1258567233.43794	207.200.74.247	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567233.48916	64.236.85.153	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567233.48916	64.236.85.153	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567233.95387	66.114.48.49	HTTP::WEB_SERVER	PWS	1	4	32	-	PWS/1.4.32	-
1258567234.36461	165.193.93.108	HTTP::WEB_SERVER	nginx	-	-	-	-	nginx	-
1258567235.61831	198.189.255.83	HTTP::WEB_SERVER	AOLserver	4	0	10	-	AOLserver/4.0.10	-
1258567236.63519	64.236.76.160	HTTP::WEB_SERVER	Apache	1	3	37	Unix	Apache/1.3.37 (Unix) mod_perl/1.29	-
1258567251.92883	74.125.164.86	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258567272.25409	216.34.181.45	HTTP::WEB_SERVER	Apache	1	3	41	Unix	Apache/1.3.41 (Unix) mod_perl/1.31-rc4	-
1258567272.25409	216.34.181.45	HTTP::WEB_APPSERVER	Slash	2	5001279	-	-	Slash 2.005001279	-
1258567273.58724	74.125.19.167	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258567273.90406	74.125.19.154	HTTP::WEB_SERVER	cafe	-	-	-	-	cafe	-
1258567275.573	96.6.227.172	HTTP::WEB_SERVER	Apache	1	3	41	Unix	Apache/1.3.41 (Unix) mod_perl/1.31-rc4	-
1258567276.57161	66.179.5.20	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567296.50636	74.125.19.103	HTTP::WEB_SERVER	gws	-	-	-	-	gws	-
1258567305.48497	66.35.240.8	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567305.84175	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567306.03837	64.94.107.27	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258567306.31519	199.4.81.167	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567310.88232	98.137.88.35	HTTP::WEB_SERVER	YTS	1	17	22	-	YTS/1.17.22	-
1258567311.36652	66.235.132.118	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258567311.6376	198.189.255.75	HTTP::WEB_SERVER	YTS	1	16	6	-	YTS/1.16.6	-
1258567311.82625	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	13	Linux/SUSE	Apache/2.2.13 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567312.04111	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	11	Linux/SUSE	Apache/2.2.11 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567312.09182	74.202.67.143	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567312.09182	74.202.67.143	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567312.20078	198.189.255.82	HTTP::WEB_SERVER	Apache	1	3	27	Unix	Apache/1.3.27 (Unix)  (Red-Hat/Linux) mod_gzip/1.3.26.1a	-
1258567312.20425	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS) DAV/2	-
1258567312.29794	198.189.255.82	HTTP::WEB_SERVER	Apache	1	3	27	Unix	Apache/1.3.27 (Unix)  (Red-Hat/Linux) mod_gzip/1.3.26.1a	-
1258567312.37815	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567312.49109	198.189.255.82	HTTP::WEB_SERVER	Apache	1	3	27	Unix	Apache/1.3.27 (Unix)  (Red-Hat/Linux) mod_gzip/1.3.26.1a	-
1258567312.71868	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	13	Linux/SUSE	Apache/2.2.13 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567312.86533	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	9	Unix	Apache/2.2.9 (Unix) DAV/2	-
1258567313.03998	198.189.255.81	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567313.17566	198.189.255.82	HTTP::WEB_SERVER	Apache	1	3	27	Unix	Apache/1.3.27 (Unix)  (Red-Hat/Linux) mod_gzip/1.3.26.1a	-
1258567313.26136	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS) DAV/2	-
1258567313.35129	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	9	Unix	Apache/2.2.9 (Unix) DAV/2	-
1258567313.3643	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	13	Linux/SUSE	Apache/2.2.13 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567313.60114	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567313.75753	64.94.107.12	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258567313.93441	208.111.148.6	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567326.87529	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	13	Linux/SUSE	Apache/2.2.13 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567326.95025	198.189.255.82	HTTP::WEB_SERVER	Apache	1	3	27	Unix	Apache/1.3.27 (Unix)  (Red-Hat/Linux) mod_gzip/1.3.26.1a	-
1258567327.46845	98.137.88.88	HTTP::WEB_SERVER	YTS	1	17	22	-	YTS/1.17.22	-
1258567327.49241	72.21.91.20	HTTP::WEB_SERVER	ECS (sjo	5228	-	-	-	ECS (sjo/5228)	-
1258567327.81495	174.129.241.178	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567327.87242	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567327.89941	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	13	Linux/SUSE	Apache/2.2.13 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567328.51428	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567328.68017	174.129.241.178	HTTP::WEB_APPSERVER	PHP	5	2	11	-	PHP/5.2.11	-
1258567328.96225	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	11	Linux/SUSE	Apache/2.2.11 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567329.02647	198.189.255.82	HTTP::WEB_SERVER	Apache	2	2	10	Linux/SUSE	Apache/2.2.10 (Linux/SUSE) DAV/2 mod_perl/2.0.4 Perl/v5.10.0	-
1258567329.36524	208.111.148.7	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567329.41395	65.124.141.70	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567329.41395	65.124.141.70	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567329.50291	208.100.17.106	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567329.70004	198.189.255.89	HTTP::WEB_SERVER	ZEDO	3	-	-	G	ZEDO 3G	-
1258567329.87691	198.189.255.73	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567329.96315	209.67.183.65	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567333.27828	74.201.118.102	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567333.27828	74.201.118.102	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567333.59687	74.201.118.102	HTTP::WEB_SERVER	AdifyServer	-	-	-	-	AdifyServer	-
1258567333.75374	74.125.19.149	HTTP::WEB_SERVER	DCLK-AdSvr	-	-	-	-	DCLK-AdSvr	-
1258567334.17548	198.189.255.83	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567391.00233	208.80.152.2	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567391.00234	208.80.152.2	HTTP::WEB_APPLICATION	MediaWiki	-	-	-	-	MediaWiki	http://en.wikipedia.org/wiki/Main_Page
1258567391.79354	208.80.152.3	HTTP::WEB_SERVER	Sun-Java-System-Web-Server	7	0	-	-	Sun-Java-System-Web-Server/7.0	-
1258567462.64661	151.207.240.26	HTTP::WEB_SERVER	NetAnswer Server	1	0	-	-	NetAnswer Server 1.0	-
1258567718.46104	151.207.240.23	HTTP::WEB_SERVER	NetAnswer Server	1	0	-	-	NetAnswer Server 1.0	-
1258567774.3352	74.125.164.81	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258567895.70329	63.101.151.74	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567895.70329	63.101.151.74	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567897.55911	208.111.148.232	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567897.55911	208.111.148.232	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567898.54424	69.28.178.53	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567898.54424	69.28.178.53	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567898.58847	66.235.142.3	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258567898.88979	69.25.86.2	HTTP::WEB_SERVER	Apache	1	3	37	Unix	Apache/1.3.37 (Unix)	-
1258567909.60255	208.111.173.46	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567909.60255	208.111.173.46	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567909.67451	208.111.148.171	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567909.67451	208.111.148.171	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567910.16571	208.111.153.161	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567910.16571	208.111.153.161	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567913.89011	208.111.173.36	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258567913.89011	208.111.173.36	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258567967.61367	157.166.224.26	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567968.19053	192.221.123.126	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567969.41255	198.189.255.81	HTTP::WEB_SERVER	Apache-AdvancedExtranetServer	-	-	-	-	Apache-AdvancedExtranetServer	-
1258567969.5417	74.217.1.81	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258567969.77408	8.12.217.126	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567969.8425	157.166.255.38	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567970.246	74.217.1.83	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258567970.24601	74.217.1.83	HTTP::WEB_SERVER	RSI	-	-	-	-	RSI	-
1258567970.50157	157.166.226.167	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567971.98239	74.125.19.165	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258567972.88059	208.77.138.30	HTTP::WEB_SERVER	Apache	2	0	52	CentOS	Apache/2.0.52 (CentOS)	-
1258567973.26886	12.129.199.110	HTTP::WEB_SERVER	Apache	2	2	3	-	Apache/2.2.3	-
1258567973.26886	12.129.199.110	HTTP::WEB_APPSERVER	PHP	4	4	4	-	PHP/4.4.4	-
1258567974.00438	157.166.226.32	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567974.4009	157.166.224.29	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258567980.908	192.168.1.105	HTTP::WEB_BROWSER	Firefox	3	5	5	-	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 (.NET CLR 3.5.30729)	-
1258568016.64137	174.37.29.146	HTTP::WEB_SERVER	nginx	0	5	30	-	nginx/0.5.30	-
1258568016.70357	174.36.36.37	HTTP::WEB_SERVER	nginx	0	5	30	-	nginx/0.5.30	-
1258568017.04387	157.166.224.31	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568018.58264	157.166.224.6	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258568018.82374	64.158.223.128	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258568023.82612	74.125.19.139	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258568066.18104	74.125.19.138	HTTP::WEB_SERVER	Chunked Update Server	-	-	-	-	Chunked Update Server	-
1258568111.76142	74.125.19.164	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258568111.95332	74.125.19.157	HTTP::WEB_SERVER	cafe	-	-	-	-	cafe	-
1258568116.06247	96.6.243.172	HTTP::WEB_SERVER	Apache	1	3	41	Unix	Apache/1.3.41 (Unix) mod_perl/1.31-rc4	-
1258568117.61025	74.125.19.139	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258568117.97003	204.77.30.86	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568119.39714	68.71.209.235	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568121.30918	198.189.255.75	HTTP::WEB_SERVER	Microsoft-IIS	5	0	-	-	Microsoft-IIS/5.0	-
1258568121.78114	68.71.208.110	HTTP::WEB_SERVER	barista	3	3	6	-	barista/3.3.6	-
1258568122.9404	66.235.139.54	HTTP::WEB_SERVER	Omniture DC	2	0	0	-	Omniture DC/2.0.0	-
1258568123.11781	68.71.208.177	HTTP::WEB_SERVER	barista	3	3	6	-	barista/3.3.6	-
1258568132.87145	198.105.194.106	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568133.79584	209.107.213.103	HTTP::WEB_SERVER	Apache	2	2	3	CentOS	Apache/2.2.3 (CentOS)	-
1258568134.58784	63.135.86.11	HTTP::WEB_SERVER	PR	1	1	1	0	PR/1.1.1.0/0.7.61	-
1258568134.71653	174.129.236.21	HTTP::WEB_SERVER	nginx	0	6	39	-	nginx/0.6.39	-
1258568135.99447	66.128.67.102	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568135.99447	66.128.67.102	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568136.60884	64.34.251.151	HTTP::WEB_SERVER	nginx	-	-	-	-	nginx	-
1258568162.87659	68.71.209.103	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568162.87659	68.71.209.103	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568163.33405	216.137.37.131	HTTP::WEB_SERVER	AmazonS3	-	-	-	-	AmazonS3	-
1258568168.43287	74.125.19.149	HTTP::WEB_SERVER	DCLK-HttpSvr	-	-	-	-	DCLK-HttpSvr	-
1258568186.54924	12.129.210.71	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568196.75857	74.125.19.147	HTTP::WEB_SERVER	gws	-	-	-	-	gws	-
1258568197.15511	74.125.19.113	HTTP::WEB_SERVER	GFE	2	0	-	-	GFE/2.0	-
1258568197.19006	74.125.19.147	HTTP::WEB_SERVER	Golfe	-	-	-	-	Golfe	-
1258568200.17723	12.130.81.249	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258568200.7923	64.94.107.13	HTTP::WEB_SERVER	QS	-	-	-	-	QS	-
1258568200.7993	74.125.19.113	HTTP::WEB_SERVER	Auto-Completion Server	-	-	-	-	Auto-Completion Server	-
1258568208.66836	74.125.19.105	HTTP::WEB_SERVER	News image server	-	-	-	-	News image server	-
1258568208.68959	74.125.19.101	HTTP::WEB_SERVER	zwbk	-	-	-	-	zwbk	-
1258568234.62806	198.189.255.75	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568235.84005	74.125.19.148	HTTP::WEB_SERVER	Floodlight GS	-	-	-	-	Floodlight GS	-
1258568236.75725	207.38.101.14	HTTP::WEB_SERVER	Apache-Coyote	1	1	-	-	Apache-Coyote/1.1	-
1258568239.098	198.105.194.204	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258568239.098	198.105.194.204	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258568239.61717	198.189.255.82	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
