# ts	name	index	agg_subnet	value
1258565198.34099	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	img.wlxrs.com	-	7
1258565198.34099	HTTP_REQUESTS_BY_HOST	www.mate1.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	g.live.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	js.wlxrs.com	-	2
1258565198.34099	HTTP_REQUESTS_BY_HOST	p.live.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	a.ads2.msn.com	-	1
1258565198.34099	HTTP_REQUESTS_BY_HOST	ec.atdmt.com	-	1
1258565249.41044	CONNS_ORIGINATED	-	192.168.1.0/24	25
1258565249.41044	CONNS_RESPONDED	-	65.54.95.0/24	1
1258565249.41044	CONNS_RESPONDED	-	69.28.245.0/24	1
1258565249.41044	CONNS_RESPONDED	-	198.189.255.0/24	8
1258565249.41044	CONNS_RESPONDED	-	65.242.27.0/24	1
1258565249.41044	CONNS_RESPONDED	-	204.160.122.0/24	1
1258565249.41044	CONNS_RESPONDED	-	74.125.19.0/24	4
1258565249.41044	CONNS_RESPONDED	-	207.46.216.0/24	1
1258565249.41044	CONNS_RESPONDED	-	65.55.15.0/24	2
1258565249.41044	CONNS_RESPONDED	-	66.102.7.0/24	1
1258565249.41044	CONNS_RESPONDED	-	192.168.1.0/24	2
1258565249.41044	CONNS_RESPONDED	-	65.55.149.0/24	1
1258565249.41044	CONNS_RESPONDED	-	65.55.61.0/24	1
1258565249.41044	CONNS_RESPONDED	-	65.55.195.0/24	1
1258565317.54688	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258565317.54688	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258565317.54688	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258565317.54688	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	25
1258565317.54688	HTTP_REQUESTS_BY_HOST	www.googleadservices.com	-	1
1258565317.54688	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	2
1258565317.54688	HTTP_REQUESTS_BY_HOST	bks5.books.google.com	-	1
1258565317.54688	HTTP_REQUESTS_BY_HOST	www.google.com	-	2
1258565317.54688	HTTP_REQUESTS_BY_HOST	inventionhome.com	-	18
1258565317.54688	HTTP_REQUESTS_BY_HOST	bks9.books.google.com	-	1
1258565317.54688	HTTP_REQUESTS_BY_HOST	auditor.whosclickingwho.com	-	2
1258565317.54688	HTTP_REQUESTS_BY_HOST	bks7.books.google.com	-	1
1258565317.54688	HTTP_REQUESTS_BY_HOST	pixel.fetchback.com	-	2
1258565317.54688	HTTP_REQUESTS_BY_HOST	lvb.avg.com	-	1
1258565317.54688	HTTP_REQUESTS_BY_HOST	fetchback.com	-	1
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.googleadservices.com	-	1
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.simplepatents.com	-	30
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.google-analytics.com	-	3
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.google.com	-	1
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.ringcentral.com	-	2
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.websitealive4.com	-	2
1258565328.16672	HTTP_REQUESTS_BY_HOST	www.addthis.com	-	1
1258565328.16672	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258565328.16672	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	38
1258565340.19192	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258565340.19192	HTTP_REQUESTS_BY_HOST	www.simplepatents.com	-	1
1258565340.19192	HTTP_REQUESTS_BY_HOST	www.google-analytics.com	-	1
1258565340.19192	HTTP_REQUESTS_BY_HOST	www.ringcentral.com	-	1
1258565340.19192	HTTP_REQUESTS_BY_HOST	www.websitealive4.com	-	1
1258565551.4878	CONNS_RESPONDED	-	69.71.52.0/24	3
1258565551.4878	CONNS_RESPONDED	-	63.131.143.0/24	6
1258565551.4878	CONNS_RESPONDED	-	198.189.255.0/24	1
1258565551.4878	CONNS_RESPONDED	-	64.215.254.0/24	1
1258565551.4878	CONNS_RESPONDED	-	74.125.19.0/24	7
1258565551.4878	CONNS_RESPONDED	-	69.20.44.0/24	1
1258565551.4878	CONNS_RESPONDED	-	68.168.208.0/24	6
1258565551.4878	CONNS_RESPONDED	-	87.98.139.0/24	1
1258565551.4878	CONNS_RESPONDED	-	70.86.171.0/24	1
1258565551.4878	CONNS_RESPONDED	-	208.97.132.0/24	1
1258565551.4878	CONNS_ORIGINATED	-	192.168.1.0/24	28
1258565731.31493	HTTP_REQUESTS_BY_HOST	ocsp.thawte.com	-	1
1258565731.31493	HTTP_REQUESTS_BY_HOST	ocsp.verisign.com	-	2
1258565731.31493	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258565852.64079	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258565852.64079	CONNS_RESPONDED	-	199.7.71.0/24	2
1258565852.64079	CONNS_RESPONDED	-	199.7.48.0/24	1
1258565852.64079	CONNS_RESPONDED	-	208.97.132.0/24	1
1258565852.64079	CONNS_RESPONDED	-	192.168.1.0/24	1
1258565852.64079	CONNS_RESPONDED	-	74.125.155.0/24	1
1258566153.79328	CONNS_RESPONDED	-	208.97.132.0/24	1
1258566153.79328	CONNS_RESPONDED	-	192.168.1.0/24	3
1258566153.79328	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258566303.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	9
1258566303.91441	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	8
1258566303.91441	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258566393.91441	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258566393.91441	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258566453.91441	CONNS_RESPONDED	-	74.125.19.0/24	1
1258566453.91441	CONNS_RESPONDED	-	74.125.164.0/24	1
1258566453.91441	CONNS_RESPONDED	-	212.96.161.0/24	2
1258566453.91441	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258566543.91441	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258566543.91441	HTTP_REQUESTS_BY_HOST	prev.explabs.net	-	3
1258566543.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258566543.91441	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	3
1258566753.91442	CONNS_RESPONDED	-	38.103.37.0/24	4
1258566753.91442	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258566933.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258566933.9144	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258566945.74196	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258566945.74196	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258566945.74196	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258566945.74196	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258566960.19015	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258566960.19015	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258566960.19015	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258566960.19015	HTTP_REQUESTS_BY_HOST	www.google.com	-	1
1258566960.19015	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258566960.19015	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258566972.30931	HTTP_REQUESTS_BY_HOST	www.google.com	-	5
1258566972.30931	HTTP_REQUESTS_BY_HOST	newsrss.bbc.co.uk	-	1
1258566972.30931	HTTP_REQUESTS_BY_HOST	bks0.books.google.com	-	4
1258566972.30931	HTTP_REQUESTS_BY_HOST	fxfeeds.mozilla.com	-	2
1258566972.30931	HTTP_REQUESTS_BY_HOST	csi.gstatic.com	-	1
1258566972.30931	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	1
1258566972.30931	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258566972.30931	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258566985.6824	HTTP_REQUESTS_BY_HOST	www.google.com	-	10
1258566985.6824	HTTP_REQUESTS_BY_HOST	newsrss.bbc.co.uk	-	1
1258566985.6824	HTTP_REQUESTS_BY_HOST	fxfeeds.mozilla.com	-	2
1258566985.6824	HTTP_REQUESTS_BY_HOST	csi.gstatic.com	-	1
1258566985.6824	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	1
1258566985.6824	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258566985.6824	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	11
1258566995.97494	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258566995.97494	HTTP_REQUESTS_BY_HOST	www.google.com	-	5
1258567018.68368	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258567018.68368	HTTP_REQUESTS_BY_HOST	www.google.com	-	3
1258567057.24998	CONNS_ORIGINATED	-	192.168.1.0/24	20
1258567057.24998	CONNS_RESPONDED	-	74.125.19.0/24	7
1258567057.24998	CONNS_RESPONDED	-	212.227.96.0/24	2
1258567057.24998	CONNS_RESPONDED	-	66.102.7.0/24	1
1258567057.24998	CONNS_RESPONDED	-	87.106.9.0/24	1
1258567057.24998	CONNS_RESPONDED	-	212.58.226.0/24	2
1258567057.24998	CONNS_RESPONDED	-	208.97.132.0/24	1
1258567057.24998	CONNS_RESPONDED	-	63.245.209.0/24	2
1258567057.24998	CONNS_RESPONDED	-	87.106.12.0/24	3
1258567057.24998	CONNS_RESPONDED	-	87.106.1.0/24	1
1258567194.10558	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258567194.10558	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	12
1258567194.10558	HTTP_REQUESTS_BY_HOST	espn.go.com	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	m.doubleclick.net	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	www.google.com	-	2
1258567194.10558	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	3ps.go.com	-	1
1258567194.10558	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	5
1258567194.10558	HTTP_REQUESTS_BY_HOST	log.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	espn.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	games-ak.espn.go.com	-	2
1258567206.0182	HTTP_REQUESTS_BY_HOST	w88.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	www.google.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	streak.espn.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	broadband.espn.go.com	-	1
1258567206.0182	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	2
1258567206.0182	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	3
1258567206.0182	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	8
1258567216.24824	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258567216.24824	HTTP_REQUESTS_BY_HOST	espn.go.com	-	2
1258567226.28364	HTTP_REQUESTS_BY_HOST	secure.steelers.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	newads2.steelers.com	-	3
1258567226.28364	HTTP_REQUESTS_BY_HOST	static.steelers.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	ads.steelers.com	-	3
1258567226.28364	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	2
1258567226.28364	HTTP_REQUESTS_BY_HOST	news.steelers.com	-	2
1258567226.28364	HTTP_REQUESTS_BY_HOST	steelers.com	-	11
1258567226.28364	HTTP_REQUESTS_BY_HOST	static244.steelers.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	log.steelers.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	www.steelers.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_HOST	www.adobe.com	-	1
1258567226.28364	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	12
1258567226.28364	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	17
1258567236.41902	HTTP_REQUESTS_BY_HOST	digg.com	-	5
1258567236.41902	HTTP_REQUESTS_BY_HOST	cotnet.diggstatic.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	cheetah.vizu.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	static.steelers.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	servedby.advertising.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	engadget.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	ads.tw.adsonar.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	www.blogsmithmedia.com	-	56
1258567236.41902	HTTP_REQUESTS_BY_HOST	aka-cdn-ns.adtechus.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	js.adsonar.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	b.aol.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	cdn.at.atwola.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_HOST	b.scorecardresearch.com	-	5
1258567236.41902	HTTP_REQUESTS_BY_HOST	b.engadget.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	www.engadget.com	-	3
1258567236.41902	HTTP_REQUESTS_BY_HOST	at.atwola.com	-	6
1258567236.41902	HTTP_REQUESTS_BY_HOST	an.tacoda.net	-	3
1258567236.41902	HTTP_REQUESTS_BY_HOST	www.blogcdn.com	-	34
1258567236.41902	HTTP_REQUESTS_BY_HOST	puma.vizu.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	o.sa.aol.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	ar.voicefive.com	-	4
1258567236.41902	HTTP_REQUESTS_BY_HOST	ec.atdmt.com	-	2
1258567236.41902	HTTP_REQUESTS_BY_HOST	o.aolcdn.com	-	3
1258567236.41902	HTTP_REQUESTS_BY_HOST	uac.advertising.com	-	1
1258567236.41902	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	5
1258567236.41902	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258567236.41902	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	5
1258567236.41902	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258567236.41902	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	134
1258567248.2616	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258567248.2616	HTTP_REQUESTS_BY_HOST	leadback.advertising.com	-	1
1258567248.2616	HTTP_REQUESTS_BY_HOST	www.blogsmithmedia.com	-	1
1258567248.2616	HTTP_REQUESTS_BY_HOST	cdn.at.atwola.com	-	2
1258567248.2616	HTTP_REQUESTS_BY_HOST	anrtx.tacoda.net	-	1
1258567248.2616	HTTP_REQUESTS_BY_HOST	an.tacoda.net	-	2
1258567248.2616	HTTP_REQUESTS_BY_HOST	puma.vizu.com	-	1
1258567248.2616	HTTP_REQUESTS_BY_HOST	ar.voicefive.com	-	2
1258567258.36975	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	39
1258567258.36975	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	38
1258567258.36975	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258567285.64213	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258567285.64213	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258567285.64213	HTTP_REQUESTS_BY_HOST	data.coremetrics.com	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	2
1258567285.64213	HTTP_REQUESTS_BY_HOST	www.google-analytics.com	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	pagead2.googlesyndication.com	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	googleads.g.doubleclick.net	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258567285.64213	HTTP_REQUESTS_BY_HOST	a.fsdn.com	-	1
1258567306.41368	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258567306.41368	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258567306.41368	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258567306.41368	HTTP_REQUESTS_BY_HOST	q1digital.checkm8.com	-	1
1258567306.41368	HTTP_REQUESTS_BY_HOST	www.google.com	-	3
1258567306.41368	HTTP_REQUESTS_BY_HOST	cm.npc-hearst.overture.com	-	1
1258567306.41368	HTTP_REQUESTS_BY_HOST	imgs.sfgate.com	-	2
1258567306.41368	HTTP_REQUESTS_BY_HOST	edge.quantserve.com	-	1
1258567306.41368	HTTP_REQUESTS_BY_HOST	www.sfgate.com	-	1
1258567306.41368	HTTP_REQUESTS_BY_HOST	en-us.start3.mozilla.com	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	us.bc.yahoo.com	-	10
1258567317.22937	HTTP_REQUESTS_BY_HOST	e.yieldmanager.net	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	admin.brightcove.com	-	2
1258567317.22937	HTTP_REQUESTS_BY_HOST	q1.checkm8.com	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	imgs.sfgate.com	-	38
1258567317.22937	HTTP_REQUESTS_BY_HOST	pixel.quantserve.com	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	stats.sfgate.com	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	om.sfgate.com	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	open.ad.yieldmanager.net	-	1
1258567317.22937	HTTP_REQUESTS_BY_HOST	ads.yldmgrimg.net	-	3
1258567317.22937	HTTP_REQUESTS_BY_HOST	contribute.sfgate.com	-	5
1258567317.22937	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	3
1258567317.22937	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	61
1258567327.24551	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258567327.24551	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258567327.24551	HTTP_REQUESTS_BY_HOST	cm.npc-hearst.overture.com	-	1
1258567327.24551	HTTP_REQUESTS_BY_HOST	imgs.sfgate.com	-	4
1258567327.24551	HTTP_REQUESTS_BY_HOST	www.sfgate.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	us.bc.yahoo.com	-	9
1258567337.25866	HTTP_REQUESTS_BY_HOST	image.kaango.com	-	4
1258567337.25866	HTTP_REQUESTS_BY_HOST	sfgate.ca.kaango.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	3
1258567337.25866	HTTP_REQUESTS_BY_HOST	ad.afy11.net	-	2
1258567337.25866	HTTP_REQUESTS_BY_HOST	d3.zedo.com	-	4
1258567337.25866	HTTP_REQUESTS_BY_HOST	sfgate.kaango.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	imgs.sfgate.com	-	15
1258567337.25866	HTTP_REQUESTS_BY_HOST	d.yimg.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	pixel.quantserve.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	h.zedo.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	api.cdmdata.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	stats.sfgate.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	om.sfgate.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	d7.zedo.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	m1.zedo.com	-	2
1258567337.25866	HTTP_REQUESTS_BY_HOST	open.ad.yieldmanager.net	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	ads.yldmgrimg.net	-	2
1258567337.25866	HTTP_REQUESTS_BY_HOST	tcr.tynt.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	s0.2mdn.net	-	3
1258567337.25866	HTTP_REQUESTS_BY_HOST	base.newsinfoa.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	p1.tcr60.tynt.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	imgprd.nrtwebservices.com	-	1
1258567337.25866	HTTP_REQUESTS_BY_HOST	contribute.sfgate.com	-	3
1258567337.25866	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258567337.25866	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258567337.25866	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	4
1258567337.25866	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	53
1258567357.4956	CONNS_ORIGINATED	-	192.168.1.0/24	185
1258567357.4956	CONNS_RESPONDED	-	207.200.65.0/24	2
1258567357.4956	CONNS_RESPONDED	-	65.54.95.0/24	2
1258567357.4956	CONNS_RESPONDED	-	64.94.107.0/24	3
1258567357.4956	CONNS_RESPONDED	-	98.137.88.0/24	2
1258567357.4956	CONNS_RESPONDED	-	98.136.10.0/24	2
1258567357.4956	CONNS_RESPONDED	-	63.211.147.0/24	1
1258567357.4956	CONNS_RESPONDED	-	198.189.255.0/24	42
1258567357.4956	CONNS_RESPONDED	-	64.191.203.0/24	2
1258567357.4956	CONNS_RESPONDED	-	64.236.68.0/24	4
1258567357.4956	CONNS_RESPONDED	-	65.242.27.0/24	2
1258567357.4956	CONNS_RESPONDED	-	74.125.19.0/24	16
1258567357.4956	CONNS_RESPONDED	-	96.6.227.0/24	1
1258567357.4956	CONNS_RESPONDED	-	74.125.164.0/24	1
1258567357.4956	CONNS_RESPONDED	-	66.181.9.0/24	1
1258567357.4956	CONNS_RESPONDED	-	207.200.74.0/24	1
1258567357.4956	CONNS_RESPONDED	-	66.114.48.0/24	3
1258567357.4956	CONNS_RESPONDED	-	74.202.67.0/24	5
1258567357.4956	CONNS_RESPONDED	-	66.179.5.0/24	1
1258567357.4956	CONNS_RESPONDED	-	69.147.86.0/24	1
1258567357.4956	CONNS_RESPONDED	-	174.129.241.0/24	2
1258567357.4956	CONNS_RESPONDED	-	192.150.18.0/24	1
1258567357.4956	CONNS_RESPONDED	-	165.193.93.0/24	6
1258567357.4956	CONNS_RESPONDED	-	208.111.148.0/24	6
1258567357.4956	CONNS_RESPONDED	-	207.200.94.0/24	2
1258567357.4956	CONNS_RESPONDED	-	66.235.132.0/24	2
1258567357.4956	CONNS_RESPONDED	-	65.124.141.0/24	1
1258567357.4956	CONNS_RESPONDED	-	208.97.132.0/24	2
1258567357.4956	CONNS_RESPONDED	-	198.105.194.0/24	1
1258567357.4956	CONNS_RESPONDED	-	208.68.57.0/24	2
1258567357.4956	CONNS_RESPONDED	-	72.21.91.0/24	1
1258567357.4956	CONNS_RESPONDED	-	66.35.240.0/24	2
1258567357.4956	CONNS_RESPONDED	-	192.168.1.0/24	3
1258567357.4956	CONNS_RESPONDED	-	66.235.138.0/24	1
1258567357.4956	CONNS_RESPONDED	-	216.240.189.0/24	16
1258567357.4956	CONNS_RESPONDED	-	69.65.23.0/24	1
1258567357.4956	CONNS_RESPONDED	-	64.236.76.0/24	1
1258567357.4956	CONNS_RESPONDED	-	208.100.17.0/24	1
1258567357.4956	CONNS_RESPONDED	-	68.71.209.0/24	4
1258567357.4956	CONNS_RESPONDED	-	74.201.118.0/24	1
1258567357.4956	CONNS_RESPONDED	-	205.188.100.0/24	1
1258567357.4956	CONNS_RESPONDED	-	64.236.85.0/24	2
1258567357.4956	CONNS_RESPONDED	-	209.67.183.0/24	1
1258567357.4956	CONNS_RESPONDED	-	209.107.213.0/24	2
1258567357.4956	CONNS_RESPONDED	-	66.235.142.0/24	2
1258567357.4956	CONNS_RESPONDED	-	98.142.96.0/24	1
1258567357.4956	CONNS_RESPONDED	-	216.155.207.0/24	2
1258567357.4956	CONNS_RESPONDED	-	68.71.208.0/24	2
1258567357.4956	CONNS_RESPONDED	-	216.252.124.0/24	19
1258567357.4956	CONNS_RESPONDED	-	74.125.155.0/24	2
1258567357.4956	CONNS_RESPONDED	-	216.34.181.0/24	1
1258567357.4956	CONNS_RESPONDED	-	199.4.81.0/24	2
1258567398.59129	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258567398.59129	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258567398.59129	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	17
1258567398.59129	HTTP_REQUESTS_BY_HOST	upload.wikimedia.org	-	13
1258567398.59129	HTTP_REQUESTS_BY_HOST	meta.wikimedia.org	-	1
1258567398.59129	HTTP_REQUESTS_BY_HOST	en.wikipedia.org	-	6
1258567452.2651	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567452.2651	HTTP_REQUESTS_BY_HOST	streamerapi.finance.yahoo.com	-	1
1258567473.91442	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258567473.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567533.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258567533.91441	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258567533.91441	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258567640.78323	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567640.78323	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258567659.55595	CONNS_ORIGINATED	-	192.168.1.0/24	13
1258567659.55595	CONNS_RESPONDED	-	208.80.152.0/24	9
1258567659.55595	CONNS_RESPONDED	-	74.125.19.0/24	1
1258567659.55595	CONNS_RESPONDED	-	74.125.164.0/24	2
1258567659.55595	CONNS_RESPONDED	-	151.207.240.0/24	1
