# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258567236.41902	NfyTyXFBCh8	192.168.1.105	56056	192.168.1.1	53	udp	-	0.174638032913208	34	324	SF	-	0	Dd	-
1258567236.95495	sJPkrIg95z1	192.168.1.105	53686	192.168.1.1	53	udp	-	0.0197048187255859	42	316	SF	-	0	Dd	-
1258567226.89475	b50kMxy0iY	192.168.1.105	137	192.168.1.255	137	udp	-	1.49980497360229	150	0	S0	-	0	D	-
1258567231.80117	i41Wcc3tuci	192.168.1.105	49295	66.235.142.24	80	tcp	http	11.4978430271149	1219	576	RSTR	-	0	ShADdr	-
1258567191.67656	PvhV7XNbK7g	192.168.1.1	53	192.168.1.105	62606	udp	-	-	-	-	S0	-	0	D	-
1258567232.68236	GjC7KBEjOth	192.168.1.105	63000	192.168.1.1	53	udp	-	1.76219010353088	80	376	SF	-	0	Dd	-
1258567235.20278	3DhbkKov3Oe	192.168.1.105	49319	66.114.48.49	80	tcp	http	13.1677439212799	796	375	SF	-	0	ShADadfF	-
1258567235.20204	JEPt5RKuGH3	192.168.1.105	49318	66.114.48.49	80	tcp	http	13.1692390441895	796	375	SF	-	0	ShADadfF	-
1258567233.92883	wG87HXUkaUi	192.168.1.105	49310	66.114.48.49	80	tcp	http	14.4426879882812	1798	6919	SF	-	0	ShADadfF	-
1258567248.2616	kWneEj4PjSd	192.168.1.102	1404	192.168.1.1	25	tcp	smtp	0.113172054290771	5247	1370	SF	-	0	ShAdDafF	-
1258567194.11382	fIZHYh0fZI	192.168.1.102	138	192.168.1.255	138	udp	-	2.25083708763123	348	0	S0	-	0	D	-
1258567251.79263	xIIhKYVSlc5	192.168.1.105	64771	192.168.1.1	53	udp	-	0.0272610187530518	49	241	SF	-	0	Dd	-
1258567251.88856	Ak6DJ62SvL6	192.168.1.105	60458	192.168.1.1	53	udp	-	0.0264289379119873	47	170	SF	-	0	Dd	-
1258567232.67862	L24mPqKfd7c	192.168.1.105	49301	98.142.96.10	80	tcp	http	25.6911358833313	487	9912	SF	-	0	ShADadfF	-
1258567267.25917	2CoXEpifZKl	192.168.1.105	65437	192.168.1.1	53	udp	-	0.207574129104614	36	342	SF	-	0	Dd	-
1258567267.95099	ymAddTu7tua	192.168.1.105	59284	192.168.1.1	53	udp	-	0.163642168045044	34	313	SF	-	0	Dd	-
1258567273.57321	Mnbr47O2rjg	192.168.1.105	49331	74.125.19.167	80	tcp	http	0.0235331058502197	438	257	SF	-	0	ShADadFf	-
1258567180.25552	dQ98n2DiPE2	192.168.1.103	138	192.168.1.255	138	udp	-	40.3789148330688	560	0	S0	-	0	D	-
1258567234.25988	3IWoNFqWQha	192.168.1.105	49314	198.189.255.75	80	tcp	http	41.7955689430237	829	42340	SF	-	0	ShADadFf	-
1258567272.03642	vTslJ933p32	192.168.1.105	64838	192.168.1.1	53	udp	-	0.0289361476898193	28	274	SF	-	0	Dd	-
1258567272.03891	6JKeNCN71uj	192.168.1.105	52048	192.168.1.1	53	udp	-	0.151584148406982	38	108	SF	-	0	Dd	-
1258567272.04316	4MSLrXYRgJ8	192.168.1.105	63525	192.168.1.1	53	udp	-	0.0903818607330322	45	214	SF	-	0	Dd	-
1258567272.04541	NxNrWt7xA6e	192.168.1.105	54989	192.168.1.1	53	udp	-	0.00655293464660645	29	297	SF	-	0	Dd	-
1258567272.04966	lRmVFgnsI03	192.168.1.105	55789	192.168.1.1	53	udp	-	0.0261671543121338	47	213	SF	-	0	Dd	-
1258567272.05191	eel0eC1boni	192.168.1.105	58879	192.168.1.1	53	udp	-	0.0734341144561768	28	165	SF	-	0	Dd	-
1258567272.05416	k7YIGKq3TY6	192.168.1.105	64270	192.168.1.1	53	udp	-	0.0266590118408203	42	254	SF	-	0	Dd	-
1258567272.05941	ZtSOPLh1Qr6	192.168.1.105	61477	192.168.1.1	53	udp	-	0.00689911842346191	30	170	SF	-	0	Dd	-
1258567272.0679	xXM8SqAgixh	192.168.1.105	49330	216.34.181.45	80	tcp	http	6.30154991149902	598	41699	SF	-	0	ShADadfF	-
1258567273.47526	qozAf5FFlV4	192.168.1.105	58298	192.168.1.1	53	udp	-	0.126599073410034	34	192	SF	-	0	Dd	-
1258567276.01891	mFup1wjYya1	192.168.1.105	52720	192.168.1.1	53	udp	-	0.00722599029541016	42	182	SF	-	0	Dd	-
1258567276.01991	cOx7UVZmTVb	192.168.1.105	64121	192.168.1.1	53	udp	-	0.0731301307678223	37	177	SF	-	0	Dd	-
1258567276.02066	HXFWc6Uos1	192.168.1.105	49477	192.168.1.1	53	udp	-	0.0728669166564941	36	176	SF	-	0	Dd	-
1258567276.02116	xyzmeopv6Bb	192.168.1.105	49234	192.168.1.1	53	udp	-	0.0728650093078613	34	174	SF	-	0	Dd	-
1258567276.02191	elSzfX5yXM9	192.168.1.105	65047	192.168.1.1	53	udp	-	0.00757098197937012	40	180	SF	-	0	Dd	-
1258567276.02266	o4v9EJKBY3l	192.168.1.105	55891	192.168.1.1	53	udp	-	0.0731179714202881	36	176	SF	-	0	Dd	-
1258567276.02391	3UURUR4MFw4	192.168.1.105	61428	192.168.1.1	53	udp	-	0.00716710090637207	34	174	SF	-	0	Dd	-
1258567276.02916	1rCZwi39zrf	192.168.1.105	49651	192.168.1.1	53	udp	-	0.0728600025177002	41	181	SF	-	0	Dd	-
1258567276.03341	ExcQOUYrO56	192.168.1.105	65076	192.168.1.1	53	udp	-	0.00691604614257812	44	184	SF	-	0	Dd	-
1258567276.03415	u6v3PLCKKCg	192.168.1.105	60556	192.168.1.1	53	udp	-	0.0731210708618164	39	179	SF	-	0	Dd	-
1258567276.0424	7e8q5NYbCSi	192.168.1.105	62321	192.168.1.1	53	udp	-	0.0731139183044434	36	176	SF	-	0	Dd	-
1258567276.13959	FdFHOoLjtX7	192.168.1.105	55793	192.168.1.1	53	udp	-	0.072871208190918	39	179	SF	-	0	Dd	-
1258567276.14009	SWR06zWy7ze	192.168.1.105	52556	192.168.1.1	53	udp	-	0.0069279670715332	35	175	SF	-	0	Dd	-
1258567276.14084	ITG6ft3QV14	192.168.1.105	58467	192.168.1.1	53	udp	-	0.00693702697753906	44	184	SF	-	0	Dd	-
1258567276.14159	jdI4yRxOEwk	192.168.1.105	61516	192.168.1.1	53	udp	-	0.00690793991088867	41	181	SF	-	0	Dd	-
1258567276.14234	DJPg4CRO5X8	192.168.1.105	49211	192.168.1.1	53	udp	-	0.0731239318847656	33	173	SF	-	0	Dd	-
1258567276.14284	kSfi8vuxvvd	192.168.1.105	58545	192.168.1.1	53	udp	-	0.0729048252105713	36	176	SF	-	0	Dd	-
1258567276.14533	KDJg5uEFze2	192.168.1.105	54040	192.168.1.1	53	udp	-	0.00724387168884277	35	175	SF	-	0	Dd	-
1258567276.14709	QV7LRJLrveh	192.168.1.105	62919	192.168.1.1	53	udp	-	0.00714993476867676	37	177	SF	-	0	Dd	-
1258567276.15233	6YwFcyrmdR6	192.168.1.105	54762	192.168.1.1	53	udp	-	0.0733821392059326	35	175	SF	-	0	Dd	-
1258567276.15658	vGqJ4RoFk3g	192.168.1.105	61469	192.168.1.1	53	udp	-	0.00741910934448242	45	185	SF	-	0	Dd	-
1258567276.15783	ZBYRYuKq5i5	192.168.1.105	61093	192.168.1.1	53	udp	-	0.0731251239776611	39	179	SF	-	0	Dd	-
1258567276.16007	4cyYCOHAJEl	192.168.1.105	63070	192.168.1.1	53	udp	-	0.00691103935241699	36	176	SF	-	0	Dd	-
1258567276.16157	Odlr7vOumza	192.168.1.105	49530	192.168.1.1	53	udp	-	0.00740814208984375	36	176	SF	-	0	Dd	-
1258567276.17057	1SbZhjAZRbc	192.168.1.105	49338	192.168.1.1	53	udp	-	0.00724887847900391	38	178	SF	-	0	Dd	-
1258567276.17207	XjHnVCQLRN	192.168.1.105	63135	192.168.1.1	53	udp	-	0.00790500640869141	37	177	SF	-	0	Dd	-
1258567276.17357	CXj7fEHbuD1	192.168.1.105	58936	192.168.1.1	53	udp	-	0.0266618728637695	32	220	SF	-	0	Dd	-
1258567276.94683	NcM0AOGRzKj	192.168.1.105	63207	192.168.1.1	53	udp	-	0.179685115814209	30	201	SF	-	0	Dd	-
1258567276.94759	4PcXy6Vyvq3	192.168.1.105	64343	192.168.1.1	53	udp	-	0.243806838989258	33	201	SF	-	0	Dd	-
1258567276.94808	Ci18QaqUnNd	192.168.1.105	51149	192.168.1.1	53	udp	-	0.0264761447906494	38	163	SF	-	0	Dd	-
1258567276.94883	t7nAg5pC2m7	192.168.1.105	54686	192.168.1.1	53	udp	-	0.0729019641876221	31	171	SF	-	0	Dd	-
1258567276.94934	L2uNsBe2S6i	192.168.1.105	58782	192.168.1.1	53	udp	-	0.00718212127685547	26	166	SF	-	0	Dd	-
1258567276.96782	YxjwMD9jZz7	192.168.1.105	52442	192.168.1.1	53	udp	-	0.133785009384155	29	119	SF	-	0	Dd	-
1258567276.96857	s9x7u2P8t9j	192.168.1.105	49353	192.168.1.1	53	udp	-	0.00693202018737793	38	178	SF	-	0	Dd	-
1258567276.97107	lh4TNkoVNB3	192.168.1.105	51371	192.168.1.1	53	udp	-	0.193342924118042	33	201	SF	-	0	Dd	-
1258567276.97182	Fxla0vdDESe	192.168.1.105	59983	192.168.1.1	53	udp	-	0.000113964080810547	38	220	SF	-	0	Dd	-
1258567276.97432	GVrYcEhAHk9	192.168.1.105	49999	192.168.1.1	53	udp	-	0.013901948928833	35	186	SF	-	0	Dd	-
1258567276.97781	YGJ52U6jLfk	192.168.1.105	61338	192.168.1.1	53	udp	-	0.142472982406616	30	182	SF	-	0	Dd	-
1258567289.26211	afGAjT5P7kb	192.168.1.102	1405	192.168.1.1	25	tcp	smtp	0.0214829444885254	5796	632	SF	-	0	ShAdDafF	-
1258567285.64213	9yzTHZ7SVbd	192.168.1.105	56673	192.168.1.1	53	udp	-	0.0296812057495117	39	297	SF	-	0	Dd	-
1258567296.41288	UchGa7Ii9p	192.168.1.102	53701	192.168.1.1	53	udp	-	0.0375208854675293	42	255	SF	-	0	Dd	-
1258567296.61749	5iiUGlXlida	192.168.1.102	64270	192.168.1.1	53	udp	-	0.000143051147460938	32	220	SF	-	0	Dd	-
1258567297.09344	Ahjfq4ahW84	192.168.1.102	59152	192.168.1.1	53	udp	-	0.0272161960601807	34	224	SF	-	0	Dd	-
1258567297.09493	X4m0rrcjxWg	192.168.1.102	50430	192.168.1.1	53	udp	-	0.026663064956665	33	222	SF	-	0	Dd	-
1258567297.09644	th8AfBv5rF5	192.168.1.102	62239	192.168.1.1	53	udp	-	0.0266590118408203	35	226	SF	-	0	Dd	-
1258567297.12692	sEc44fbk5te	192.168.1.102	64994	192.168.1.1	53	udp	-	0.026453971862793	34	223	SF	-	0	Dd	-
1258567297.12817	UI5rNycVH64	192.168.1.102	50119	192.168.1.1	53	udp	-	0.0663950443267822	33	222	SF	-	0	Dd	-
1258567297.12842	xSlrhYP8yMi	192.168.1.102	49909	192.168.1.1	53	udp	-	0.0266551971435547	35	226	SF	-	0	Dd	-
1258567297.1564	RIl0aiuFd28	192.168.1.102	55697	192.168.1.1	53	udp	-	0.0266749858856201	36	228	SF	-	0	Dd	-
1258567297.15864	4BB8X5xZWqd	192.168.1.102	52224	192.168.1.1	53	udp	-	0.0264160633087158	39	228	SF	-	0	Dd	-
1258567297.18664	WoteWlSOuk2	192.168.1.102	55964	192.168.1.1	53	udp	-	0.000123977661132812	38	227	SF	-	0	Dd	-
1258567297.18938	jUKh1I2I6sk	192.168.1.102	58841	192.168.1.1	53	udp	-	0.0869479179382324	38	200	SF	-	0	Dd	-
1258567297.19038	nElbbSzu139	192.168.1.102	58539	192.168.1.1	53	udp	-	0.0891208648681641	33	235	SF	-	0	Dd	-
1258567297.19713	Yprb6rcp2T9	192.168.1.102	60465	192.168.1.1	53	udp	-	0.0868802070617676	33	225	SF	-	0	Dd	-
1258567297.27908	6ouYgvZ3fZk	192.168.1.102	64271	192.168.1.1	53	udp	-	0.000139951705932617	34	223	SF	-	0	Dd	-
1258567297.28232	JFm2cMqZy7	192.168.1.102	61098	192.168.1.1	53	udp	-	0.200053930282593	35	116	SF	-	0	Dd	-
1258567297.28482	LofLHE1Mowb	192.168.1.102	57693	192.168.1.1	53	udp	-	0.0374150276184082	33	114	SF	-	0	Dd	-
1258567306.00784	vii2oLkz5vc	192.168.1.102	1416	64.94.107.27	80	tcp	http	0.129672050476074	500	334	SF	-	0	ShADfFa	-
1258567306.29392	aZp5cWjL7ti	192.168.1.102	1418	199.4.81.167	80	tcp	http	0.131670951843262	456	4455	SF	-	0	ShADadfF	-
1258567305.13364	YWbxEZXyqQ4	192.168.1.102	64283	192.168.1.1	53	udp	-	0.318552017211914	32	170	SF	-	0	Dd	-
1258567305.70978	DPqtlp74Um6	192.168.1.102	61429	192.168.1.1	53	udp	-	0.104398965835571	33	299	SF	-	0	Dd	-
1258567306.39186	CLRYE9yutU6	192.168.1.102	1419	208.111.148.6	80	tcp	http	4.39525198936462	431	180	SF	-	0	ShADadfF	-
1258567305.96012	72axZHAaXSa	192.168.1.102	64319	192.168.1.1	53	udp	-	0.332479000091553	39	121	SF	-	0	Dd	-
1258567305.98161	BR0lrS7ztql	192.168.1.102	53952	192.168.1.1	53	udp	-	0.409133911132812	38	147	SF	-	0	Dd	-
1258567305.98786	wZ0NJS9HTyj	192.168.1.102	58396	192.168.1.1	53	udp	-	0.256959199905396	44	139	SF	-	0	Dd	-
1258567305.99035	2o55s0rp0D8	192.168.1.102	59484	192.168.1.1	53	udp	-	0.000175952911376953	37	480	SF	-	0	Dd	-
1258567311.11864	qliGvu79n47	192.168.1.102	1421	98.136.10.32	80	tcp	http	0.093937873840332	1804	18119	SF	-	0	ShADadfF	-
1258567311.333	diLcVFFXlme	192.168.1.102	1422	199.4.81.167	80	tcp	http	0.0584630966186523	672	1405	SF	-	0	ShADadfF	-
1258567311.57111	3eIQR2oMfN1	192.168.1.102	1424	198.189.255.75	80	tcp	http	0.0472249984741211	487	289	SF	-	0	ShADadfF	-
1258567311.71751	X0BLDe10SBl	192.168.1.102	1427	216.252.124.30	80	tcp	http	0.197124004364014	894	384	SF	-	0	ShADdfFa	-
1258567311.77822	FxCxUT4fTIa	192.168.1.102	1428	216.252.124.30	80	tcp	http	0.186132907867432	843	384	SF	-	0	ShADdfFa	-
1258567311.92488	OTRiTSiEl06	192.168.1.102	1433	74.202.67.143	80	tcp	-	-	-	-	S0	-	0	-	-
1258567311.92663	7hg2i5vqMbf	192.168.1.102	1434	74.202.67.143	80	tcp	-	-	-	-	S0	-	0	-	-
1258567312.51726	bA7lkEEi0lb	192.168.1.102	1438	216.252.124.30	80	tcp	http	0.0989341735839844	897	384	SF	-	0	ShADdfFa	-
1258567312.70839	NLhsreqXCh	192.168.1.102	1439	216.252.124.30	80	tcp	http	0.0529670715332031	898	384	SF	-	0	ShADdfFa	-
1258567313.30651	tbupweE6Vc9	192.168.1.102	1441	216.252.124.30	80	tcp	http	0.0184910297393799	897	384	SF	-	0	ShADdfFa	-
1258567313.36248	rtLrjr07Cd8	192.168.1.102	1445	216.252.124.30	80	tcp	http	0.0582149028778076	843	384	SF	-	0	ShADdfFa	-
1258567313.34474	ng8oRIAASgk	192.168.1.102	1442	216.252.124.30	80	tcp	http	0.0804481506347656	897	384	SF	-	0	ShADdfFa	-
1258567313.34923	GlaEztErjEe	192.168.1.102	1444	216.252.124.30	80	tcp	http	0.0784518718719482	843	384	SF	-	0	ShADdfFa	-
1258567313.34749	4u8ipS6jOW3	192.168.1.102	1443	216.252.124.30	80	tcp	http	0.080949068069458	897	384	SF	-	0	ShADdfFa	-
1258567313.49189	pYh0gnHcuCi	192.168.1.102	1446	216.252.124.30	80	tcp	http	0.31754994392395	897	384	SF	-	0	ShADdfFa	-
1258567313.58509	aSZs1RBVLyf	192.168.1.102	1447	64.94.107.12	80	tcp	http	0.236852884292603	637	287	SF	-	0	ShADfFa	-
1258567311.10639	JGQlSA5QgW2	192.168.1.102	64721	192.168.1.1	53	udp	-	0.0106730461120605	42	150	SF	-	0	Dd	-
1258567311.31626	kuKnd3nBThi	192.168.1.102	58164	192.168.1.1	53	udp	-	0.0232110023498535	31	302	SF	-	0	Dd	-
1258567311.32576	3lNjgN5mSK2	192.168.1.102	51657	192.168.1.1	53	udp	-	0.00620198249816895	32	130	SF	-	0	Dd	-
1258567311.39696	e26PgxwIPoj	192.168.1.102	55133	192.168.1.1	53	udp	-	0.17286491394043	35	301	SF	-	0	Dd	-
1258567311.62931	spebRXPGmQb	192.168.1.102	54456	192.168.1.1	53	udp	-	0.0869851112365723	33	343	SF	-	0	Dd	-
1258567311.90939	jd536D2WFb6	192.168.1.102	57597	192.168.1.1	53	udp	-	0.0122449398040771	39	163	SF	-	0	Dd	-
1258567312.74661	GyF29snn692	192.168.1.102	50620	192.168.1.1	53	udp	-	0.103193998336792	34	328	SF	-	0	Dd	-
1258567251.91654	bcQQw2Cp8ic	192.168.1.105	49329	74.125.164.86	80	tcp	http	66.4562981128693	23896	251519	SF	-	0	ShADadfF	-
1258567303.41073	ckcVM1K8Swg	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258567313.49864	SgZVvgDoak4	192.168.1.102	55278	192.168.1.1	53	udp	-	0.000285148620605469	38	470	SF	-	0	Dd	-
1258567311.341	AnBIJYrToO8	192.168.1.102	1423	66.235.132.118	80	tcp	http	9.40092587471008	1218	576	RSTR	-	0	ShADdr	-
1258567320.95797	UMKAfXAnJ8b	192.168.1.102	1433	74.202.67.143	80	tcp	-	-	-	-	S0	-	0	-	-
1258567320.95797	xuKegkve42a	192.168.1.102	1434	74.202.67.143	80	tcp	-	-	-	-	S0	-	0	-	-
1258567305.88517	MHlwXhyjg0c	192.168.1.102	65445	192.168.1.1	53	udp	-	4.98482894897461	144	245	SF	-	0	Dd	-
1258567310.8713	BATBqq3Zhce	192.168.1.102	1420	98.137.88.35	80	tcp	http	14.9153838157654	452	204	SF	-	0	ShADadfF	-
1258567305.45545	G9JsJ5ZSEpg	192.168.1.102	1413	66.35.240.8	80	tcp	http	20.3312380313873	763	20826	SF	-	0	ShADadfF	-
1258567313.82868	d1rFk7n9nv5	192.168.1.102	1448	208.111.148.6	80	tcp	http	11.9589970111847	629	965	SF	-	0	ShADadfF	-
1258567327.38093	e55VIhZyAt1	192.168.1.102	1452	98.136.10.32	80	tcp	http	0.244599103927612	1888	13079	SF	-	0	ShADadfF	-
1258567327.71996	ddjUmDmp9s5	192.168.1.102	1457	216.252.124.30	80	tcp	http	0.0337321758270264	893	384	SF	-	0	ShADdfFa	-
1258567327.70497	ERdWBXk6poh	192.168.1.102	1456	216.252.124.30	80	tcp	http	0.0554718971252441	942	384	SF	-	0	ShADdfFa	-
1258567327.86088	XDyjuPfiu89	192.168.1.102	1458	216.252.124.30	80	tcp	http	0.108180046081543	893	384	SF	-	0	ShADdfFa	-
1258567328.8675	42YslQg3nfl	192.168.1.102	1460	216.252.124.30	80	tcp	http	0.0427229404449463	946	384	SF	-	0	ShADdfFa	-
1258567328.88898	q1UVmtXBTC9	192.168.1.102	1461	216.252.124.30	80	tcp	http	0.0312309265136719	892	384	SF	-	0	ShADdfFa	-
1258567329.0244	O8SR7bDPz65	192.168.1.102	1464	216.252.124.30	80	tcp	http	0.0402271747589111	945	384	SF	-	0	ShADdfFa	-
1258567329.02515	SGmrXdkuha7	192.168.1.102	1467	216.252.124.30	80	tcp	http	0.0442240238189697	945	384	SF	-	0	ShADdfFa	-
1258567329.02465	xRQZbUEPOQ2	192.168.1.102	1465	216.252.124.30	80	tcp	http	0.0477218627929688	891	384	SF	-	0	ShADdfFa	-
1258567311.92838	PxlcIZvAuM4	192.168.1.102	1435	74.202.67.143	80	tcp	http	17.1712810993195	823	2664	SF	-	0	ShADadFf	-
1258567327.52259	CB1obPI48Ql	192.168.1.102	1454	174.129.241.178	80	tcp	http	1.60878705978394	657	887	SF	-	0	ShADadFf	-
1258567311.93237	uoRrHUCeOH9	192.168.1.102	1437	74.202.67.143	80	tcp	http	17.4915859699249	824	2699	SF	-	0	ShADadFf	-
1258567311.93063	gPUgytbJ89l	192.168.1.102	1436	74.202.67.143	80	tcp	http	17.5545439720154	825	2661	SF	-	0	ShADadFf	-
1258567329.16281	ZY2GkY1agAc	192.168.1.102	1470	208.111.148.7	80	tcp	http	0.351283073425293	640	163	SF	-	0	ShADadfF	-
1258567329.16206	MTkoLLvfkdi	192.168.1.102	1468	64.94.107.12	80	tcp	http	0.356775999069214	783	287	SF	-	0	ShADfFa	-
1258567329.34494	sYpUGiwWrB6	192.168.1.102	1475	63.211.147.11	80	tcp	http	0.211118936538696	586	419	SF	-	0	ShADadfF	-
1258567329.16331	qbDyxXIZMij	192.168.1.102	1472	208.111.148.7	80	tcp	http	0.39350414276123	584	2645	SF	-	0	ShADadfF	-
1258567329.16307	O7X0A4GuaT8	192.168.1.102	1471	208.111.148.7	80	tcp	http	0.394243955612183	548	1813	SF	-	0	ShADadfF	-
1258567329.16232	d2FYu0bC0S1	192.168.1.102	1469	208.111.148.7	80	tcp	http	0.417732000350952	559	3558	SF	-	0	ShADadfF	-
1258567329.34521	uneKyzqxluh	192.168.1.102	1476	208.100.17.106	80	tcp	http	0.300302982330322	502	372	SF	-	0	ShADadfF	-
1258567325.54034	fn32s15qdUk	192.168.1.104	49403	192.168.1.1	53	udp	-	0.0121698379516602	47	139	SF	-	0	Dd	-
1258567326.21466	TXzanu7QZld	192.168.1.102	64784	192.168.1.1	53	udp	-	0.138853073120117	34	112	SF	-	0	Dd	-
1258567326.21666	cP5f9nOapZi	192.168.1.102	57676	192.168.1.1	53	udp	-	0.208549976348877	36	135	SF	-	0	Dd	-
1258567326.35632	CkLPeRxMnL7	192.168.1.102	61831	192.168.1.1	53	udp	-	0.816033124923706	40	164	SF	-	0	Dd	-
1258567327.12584	7u3Fr9bgUr3	192.168.1.102	54550	192.168.1.1	53	udp	-	0.228790998458862	28	157	SF	-	0	Dd	-
1258567327.14083	41GjiX287f3	192.168.1.102	64272	192.168.1.1	53	udp	-	0.378858804702759	35	275	SF	-	0	Dd	-
1258567327.16032	LmvQaW9UDVh	192.168.1.102	60638	192.168.1.1	53	udp	-	0.243298053741455	30	141	SF	-	0	Dd	-
1258567327.17656	p9a6rc6fWv7	192.168.1.102	65523	192.168.1.1	53	udp	-	0.236533880233765	44	142	SF	-	0	Dd	-
1258567327.47237	hWKzPhB1ox8	192.168.1.102	56020	192.168.1.1	53	udp	-	0.0257132053375244	40	187	SF	-	0	Dd	-
1258567327.50685	sIf2H2bwipa	192.168.1.102	64273	192.168.1.1	53	udp	-	0.249397039413452	38	153	SF	-	0	Dd	-
1258567327.54284	31JVPIOV5Z	192.168.1.102	64388	192.168.1.1	53	udp	-	0.363993883132935	37	139	SF	-	0	Dd	-
1258567327.56058	PPcSuLZkY1c	192.168.1.102	52240	192.168.1.1	53	udp	-	0.815967082977295	39	163	SF	-	0	Dd	-
1258567327.76044	9jHAS5pbWRf	192.168.1.102	58347	192.168.1.1	53	udp	-	0.880857944488525	36	100	SF	-	0	Dd	-
1258567327.92309	hm8tfcxQAmk	192.168.1.102	58547	192.168.1.1	53	udp	-	0.427397012710571	32	154	SF	-	0	Dd	-
1258567328.12172	ksrjLir0G42	192.168.1.102	59566	192.168.1.1	53	udp	-	0.163395166397095	38	278	SF	-	0	Dd	-
1258567328.19417	ijLfAe5IJGd	192.168.1.102	64274	192.168.1.1	53	udp	-	0.000164985656738281	28	237	SF	-	0	Dd	-
1258567328.35332	43VqNlGmxQ3	192.168.1.102	58646	192.168.1.1	53	udp	-	0.285742044448853	43	164	SF	-	0	Dd	-
1258567328.50972	2e11J3WwbJe	192.168.1.102	58908	192.168.1.1	53	udp	-	0.0109670162200928	45	143	SF	-	0	Dd	-
1258567328.52396	tbygvmyHagf	192.168.1.102	57090	192.168.1.1	53	udp	-	0.0141959190368652	24	270	SF	-	0	Dd	-
1258567328.54096	baY9PfcIJG4	192.168.1.102	51143	192.168.1.1	53	udp	-	0.0209288597106934	33	213	SF	-	0	Dd	-
1258567328.56469	iIYr5fHmEMg	192.168.1.102	55737	192.168.1.1	53	udp	-	0.064629077911377	31	147	SF	-	0	Dd	-
1258567328.6324	qCnrqTwkAU5	192.168.1.102	57188	192.168.1.1	53	udp	-	0.973599910736084	42	224	SF	-	0	Dd	-
1258567328.64439	xy23ZOjTcrb	192.168.1.102	50064	192.168.1.1	53	udp	-	1.05634379386902	64	152	SF	-	0	Dd	-
1258567328.66138	3hDmginwGc	192.168.1.102	60504	192.168.1.1	53	udp	-	0.427232027053833	42	165	SF	-	0	Dd	-
1258567333.25375	5neBp5PbFz2	192.168.1.102	1482	74.201.118.102	80	tcp	http	0.42172908782959	1065	14212	SF	-	0	ShADdafF	-
1258567328.89722	TB2tGmM8Yvl	192.168.1.102	60414	192.168.1.1	53	udp	-	0.00646114349365234	29	290	SF	-	0	Dd	-
1258567328.93121	TxcvV2U4tNa	192.168.1.102	64275	192.168.1.1	53	udp	-	0.24880313873291	43	114	SF	-	0	Dd	-
1258567328.94469	OTFfKa0TuKb	192.168.1.102	49534	192.168.1.1	53	udp	-	0.985100984573364	33	312	SF	-	0	Dd	-
1258567328.95994	0o6bnEVWCk1	192.168.1.102	58916	192.168.1.1	53	udp	-	0.176587820053101	34	143	SF	-	0	Dd	-
1258567329.00266	PEvGrjE2Mh6	192.168.1.102	61122	192.168.1.1	53	udp	-	0.000138998031616211	36	174	SF	-	0	Dd	-
1258567329.22427	nCnQlVua3T	192.168.1.102	53523	192.168.1.1	53	udp	-	0.0159590244293213	37	191	SF	-	0	Dd	-
1258567329.25101	GW5407qZeja	192.168.1.102	61377	192.168.1.1	53	udp	-	0.000152826309204102	28	307	SF	-	0	Dd	-
1258567329.25675	aQC04zZRSUl	192.168.1.102	52621	192.168.1.1	53	udp	-	0.181822061538696	33	113	SF	-	0	Dd	-
1258567329.30672	dwmmWQ11An5	192.168.1.102	64583	192.168.1.1	53	udp	-	0.0147130489349365	35	241	SF	-	0	Dd	-
1258567329.34669	BSfMygOcJ1i	192.168.1.102	59337	192.168.1.1	53	udp	-	0.0941131114959717	29	171	SF	-	0	Dd	-
1258567329.43039	DbvVaRIddr7	192.168.1.102	64525	192.168.1.1	53	udp	-	0.00695204734802246	29	290	SF	-	0	Dd	-
1258567329.85088	hH7knifgwr8	192.168.1.102	52239	192.168.1.1	53	udp	-	0.00673198699951172	29	290	SF	-	0	Dd	-
1258567333.67074	AXXe58YJAZj	192.168.1.102	56152	192.168.1.1	53	udp	-	0.00623607635498047	30	110	SF	-	0	Dd	-
1258567333.87861	QLDhAkFNNA9	192.168.1.102	57075	192.168.1.1	53	udp	-	0.27239203453064	36	305	SF	-	0	Dd	-
1258567334.32033	3XSykXf3iw3	192.168.1.102	59629	192.168.1.1	53	udp	-	0.000262975692749023	32	109	SF	-	0	Dd	-
1258567334.32207	Qc53gy0lETi	192.168.1.102	64828	192.168.1.1	53	udp	-	0.0162920951843262	42	166	SF	-	0	Dd	-
1258567334.32332	c47hHU41MP7	192.168.1.102	58247	192.168.1.1	53	udp	-	0.000113010406494141	28	152	SF	-	0	Dd	-
1258567334.32782	frl1AcbcfA5	192.168.1.102	61813	192.168.1.1	53	udp	-	0.0157067775726318	34	158	SF	-	0	Dd	-
1258567334.32832	hSYGdPLQE1h	192.168.1.102	65127	192.168.1.1	53	udp	-	0.0697600841522217	33	157	SF	-	0	Dd	-
1258567334.34131	Ovp2xQOf4p4	192.168.1.102	56698	192.168.1.1	53	udp	-	0.128012895584106	36	128	SF	-	0	Dd	-
