#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1341922618.461935	zeek	207	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341923131.461936	zeek	207	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341923645.461934	zeek	207	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341924159.461926	zeek	207	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341924673.461928	zeek	207	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341925186.461930	zeek	207	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341925699.461928	zeek	207	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1341926211.461929	zeek	207	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341926724.461934	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341927238.461929	zeek	208	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341927750.461926	zeek	208	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341928261.461927	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341928774.461929	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341929287.461932	zeek	208	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341929800.461927	zeek	208	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341930312.461934	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341930823.461932	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341931336.461926	zeek	208	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341931848.461932	zeek	208	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341932362.461933	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341932874.461933	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341933385.461926	zeek	208	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341933896.461934	zeek	208	10	876	-	-	-	34	31	0	1	0	0	1	4	133	64	0	0	0	0	0	0	0	0
1341934407.461929	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341934919.461938	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341935433.461932	zeek	208	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341935947.461928	zeek	208	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341936460.461926	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341936973.461929	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341937486.461936	zeek	208	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341937998.461928	zeek	208	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341938509.461927	zeek	208	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341939022.461927	zeek	208	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341939536.461937	zeek	208	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341940050.461933	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341940563.461926	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341941074.461927	zeek	209	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341941585.461933	zeek	209	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341942098.461932	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341942612.461929	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341943123.461924	zeek	209	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341943634.461935	zeek	209	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341944146.461936	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341944657.461933	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341945171.461939	zeek	209	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341945684.461929	zeek	209	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341946195.461926	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341946708.461934	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341947221.461932	zeek	209	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341947733.461932	zeek	209	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341948245.461929	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341948757.461934	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341949269.461928	zeek	209	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341949782.461931	zeek	209	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341950293.461961	zeek	209	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341950804.461933	zeek	209	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341951315.461933	zeek	210	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341951826.461926	zeek	210	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341952339.461928	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341952852.461931	zeek	210	5	438	-	-	-	25	24	0	1	0	0	1	2	124	64	0	0	0	0	0	0	0	0
1341953366.461927	zeek	210	10	876	-	-	-	29	27	0	1	0	0	1	4	125	67	0	0	0	0	0	0	0	0
1341953877.461929	zeek	210	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341954390.461931	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341954901.461928	zeek	210	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341955413.461928	zeek	210	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341955927.461935	zeek	210	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341956440.461925	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341956954.461940	zeek	210	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341957468.461928	zeek	210	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341957980.461926	zeek	210	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341958492.461929	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341959005.461927	zeek	210	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341959516.461929	zeek	210	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341960029.461923	zeek	210	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341960541.461933	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341961052.461929	zeek	210	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341961563.461926	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1341962077.461932	zeek	210	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341962589.461927	zeek	210	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341963101.461931	zeek	211	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341963613.461929	zeek	211	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341964126.461925	zeek	211	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341964639.461926	zeek	211	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341965152.461931	zeek	211	30	3356	-	-	-	106	118	0	1	0	0	9	6	197	59	0	0	0	0	0	0	0	0
1341965665.461929	zeek	211	10	876	-	-	-	42	28	0	1	0	0	1	4	138	66	0	0	0	0	0	0	0	0
1341966179.461928	zeek	211	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341966690.461925	zeek	211	10	876	-	-	-	31	31	0	1	0	0	1	4	130	62	0	0	0	0	0	0	0	0
1341967201.461945	zeek	211	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341967712.461931	zeek	211	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341968226.461930	zeek	211	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341968740.461927	zeek	211	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341969254.461926	zeek	211	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341969767.461934	zeek	211	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341970281.461931	zeek	211	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341970792.461937	zeek	211	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341971304.461938	zeek	211	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341971700.334178	zeek	211	10	867	-	-	-	34	29	0	1	0	0	1	4	131	67	0	0	0	0	0	0	0	0
1341972330.461930	zeek	212	30	3365	-	-	-	116	117	0	1	0	0	9	6	207	63	0	0	0	0	0	0	0	0
1341972841.461944	zeek	212	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341973353.461933	zeek	212	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341973864.461931	zeek	212	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341974375.461931	zeek	212	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341974886.461933	zeek	212	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1341975399.461927	zeek	212	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1341975913.461932	zeek	213	246	33200	-	-	-	1097	1199	0	1	0	0	117	6	486	60	0	0	0	0	0	0	0	0
1341976425.461932	zeek	214	10	876	-	-	-	135	30	0	1	0	0	1	4	229	62	0	0	0	0	0	0	0	0
1341976936.461933	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341977447.461934	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341977961.461938	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341978475.461935	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341978900.433546	zeek	214	10	867	-	-	-	27	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341979500.461955	zeek	214	46	5517	-	-	-	195	196	0	1	0	0	17	6	229	59	0	0	0	0	0	0	0	0
1341980013.461935	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1341980526.461935	zeek	214	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1341981040.461932	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1341981554.461932	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1341982067.461936	zeek	214	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1341982579.461931	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1341983093.461934	zeek	214	30	3356	-	-	-	108	117	0	1	0	0	9	6	199	61	0	0	0	0	0	0	0	0
1341983605.461935	zeek	214	10	876	-	-	-	37	30	0	1	0	0	1	4	133	61	0	0	0	0	0	0	0	0
1341984117.461937	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341984631.461934	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341985143.461939	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1341985656.461936	zeek	214	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1341986101.112483	zeek	214	10	867	-	-	-	30	29	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1341986681.461962	zeek	214	30	3365	-	-	-	115	116	0	1	0	0	9	6	205	61	0	0	0	0	0	0	0	0
1341987192.461950	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341987703.461924	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341988217.461932	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341988730.461926	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341989244.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341989755.461926	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341990266.461931	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341990780.461952	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341991293.461925	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341991807.461933	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341992319.461935	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341992830.461953	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341993343.461930	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341993856.461929	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341994370.461926	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341994883.461923	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341995396.461932	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341995908.461928	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1341996421.461940	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341996932.461927	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341997446.461932	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341997960.461925	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1341998472.461938	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1341998983.461930	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1341999496.461928	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342000010.461923	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342000522.461938	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342001033.462004	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342001461.327404	zeek	214	10	867	-	-	-	32	31	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342002058.461923	zeek	214	46	5517	-	-	-	196	197	0	1	0	0	17	6	231	61	0	0	0	0	0	0	0	0
1342002572.461932	zeek	214	30	3356	-	-	-	112	115	0	1	0	0	9	6	203	65	0	0	0	0	0	0	0	0
1342003086.461929	zeek	214	30	3356	-	-	-	114	119	0	1	0	0	9	6	205	60	0	0	0	0	0	0	0	0
1342003599.461930	zeek	214	10	876	-	-	-	40	28	0	1	0	0	1	4	136	65	0	0	0	0	0	0	0	0
1342004113.461923	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342004627.461931	zeek	214	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342005139.461928	zeek	214	10	876	-	-	-	27	31	0	1	0	0	1	4	123	58	0	0	0	0	0	0	0	0
1342005653.461933	zeek	214	10	876	-	-	-	37	28	0	1	0	0	1	4	133	67	0	0	0	0	0	0	0	0
1342006165.461936	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342006678.461926	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342007189.461925	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342007700.461954	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342008213.461925	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342008727.461933	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342009240.461930	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342009752.461931	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342010266.461928	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342010777.461936	zeek	214	10	876	-	-	-	31	27	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1342011288.461932	zeek	214	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342011801.461933	zeek	214	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342012315.461933	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342012826.461926	zeek	214	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342013337.461929	zeek	214	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342013849.461927	zeek	214	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342014363.461925	zeek	214	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342014876.461935	zeek	214	10	876	-	-	-	31	27	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342015390.461936	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342015901.461930	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342016415.461933	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342016929.461931	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342017440.461925	zeek	214	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342017951.461925	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342018464.461926	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342018975.461924	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342019487.461931	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342020000.461950	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342020511.461932	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342021024.461926	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342021536.461929	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342022050.461928	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342022561.461924	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342023075.461918	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342023587.461940	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342024101.461931	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342024613.461925	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342025125.461926	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342025637.461934	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342026149.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342026662.461960	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342027175.461939	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342027689.461934	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342028203.461924	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342028715.461926	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342029229.461931	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342029740.461924	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342030254.461924	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342030768.461927	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342031279.461925	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342031792.461926	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342032304.461929	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342032818.461928	zeek	214	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342033329.461934	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342033840.461922	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342034351.461930	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342034865.461925	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342035378.461923	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342035892.461931	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342036406.461927	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342036918.461925	zeek	214	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342037431.461937	zeek	214	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342037944.461932	zeek	214	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342038458.461931	zeek	214	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342038970.461933	zeek	214	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
